text,label,prediction,probability,threshold
ez we lost this because of you,1,1,0.999533,0.95
longest minute ever,0,0,0.760742,0.95
push mid and bot after drake,0,0,0.000004,0.95
is it lost? no,0,0,0.000052,0.95
we lost 2 towers,0,0,0.000291,0.95
so lets take tem,0,0,0.000159,0.95
dont fight let me farm to get sunfire,0,0,0.000052,0.95
cover me!,0,0,0.000031,0.95
go,0,0,0.000921,0.95
OMG,0,0,0.000116,0.95
xD,0,0,0.000030,0.95
QRQRQRQRQ,0,0,0.062481,0.95
see just like the old yi,0,0,0.000036,0.95
hahaha,0,0,0.000663,0.95
BACKDOOR,0,0,0.120028,0.95
BACKDOO,0,0,0.062481,0.95
u dont know how to focus :D,0,0,0.000005,0.95
does ur fingers hurt for pressing Q+R so fast??,0,0,0.000097,0.95
ELISE BOT,0,0,0.000003,0.95
ofc noob champ,1,1,0.999869,0.95
amu is op and tresh stfu,1,1,0.996855,0.95
im tankier than a madafaca,0,0,0.084953,0.95
we have no  vision,0,0,0.000037,0.95
LETS TRY TO DONT LOSE A TF LIKE THAT,0,0,0.000422,0.95
ALL FIVE IN GROUP OR DONT GO,0,0,0.000029,0.95
ok,0,0,0.000044,0.95
we can try to do baron and then teamfight,0,0,0.000017,0.95
 --- hp,0,0,0.000085,0.95
--- armor --- rm 3k---,0,0,0.000496,0.95
ulti liss,0,0,0.000008,0.95
lissandra no ulti ?,0,0,0.000029,0.95
SS JAX BOT,0,0,0.000001,0.95
jax backdoor was easy there,0,0,0.000006,0.95
yh,0,0,0.000071,0.95
ok,0,0,0.000044,0.95
lol open nexus :C,0,0,0.926817,0.95
check,0,0,0.000476,0.95
go all,0,0,0.005909,0.95
dotn lose this,0,0,0.003892,0.95
nbb,0,0,0.062481,0.95
gj nice fight,0,0,0.000006,0.95
cause we have no teamplay,0,0,0.000049,0.95
okay this is the lose,0,0,0.034683,0.95
GG WP,0,0,0.000007,0.95
wp,0,0,0.000136,0.95
wp,0,0,0.000136,0.95
wp,0,0,0.000136,0.95
gg,0,0,0.000011,0.95
GG noob yi,1,1,0.999934,0.95
cover smiteless blue pls,0,0,0.000020,0.95
ty,0,0,0.000061,0.95
lol,0,0,0.000292,0.95
gj,0,0,0.000002,0.95
gj,0,0,0.000002,0.95
push,0,0,0.001061,0.95
push,0,0,0.001061,0.95
puish,0,0,0.062481,0.95
puish,0,0,0.062481,0.95
gj,0,0,0.000002,0.95
gg lost,0,0,0.000013,0.95
brb,0,0,0.000368,0.95
gj :),0,0,0.000002,0.95
its called miniontax',0,0,0.041582,0.95
TM,0,0,0.062481,0.95
best flash ever XD,0,0,0.000001,0.95
ignite aswell,0,0,0.430717,0.95
i mean ur flash,0,0,0.000006,0.95
i didnt flash,0,0,0.000001,0.95
oh didnt u? LOL,0,0,0.000003,0.95
have fun botlane,0,0,0.000034,0.95
gj,0,0,0.000002,0.95
damn,0,0,0.001441,0.95
wht is happening bot?,0,0,0.000004,0.95
it's okay,0,0,0.000002,0.95
"lee counters wukong, still loosing top?",0,0,0.000000,0.95
ty,0,0,0.000061,0.95
gj,0,0,0.000002,0.95
this lee sucks,1,1,0.998851,0.95
ss,0,0,0.000066,0.95
lol more ulti,0,0,0.000009,0.95
eve wtf,0,0,0.000010,0.95
OMFG,0,0,0.005024,0.95
SO NOOBS,1,1,0.999895,0.95
gg,0,0,0.000011,0.95
gj,0,0,0.000002,0.95
surrend,0,0,0.176161,0.95
WORST TEAM EY,1,0,0.945329,0.95
ss top,0,0,0.000000,0.95
XD best combo eu,0,0,0.000042,0.95
"lee sin counter wukong, loosing hard",0,0,0.000015,0.95
"botlane sucks, this jungler is terrible",1,0,0.001464,0.95
gg,0,0,0.000011,0.95
diana vayne complains to much,0,0,0.000171,0.95
stay in school,1,0,0.591562,0.95
omfg,0,0,0.005024,0.95
gg,0,0,0.000011,0.95
why mid is bot,0,0,0.000002,0.95
yep,0,0,0.001250,0.95
dragon,0,0,0.000177,0.95
pro top,0,0,0.000009,0.95
pro mid,0,0,0.000182,0.95
pro jungler,0,0,0.091666,0.95
i cant kill him,0,0,0.000002,0.95
stfu,1,1,0.999932,0.95
so fed,0,0,0.000049,0.95
wtf have u done,0,0,0.000125,0.95
look vayn,0,0,0.031203,0.95
6 kills,0,0,0.000053,0.95
gg,0,0,0.000011,0.95
diana so bad,1,0,0.614031,0.95
diana noob,1,1,0.999898,0.95
haha so fed xin. gg top and bot,1,0,0.000005,0.95
im the only one who win my lane,0,0,0.000038,0.95
u are bait by kata,0,0,0.001948,0.95
a lvl 6 evelynn gg,0,0,0.000011,0.95
U are  bad,1,1,0.997909,0.95
OMG XIN,0,0,0.000427,0.95
xD,0,0,0.000030,0.95
MOR e plz,0,0,0.000017,0.95
LOOK AT VAYNE,0,0,0.000099,0.95
so bad hahah,1,0,0.868923,0.95
nboo,1,0,0.062481,0.95
why is kata bot,1,0,0.000006,0.95
pro dian,1,0,0.255974,0.95
so bd,0,0,0.009486,0.95
nop,0,0,0.001104,0.95
Outplayed,0,0,0.084519,0.95
im ak,0,0,0.000775,0.95
worst team ever seen,1,0,0.945486,0.95
this diana flames and leaves,1,0,0.423622,0.95
this vayne. u belong in bronze 5,1,1,0.987925,0.95
go and report,1,0,0.000674,0.95
surrend att,1,0,0.130584,0.95
pro,0,0,0.075886,0.95
look vayne hahaha,0,0,0.002143,0.95
bad,0,1,0.982490,0.95
gj,0,0,0.000002,0.95
1-5 diana talks shiit,0,0,0.002290,0.95
wp,0,0,0.000136,0.95
i had 1-0,0,0,0.000007,0.95
until u fed,0,0,0.617373,0.95
no,0,0,0.000966,0.95
and then you opned your  mouth and started feeding,0,1,0.999981,0.95
gj,0,0,0.000002,0.95
i won my lane,0,0,0.000003,0.95
diana reported,0,0,0.000066,0.95
then i took a look botlane,0,0,0.000252,0.95
diana reported,0,0,0.000066,0.95
lol vayne score,0,0,0.000040,0.95
HAHAHA,0,0,0.000663,0.95
damn,0,0,0.001441,0.95
DARAPE,0,0,0.062481,0.95
XD,0,0,0.000030,0.95
diana stop chatting u are doing 1/67,0,0,0.003687,0.95
to fed gg,0,0,0.001414,0.95
1/6*,0,0,0.000003,0.95
u can win,0,0,0.000033,0.95
nice attackspeed vayne xD,0,0,0.000010,0.95
adc you know what that means,0,0,0.877056,0.95
haha vayne,0,0,0.000060,0.95
all report diana ty,0,0,0.002396,0.95
huehuehuehue,0,0,0.062481,0.95
end,0,0,0.000958,0.95
llulz,0,0,0.062481,0.95
XD,0,0,0.000030,0.95
gg wp,0,0,0.000007,0.95
XD,0,0,0.000030,0.95
gg,0,0,0.000011,0.95
report diana negative,0,0,0.001485,0.95
gg wp,0,0,0.000007,0.95
we are afk,0,0,0.000083,0.95
ok,0,0,0.000044,0.95
premade too ^^,0,0,0.000003,0.95
fr ?,0,0,0.003257,0.95
nice,0,0,0.001104,0.95
cool,0,0,0.008273,0.95
hooooo,0,0,0.062481,0.95
lvl ??,0,0,0.001943,0.95
chance :p,0,0,0.000170,0.95
dat flash,0,0,0.000005,0.95
ah,0,0,0.001731,0.95
xp,0,0,0.002180,0.95
xD boooou,0,0,0.000018,0.95
:pd:,0,0,0.002299,0.95
19 :p,0,0,0.047847,0.95
tg,0,0,0.003786,0.95
lol,0,0,0.000292,0.95
xD,0,0,0.000030,0.95
dsl,0,0,0.000259,0.95
xD,0,0,0.000030,0.95
ok,0,0,0.000044,0.95
:p,0,0,0.000558,0.95
wp ^^,0,0,0.000136,0.95
gg,0,0,0.000011,0.95
gg,0,0,0.000011,0.95
GG WP,0,0,0.000007,0.95
smiiiiiiiiiiiiiiiiteeleeeeees,0,0,0.062481,0.95
worth,0,0,0.002054,0.95
gj,0,0,0.000002,0.95
why now,0,0,0.000985,0.95
we need help bot!!!!!!!!!!!,0,0,0.000001,0.95
yi,0,0,0.001399,0.95
why yi,0,0,0.000035,0.95
omg nice help,0,0,0.000046,0.95
jax wtf,0,0,0.000459,0.95
dont gank,0,0,0.000003,0.95
MASTER YI GANK FROM Z,0,0,0.000855,0.95
ty,0,0,0.000061,0.95
SS,0,0,0.000066,0.95
pls socke no play more jinx,0,0,0.000218,0.95
lol,0,0,0.000292,0.95
gj,0,0,0.000002,0.95
gj,0,0,0.000002,0.95
please master yi,0,0,0.000012,0.95
heimer,0,0,0.000390,0.95
good feed jinx,0,0,0.000522,0.95
pff,0,0,0.000671,0.95
allways ks,0,0,0.007874,0.95
ks what noob ?,1,1,0.999954,0.95
please play master yi no more,1,0,0.000004,0.95
and you jinx never,1,1,0.952892,0.95
in your life,0,0,0.000819,0.95
i have 6 assists,0,0,0.000001,0.95
last,0,0,0.001164,0.95
game penta with jinx but ok,0,0,0.000004,0.95
relly pros our bot lane,0,0,0.000016,0.95
look at top,0,0,0.000001,0.95
report jinx pls only flame and insult,0,0,0.002191,0.95
i need kills but ok,0,0,0.000000,0.95
thx kha,0,0,0.000003,0.95
nice ss,0,0,0.000007,0.95
oom,0,0,0.000212,0.95
haha,0,0,0.000251,0.95
gj,0,0,0.000002,0.95
back,0,0,0.000230,0.95
heimer useless,1,0,0.006907,0.95
yes,0,0,0.000282,0.95
u die always :),0,0,0.349413,0.95
and this jinx too,0,0,0.061307,0.95
yeah but you suck in tf,1,1,0.999719,0.95
true,0,0,0.000692,0.95
and i pushed your lane,0,0,0.000120,0.95
inhib down,0,0,0.000004,0.95
try to push again,0,0,0.000041,0.95
no i push down the other lanes now :),0,0,0.000101,0.95
nice blitz,0,0,0.000831,0.95
well gg bot,0,0,0.000087,0.95
bot win the game,0,0,0.000175,0.95
dc,0,0,0.000559,0.95
mmm and now jinx afk jajaa,0,0,0.000009,0.95
dat funnyy,0,0,0.001273,0.95
dc bitch,1,1,0.959349,0.95
you have better kd,0,0,0.573053,0.95
i had an dc,0,0,0.000001,0.95
but heimer cant carry,0,0,0.006754,0.95
it was warded,0,0,0.000012,0.95
OMG Ever KS,0,0,0.231438,0.95
well gg,0,0,0.001047,0.95
THX HEIMA,0,0,0.000036,0.95
pls report bot lane ty,0,0,0.000002,0.95
yes...report bot lane...,0,0,0.000001,0.95
no blitz was just pro,0,0,0.023761,0.95
the funniest thing is that heimer is fed as hell and useless,1,0,0.876531,0.95
report bot lane...,0,0,0.000002,0.95
thx,0,0,0.000363,0.95
7ff,0,0,0.062481,0.95
Forgott i had zhonyas too... -.-,0,0,0.000007,0.95
oh cmon this is soooo easy,0,0,0.002155,0.95
gg easy noobs,1,1,0.998397,0.95
gg,0,0,0.000011,0.95
gg,0,0,0.000011,0.95
report malthahar instalock tahnks,0,0,0.002218,0.95
help in red plz,0,0,0.000001,0.95
i dont help u sry i lose minions,0,0,0.000002,0.95
qiun i can come bot but i willt ake farm and kills,0,0,0.000564,0.95
and irelia counter me sry,0,0,0.000013,0.95
Dat Zyra skin doe o:,0,0,0.047003,0.95
should i or nida ?,0,0,0.000006,0.95
u trolled u are reported so do what u want,0,0,0.690547,0.95
ok thx :D,0,0,0.000030,0.95
smitless ?,0,0,0.000058,0.95
ty,0,0,0.000061,0.95
tard,1,1,0.998021,0.95
lol why mee you did first noob,1,1,0.999633,0.95
ty but sry,0,0,0.000003,0.95
stfu malza... u are the troll here,1,1,0.999719,0.95
better go support,0,0,0.000018,0.95
hate kids,1,1,0.995248,0.95
you ahte your selfe ?,1,1,0.984902,0.95
ok lol,0,0,0.000002,0.95
nice spear,0,0,0.000242,0.95
omg,0,0,0.000116,0.95
report malzahar ty trol,0,0,0.928109,0.95
sion has a ward,0,0,0.000081,0.95
yes...,0,0,0.000282,0.95
warded,0,0,0.000324,0.95
gj,0,0,0.000002,0.95
hj,0,0,0.062481,0.95
ty for come bot,0,0,0.000014,0.95
np i asked at beginning,0,0,0.000403,0.95
wow.:D,0,0,0.000044,0.95
"nida, dont gank bot another time",1,0,0.000045,0.95
u fuked us,1,0,0.000552,0.95
yes pls,0,0,0.000004,0.95
lol ok I B,0,0,0.000024,0.95
dat stunn was like..letz fly over he complete Lane :D,0,0,0.003010,0.95
fl,0,0,0.062481,0.95
fk*,0,0,0.066453,0.95
ty,0,0,0.000061,0.95
I hate dat ulti omg,0,0,0.000013,0.95
he regens --- hps per hit,0,0,0.004280,0.95
lee help plz :s,0,0,0.000001,0.95
gj,0,0,0.000002,0.95
nice malza,0,0,0.000073,0.95
thx,0,0,0.000363,0.95
i am not gonna report u =D,0,0,0.000003,0.95
thx,0,0,0.000363,0.95
ty,0,0,0.000061,0.95
wp lee ^^,0,0,0.002767,0.95
and irelia,0,0,0.000022,0.95
wow they always camp mid,0,0,0.000002,0.95
noo xDD,0,0,0.000024,0.95
u noo xDD,0,0,0.000219,0.95
why ? :'(,0,0,0.000630,0.95
u no die fro lee,0,1,0.973266,0.95
OMFG,0,0,0.005024,0.95
ok,0,0,0.000044,0.95
sorry,0,0,0.000211,0.95
pff,0,0,0.000671,0.95
this campers,0,0,0.079333,0.95
:D hahah,0,0,0.000022,0.95
pls can u come with us sion?,0,0,0.000005,0.95
brb,0,0,0.000368,0.95
sjut up noob,1,1,0.999977,0.95
nop wards,0,0,0.000001,0.95
gg,0,0,0.000011,0.95
sure sion sure,0,0,0.000015,0.95
stop solo,0,0,0.000534,0.95
"go WITH the team, please, sion",0,0,0.000004,0.95
kid,0,0,0.333207,0.95
CRY ME ARIVER!,1,0,0.101614,0.95
A RIVER*,1,1,0.999401,0.95
ty fro feed,0,0,0.819757,0.95
no ulti on malzahar,0,0,0.000174,0.95
irelia kill me 1 time,0,0,0.000005,0.95
sion i started 1 vs 1,0,0,0.000058,0.95
why?,0,0,0.000630,0.95
u are just brainless?,1,0,0.388663,0.95
hi,0,0,0.000088,0.95
Oh cmon :D,0,0,0.000049,0.95
Hahah:D,0,0,0.000482,0.95
ok report,0,0,0.000008,0.95
lol report for black screen ?,0,0,0.006136,0.95
sion wtf are u doing?,0,0,0.006925,0.95
:3,0,0,0.000093,0.95
report sion ty,0,0,0.000025,0.95
why?,0,0,0.000630,0.95
never play in team,0,0,0.767413,0.95
always solo,0,0,0.000002,0.95
LOOOOOOOOOOOOOL?,0,0,0.062481,0.95
and flaming malza,0,0,0.003372,0.95
I DEFEND MID,0,0,0.000003,0.95
that bronce plÃÂ±ayer gg,1,0,0.000218,0.95
this sion,0,0,0.001178,0.95
ahahhah,0,0,0.062481,0.95
regroup and win this shit,0,1,0.997495,0.95
omfg,0,0,0.005024,0.95
SHUT UP FUCKIING NOOB KID,1,1,0.999911,0.95
that team feed irelia gg,1,0,0.888202,0.95
ireali kill me 3 times,0,0,0.000006,0.95
lol what feed?,0,0,0.337093,0.95
regroup now,0,0,0.186077,0.95
I farmed up for around 20 minutes man,0,0,0.003310,0.95
9 kills no feed?,0,0,0.000832,0.95
xDDDd,0,0,0.003136,0.95
I get them after farming :p,0,0,0.000466,0.95
please team,0,0,0.000012,0.95
u got a nidalee ap,0,0,0.008974,0.95
Nobody want to dance with me?,0,0,0.000120,0.95
let's group,0,0,0.000000,0.95
kk o:,0,0,0.000004,0.95
farming op,0,0,0.000114,0.95
and kite,0,0,0.001294,0.95
night,0,0,0.720798,0.95
yey :3,0,0,0.000020,0.95
all mid,0,0,0.000035,0.95
w8,0,0,0.008897,0.95
yes regroup pls,0,0,0.000028,0.95
need cd,0,0,0.000005,0.95
care,0,0,0.000122,0.95
gj mundo,0,0,0.000001,0.95
ty for lose,0,0,0.000121,0.95
why dont we just poke,0,0,0.000006,0.95
and win?,0,0,0.000010,0.95
da fail,0,0,0.336824,0.95
report me plz X'DD,0,0,0.000131,0.95
ARAM style,0,0,0.000054,0.95
can I take red plz?,0,0,0.000001,0.95
corki plz :s,0,0,0.000002,0.95
ok :/,0,0,0.000044,0.95
yes :3,0,0,0.000002,0.95
tard,1,1,0.998021,0.95
chasing a le,0,0,0.001002,0.95
omg,0,0,0.000116,0.95
nice one sion,0,0,0.000091,0.95
wp,0,0,0.000136,0.95
pls shut up and buy wards,1,1,0.972568,0.95
mother of god,0,0,0.000749,0.95
nice quinn all time solo,0,0,0.000022,0.95
"bg report sion pls, so annoying person",1,0,0.514077,0.95
don't finish plz,0,0,0.000000,0.95
he did well,0,0,0.000017,0.95
u're moar annoying than him,1,0,0.020503,0.95
"this is not true, he is a constant flamer person",0,0,0.067638,0.95
push mid,0,0,0.000004,0.95
all,0,0,0.001929,0.95
just survive :D,0,0,0.282848,0.95
I said just survive plz :c,0,0,0.000088,0.95
or I won't dance with yu lee :c,0,0,0.000006,0.95
ill survive :3,0,0,0.000008,0.95
O.O,0,0,0.000003,0.95
Omfg Report Irelia o:,0,0,0.000009,0.95
xD,0,0,0.000030,0.95
<<<<< this guy flashes when he's sure that he will die,0,1,0.996792,0.95
gg,0,0,0.000011,0.95
BRING HIM THIS PENTA,0,0,0.000060,0.95
report malzahar fro troll pick and quinn fro flame,0,1,0.999174,0.95
lee dance <3,0,0,0.000002,0.95
gg,0,0,0.000011,0.95
pls,0,0,0.000484,0.95
irelia :3,0,0,0.000001,0.95
all for u :,0,0,0.001657,0.95
CANNOT KILL ME,0,0,0.000006,0.95
but mundo and sion is a hard tankcombo,0,1,0.998030,0.95
yup,0,0,0.001928,0.95
gg wp,0,0,0.000007,0.95
omg I can't dance :'(,0,0,0.000047,0.95
huehue?,0,0,0.062481,0.95
ajaj,0,0,0.062481,0.95
huehuehuehuehuehuehuehuehue,0,0,0.062481,0.95
huehuehuehuehuehuehue,0,0,0.062481,0.95
wtf talon,0,0,0.000122,0.95
loool,0,0,0.000170,0.95
i was going to make a joke,0,0,0.000003,0.95
br?,0,0,0.003267,0.95
br?,0,0,0.003267,0.95
first time this champ,0,0,0.000018,0.95
Jajaja,0,0,0.000332,0.95
mony please,0,0,0.000071,0.95
xD,0,0,0.000030,0.95
i cant spanish,0,0,0.000034,0.95
ty,0,0,0.000061,0.95
lagg,0,0,0.000682,0.95
u are so slow and ww dint come,1,1,0.999490,0.95
gj,0,0,0.000002,0.95
xd lux xD,0,0,0.000000,0.95
I wasnt looking,0,0,0.000011,0.95
saw that,0,0,0.000010,0.95
ss,0,0,0.000066,0.95
skarner,0,0,0.001705,0.95
wait,0,0,0.000260,0.95
is my farm,0,0,0.000004,0.95
do some dmg then,0,0,0.000111,0.95
omg,0,0,0.000116,0.95
ss,0,0,0.000066,0.95
report u skar,0,0,0.001588,0.95
u 2,0,0,0.000171,0.95
he doesnt have spell vamp,0,0,0.005518,0.95
better,0,0,0.004342,0.95
double morde,0,0,0.000016,0.95
gj,0,0,0.000002,0.95
gj,0,0,0.000002,0.95
lool,0,0,0.000519,0.95
report skarner please,0,0,0.000017,0.95
troll,0,0,0.015483,0.95
s,0,0,0.000777,0.95
s,0,0,0.000777,0.95
"No support, no ward...",0,0,0.028169,0.95
report vayne,0,0,0.000010,0.95
he cant play adc,0,1,0.976669,0.95
no dmg,0,0,0.000547,0.95
brb,0,0,0.000368,0.95
-.- report please escarner uis patetic gamer,0,0,0.021152,0.95
dude,0,0,0.009182,0.95
morde,0,0,0.002311,0.95
free dps,0,0,0.000343,0.95
cd man,0,0,0.000002,0.95
report vayne please he cant do some thing he just rage and think,0,0,0.567300,0.95
dat flash?,0,0,0.000005,0.95
ss,0,0,0.000066,0.95
just kill secured,0,0,0.001644,0.95
buena,0,0,0.062481,0.95
OMG,0,0,0.000116,0.95
WHY ON GANKS!,0,0,0.000835,0.95
no*,0,0,0.000966,0.95
omw,0,0,0.000485,0.95
you guys better take down turret,0,0,0.000127,0.95
LUUUUUUUUUUUUX,0,0,0.062481,0.95
omg ww,0,0,0.046555,0.95
ss vayne,0,0,0.000003,0.95
mana ?,0,0,0.000170,0.95
sure,0,0,0.000296,0.95
omg u,0,0,0.096458,0.95
idiot?,1,1,0.999104,0.95
only run,0,0,0.000096,0.95
FUcking idio0ts bot,1,1,0.998824,0.95
seriosly,0,0,0.062481,0.95
how couldnt you take turret,0,0,0.000007,0.95
it was 4vs 1 top,0,0,0.000000,0.95
you are not indicate for speak,0,0,0.001245,0.95
omg wwÃ¯Â¿Â½Ã¯Â¿Â½?,0,0,0.000051,0.95
lol stuf,1,0,0.004227,0.95
lux ur an idiot,1,1,0.985907,0.95
enough flaming,0,0,0.000051,0.95
PLAY,0,0,0.208393,0.95
REPORT!,0,0,0.005378,0.95
u,0,0,0.012700,0.95
U? ok,0,0,0.000004,0.95
u welcome,0,0,0.000295,0.95
l,0,0,0.000669,0.95
lol,0,0,0.000292,0.95
this lux,0,0,0.000095,0.95
"better than you, i know",0,0,0.000219,0.95
ahhaha,0,0,0.062481,0.95
yea rgight,0,0,0.000337,0.95
el mid,0,0,0.000033,0.95
yes gg bot,1,0,0.000001,0.95
bot cant 2vs 5,1,0,0.000098,0.95
3 4',0,0,0.000002,0.95
better split push,0,0,0.000023,0.95
omg,0,0,0.000116,0.95
YOU GO 3 5?,0,0,0.000688,0.95
Xd,0,0,0.000030,0.95
3 4?,0,0,0.000002,0.95
yha sure and I can take 1vs4?,0,0,0.000232,0.95
vlad,0,0,0.002047,0.95
move youre ass here,0,0,0.002601,0.95
rally,0,0,0.062481,0.95
really,0,0,0.000493,0.95
brb,0,0,0.000368,0.95
brb,0,0,0.000368,0.95
push bot,0,0,0.000002,0.95
ss bot,0,0,0.000000,0.95
lux,0,0,0.000116,0.95
OMG WW REPORT!,0,0,0.129096,0.95
how the fuck,0,0,0.000176,0.95
ww stop wait for Q when u are in fight,0,0,0.000261,0.95
lol,0,0,0.000292,0.95
do you die there,0,1,0.998143,0.95
this lux man,0,0,0.000475,0.95
so bored,0,0,0.009486,0.95
omg,0,0,0.000116,0.95
no help,0,0,0.000011,0.95
at fucking all,0,0,0.001174,0.95
ggwp,0,0,0.000510,0.95
ult,0,0,0.000444,0.95
In Baron !!!!,0,0,0.000015,0.95
gg no wards,0,0,0.000007,0.95
you could put too,0,0,0.000044,0.95
ks,0,0,0.002412,0.95
report ww,0,0,0.000164,0.95
ks !!!!,0,0,0.002412,0.95
yeah,0,0,0.000405,0.95
gg wp,0,0,0.000007,0.95
gg,0,0,0.000011,0.95
gg wpo,0,0,0.000666,0.95
report morddrr and scarner and  talon,0,0,0.000128,0.95
lol,0,0,0.000292,0.95
i need help by top,0,0,0.000000,0.95
help red pls,0,0,0.000003,0.95
i mid or bot?,0,0,0.000001,0.95
aatrox,0,0,0.002807,0.95
bot with me,0,0,0.000012,0.95
first time rengar :D,0,0,0.000030,0.95
so many help xD,0,0,0.000000,0.95
play op,0,0,0.000488,0.95
thx,0,0,0.000363,0.95
piss you from my minions,0,0,0.201712,0.95
omg go bot,0,0,0.000524,0.95
ss,0,0,0.000066,0.95
omg,0,0,0.000116,0.95
go bot,0,0,0.000199,0.95
retard,1,1,0.999826,0.95
why?,0,0,0.000630,0.95
biggest idiot,1,1,0.999788,0.95
first time and tower dive with level 1,0,0,0.000007,0.95
gj,0,0,0.000002,0.95
u2,0,0,0.001205,0.95
ss,0,0,0.000066,0.95
ss,0,0,0.000066,0.95
this,0,0,0.008403,0.95
3 bot and no push,0,0,0.000061,0.95
what they are only 2,0,0,0.000085,0.95
i jungle,0,0,0.000054,0.95
slovakia-bosnia ??,0,0,0.032398,0.95
tresh ss,0,0,0.000020,0.95
thx,0,0,0.000363,0.95
ss,0,0,0.000066,0.95
lag,0,0,0.000055,0.95
twitch help,0,0,0.000002,0.95
or brain afk,1,0,0.000750,0.95
sry my game lage,0,0,0.000529,0.95
top ss,0,0,0.000001,0.95
watchout,0,0,0.062481,0.95
OK,0,0,0.000044,0.95
ss top,0,0,0.000000,0.95
no mana sorry,0,0,0.000007,0.95
:P,0,0,0.000558,0.95
omg ganbk top,0,0,0.000031,0.95
WHY ARE YOU SO ANGRY,0,0,0.335945,0.95
because this,0,0,0.009428,0.95
lag,0,0,0.000055,0.95
4 mid,0,0,0.000003,0.95
4,0,0,0.000201,0.95
4,0,0,0.000201,0.95
4,0,0,0.000201,0.95
4,0,0,0.000201,0.95
4,0,0,0.000201,0.95
4,0,0,0.000201,0.95
4,0,0,0.000201,0.95
4,0,0,0.000201,0.95
4,0,0,0.000201,0.95
4,0,0,0.000201,0.95
ok,0,0,0.000044,0.95
first time jarvan?,0,0,0.000001,0.95
noooooo,0,0,0.001153,0.95
push TOP,0,0,0.000001,0.95
dont let them raom,0,0,0.000007,0.95
roam**,0,0,0.000038,0.95
room ?,0,0,0.062481,0.95
holy shit,0,0,0.095582,0.95
lol,0,0,0.000292,0.95
aatrox wtf,0,0,0.000086,0.95
go top?,0,0,0.000002,0.95
aatrox,0,0,0.002807,0.95
play your lane dude,1,0,0.356466,0.95
finally doing your task,0,0,0.024507,0.95
4 vs 1 trap pussys -_-,1,0,0.000248,0.95
helllllllllllllllllllppppppppppppppppp,0,0,0.062481,0.95
no sir you are the pussy <3,1,0,0.694908,0.95
twitch op,0,0,0.000002,0.95
this twitch,0,0,0.002042,0.95
ks noob,1,1,0.999969,0.95
report you,0,0,0.093617,0.95
do that,0,0,0.000008,0.95
ok,0,0,0.000044,0.95
wt5fffff,0,0,0.062481,0.95
wtffffffff?*,0,0,0.062481,0.95
i saved you,0,0,0.001540,0.95
report twitch and tresh,0,0,0.000069,0.95
i can kill him,0,0,0.000001,0.95
omggg,0,0,0.062481,0.95
walk back,0,0,0.000021,0.95
noob team,1,1,0.999946,0.95
gj yi,0,0,0.000001,0.95
ty,0,0,0.000061,0.95
gj,0,0,0.000002,0.95
ty,0,0,0.000061,0.95
penta,0,0,0.000146,0.95
no,0,0,0.000966,0.95
we have won,0,0,0.000017,0.95
 --- drag,0,0,0.000499,0.95
 --- drag***,0,0,0.000499,0.95
sacrify,0,0,0.062481,0.95
gg,0,0,0.000011,0.95
def,0,0,0.000137,0.95
gg,0,0,0.000011,0.95
lol aatrox stupid,1,0,0.018816,0.95
gg,0,0,0.000011,0.95
noob sdie,1,1,0.999851,0.95
bot lee ?,0,0,0.000012,0.95
lee bot,0,0,0.000010,0.95
gg afk fizz,0,0,0.000038,0.95
sorry lags ...,0,0,0.000009,0.95
please report our fizz afk,0,0,0.000109,0.95
ty gg u win,0,0,0.000038,0.95
haha,0,0,0.000251,0.95
dat ks,0,0,0.000027,0.95
:Dshit,0,0,0.062481,0.95
ks,0,0,0.002412,0.95
sory,0,0,0.009273,0.95
lucky,0,0,0.000277,0.95
i wasnt full as you,0,0,0.000086,0.95
ty,0,0,0.000061,0.95
np,0,0,0.000306,0.95
gg wp u win,0,0,0.000052,0.95
darius is so sloooowww,0,0,0.009349,0.95
lee..,0,0,0.031430,0.95
2v1,0,0,0.001423,0.95
this team ÃÂ¤_ÃÂ¤,0,0,0.005734,0.95
worth,0,0,0.002054,0.95
gg wp,0,0,0.000007,0.95
lol --- dmg ulti O_o,0,0,0.000007,0.95
we lost with me 14/3,0,0,0.000011,0.95
u are fizz,0,0,0.000146,0.95
watch your teammates points,0,0,0.375898,0.95
all less than our afk fizz,0,0,0.000209,0.95
ahaha,0,0,0.000142,0.95
ik..,0,0,0.000631,0.95
i got unlucky this time,0,0,0.000784,0.95
only one guy,0,0,0.000026,0.95
muahaha,0,0,0.062481,0.95
gg,0,0,0.000011,0.95
hh,0,0,0.062481,0.95
gg _D,0,0,0.000060,0.95
said it,0,0,0.000297,0.95
solo top,0,0,0.000000,0.95
pls smiteless blue,0,0,0.000009,0.95
what???i said firs....,0,0,0.000056,0.95
"mmh, nice skin nida :D",0,0,0.016085,0.95
where go maestro jin?,0,0,0.045673,0.95
thats my girl,0,0,0.002738,0.95
yi? my mid?,0,0,0.000006,0.95
help,0,0,0.000116,0.95
haha,0,0,0.000251,0.95
mid help,0,0,0.000003,0.95
vayne? bot?,0,0,0.000026,0.95
mid come,0,0,0.000011,0.95
help,0,0,0.000116,0.95
mid,0,0,0.000204,0.95
me bot,0,0,0.000002,0.95
solo top,0,0,0.000000,0.95
report Nidalee,0,0,0.000310,0.95
