text,label,prediction,probability,threshold
ez we lost this because of you,1,1,0.957468,0.90
longest minute ever,0,0,0.019787,0.90
push mid and bot after drake,0,0,0.000113,0.90
is it lost? no,0,0,0.001997,0.90
we lost 2 towers,0,0,0.020412,0.90
so lets take tem,0,0,0.170950,0.90
dont fight let me farm to get sunfire,0,0,0.022239,0.90
cover me!,0,0,0.000587,0.90
go,0,0,0.022395,0.90
OMG,0,0,0.000427,0.90
xD,0,0,0.000298,0.90
QRQRQRQRQ,0,0,0.147837,0.90
see just like the old yi,0,0,0.844279,0.90
hahaha,0,0,0.001105,0.90
BACKDOOR,0,0,0.001464,0.90
BACKDOO,0,0,0.147837,0.90
u dont know how to focus :D,0,0,0.019339,0.90
does ur fingers hurt for pressing Q+R so fast??,0,0,0.010271,0.90
ELISE BOT,0,0,0.068615,0.90
ofc noob champ,1,1,0.996734,0.90
amu is op and tresh stfu,1,1,0.996801,0.90
im tankier than a madafaca,0,0,0.655119,0.90
we have no  vision,0,0,0.005075,0.90
LETS TRY TO DONT LOSE A TF LIKE THAT,0,0,0.043870,0.90
ALL FIVE IN GROUP OR DONT GO,0,0,0.005124,0.90
ok,0,0,0.001991,0.90
we can try to do baron and then teamfight,0,0,0.141706,0.90
 --- hp,0,0,0.003554,0.90
--- armor --- rm 3k---,0,0,0.402432,0.90
ulti liss,0,0,0.025041,0.90
lissandra no ulti ?,0,0,0.002166,0.90
SS JAX BOT,0,0,0.027604,0.90
jax backdoor was easy there,0,0,0.037397,0.90
yh,0,0,0.160573,0.90
ok,0,0,0.001991,0.90
lol open nexus :C,0,0,0.584492,0.90
check,0,0,0.036374,0.90
go all,0,0,0.031297,0.90
dotn lose this,0,0,0.428291,0.90
nbb,0,0,0.147837,0.90
gj nice fight,0,0,0.000364,0.90
cause we have no teamplay,0,0,0.001304,0.90
okay this is the lose,0,1,0.944921,0.90
GG WP,0,0,0.001588,0.90
wp,0,0,0.001200,0.90
wp,0,0,0.001200,0.90
wp,0,0,0.001200,0.90
gg,0,0,0.000045,0.90
GG noob yi,1,1,0.997455,0.90
cover smiteless blue pls,0,0,0.001874,0.90
ty,0,0,0.000583,0.90
lol,0,0,0.017720,0.90
gj,0,0,0.000034,0.90
gj,0,0,0.000034,0.90
push,0,0,0.002321,0.90
push,0,0,0.002321,0.90
puish,0,0,0.147837,0.90
puish,0,0,0.147837,0.90
gj,0,0,0.000034,0.90
gg lost,0,0,0.000293,0.90
brb,0,0,0.003983,0.90
gj :),0,0,0.000034,0.90
its called miniontax',0,0,0.708841,0.90
TM,0,0,0.147837,0.90
best flash ever XD,0,0,0.000042,0.90
ignite aswell,0,0,0.000021,0.90
i mean ur flash,0,0,0.001578,0.90
i didnt flash,0,0,0.000078,0.90
oh didnt u? LOL,0,0,0.006474,0.90
have fun botlane,0,0,0.000278,0.90
gj,0,0,0.000034,0.90
damn,0,0,0.010201,0.90
wht is happening bot?,0,0,0.486484,0.90
it's okay,0,0,0.059692,0.90
"lee counters wukong, still loosing top?",0,0,0.000098,0.90
ty,0,0,0.000583,0.90
gj,0,0,0.000034,0.90
this lee sucks,1,1,0.984165,0.90
ss,0,0,0.000376,0.90
lol more ulti,0,0,0.030311,0.90
eve wtf,0,0,0.008616,0.90
OMFG,0,0,0.022771,0.90
SO NOOBS,1,1,0.999070,0.90
gg,0,0,0.000045,0.90
gj,0,0,0.000034,0.90
surrend,0,0,0.272468,0.90
WORST TEAM EY,1,1,0.995758,0.90
ss top,0,0,0.000279,0.90
XD best combo eu,0,0,0.132377,0.90
"lee sin counter wukong, loosing hard",0,0,0.260018,0.90
"botlane sucks, this jungler is terrible",1,1,0.979254,0.90
gg,0,0,0.000045,0.90
diana vayne complains to much,0,0,0.001323,0.90
stay in school,1,0,0.028077,0.90
omfg,0,0,0.022771,0.90
gg,0,0,0.000045,0.90
why mid is bot,0,0,0.139741,0.90
yep,0,0,0.007005,0.90
dragon,0,0,0.003707,0.90
pro top,0,0,0.012732,0.90
pro mid,0,0,0.018107,0.90
pro jungler,0,0,0.371226,0.90
i cant kill him,0,0,0.000954,0.90
stfu,1,1,0.998848,0.90
so fed,0,0,0.008364,0.90
wtf have u done,0,0,0.078728,0.90
look vayn,0,0,0.221360,0.90
6 kills,0,0,0.342190,0.90
gg,0,0,0.000045,0.90
diana so bad,1,0,0.798489,0.90
diana noob,1,1,0.999452,0.90
haha so fed xin. gg top and bot,1,0,0.506886,0.90
im the only one who win my lane,0,0,0.253855,0.90
u are bait by kata,0,0,0.164637,0.90
a lvl 6 evelynn gg,0,0,0.000043,0.90
U are  bad,1,1,0.980301,0.90
OMG XIN,0,0,0.014992,0.90
xD,0,0,0.000298,0.90
MOR e plz,0,0,0.004623,0.90
LOOK AT VAYNE,0,0,0.039491,0.90
so bad hahah,1,0,0.683477,0.90
nboo,1,0,0.147837,0.90
why is kata bot,1,0,0.163904,0.90
pro dian,1,0,0.682701,0.90
so bd,0,0,0.259797,0.90
nop,0,0,0.018070,0.90
Outplayed,0,0,0.790096,0.90
im ak,0,0,0.010782,0.90
worst team ever seen,1,1,0.951434,0.90
this diana flames and leaves,1,1,0.906814,0.90
this vayne. u belong in bronze 5,1,1,0.908379,0.90
go and report,1,0,0.858166,0.90
surrend att,1,0,0.077216,0.90
pro,0,0,0.111805,0.90
look vayne hahaha,0,0,0.002053,0.90
bad,0,0,0.833809,0.90
gj,0,0,0.000034,0.90
1-5 diana talks shiit,0,0,0.007344,0.90
wp,0,0,0.001200,0.90
i had 1-0,0,0,0.001191,0.90
until u fed,0,0,0.028397,0.90
no,0,0,0.002216,0.90
and then you opned your  mouth and started feeding,0,1,0.951368,0.90
gj,0,0,0.000034,0.90
i won my lane,0,0,0.003537,0.90
diana reported,0,0,0.000528,0.90
then i took a look botlane,0,0,0.102045,0.90
diana reported,0,0,0.000528,0.90
lol vayne score,0,0,0.407861,0.90
HAHAHA,0,0,0.001105,0.90
damn,0,0,0.010201,0.90
DARAPE,0,0,0.147837,0.90
XD,0,0,0.000298,0.90
diana stop chatting u are doing 1/67,0,0,0.043111,0.90
to fed gg,0,0,0.000277,0.90
1/6*,0,0,0.000487,0.90
u can win,0,0,0.006516,0.90
nice attackspeed vayne xD,0,0,0.000104,0.90
adc you know what that means,0,0,0.877902,0.90
haha vayne,0,0,0.019627,0.90
all report diana ty,0,0,0.002716,0.90
huehuehuehue,0,0,0.147837,0.90
end,0,0,0.013127,0.90
llulz,0,0,0.147837,0.90
XD,0,0,0.000298,0.90
gg wp,0,0,0.001588,0.90
XD,0,0,0.000298,0.90
gg,0,0,0.000045,0.90
report diana negative,0,0,0.222606,0.90
gg wp,0,0,0.001588,0.90
we are afk,0,0,0.502639,0.90
ok,0,0,0.001991,0.90
premade too ^^,0,0,0.000342,0.90
fr ?,0,0,0.055887,0.90
nice,0,0,0.002729,0.90
cool,0,0,0.191099,0.90
hooooo,0,0,0.147837,0.90
lvl ??,0,0,0.062989,0.90
chance :p,0,0,0.001270,0.90
dat flash,0,0,0.000150,0.90
ah,0,0,0.004415,0.90
xp,0,0,0.054288,0.90
xD boooou,0,0,0.116512,0.90
:pd:,0,0,0.017807,0.90
19 :p,0,0,0.022439,0.90
tg,0,0,0.025433,0.90
lol,0,0,0.017720,0.90
xD,0,0,0.000298,0.90
dsl,0,0,0.082093,0.90
xD,0,0,0.000298,0.90
ok,0,0,0.001991,0.90
:p,0,0,0.005397,0.90
wp ^^,0,0,0.001200,0.90
gg,0,0,0.000045,0.90
gg,0,0,0.000045,0.90
GG WP,0,0,0.001588,0.90
smiiiiiiiiiiiiiiiiteeleeeeees,0,0,0.147837,0.90
worth,0,0,0.002615,0.90
gj,0,0,0.000034,0.90
why now,0,0,0.004747,0.90
we need help bot!!!!!!!!!!!,0,0,0.006769,0.90
yi,0,0,0.152601,0.90
why yi,0,0,0.038206,0.90
omg nice help,0,0,0.000595,0.90
jax wtf,0,0,0.018381,0.90
dont gank,0,0,0.006627,0.90
MASTER YI GANK FROM Z,0,0,0.874747,0.90
ty,0,0,0.000583,0.90
SS,0,0,0.000376,0.90
pls socke no play more jinx,0,0,0.011891,0.90
lol,0,0,0.017720,0.90
gj,0,0,0.000034,0.90
gj,0,0,0.000034,0.90
please master yi,0,0,0.317743,0.90
heimer,0,0,0.070192,0.90
good feed jinx,0,0,0.207334,0.90
pff,0,0,0.006332,0.90
allways ks,0,0,0.000427,0.90
ks what noob ?,1,1,0.997700,0.90
please play master yi no more,1,0,0.007418,0.90
and you jinx never,1,0,0.481866,0.90
in your life,0,0,0.006887,0.90
i have 6 assists,0,0,0.000073,0.90
last,0,0,0.003226,0.90
game penta with jinx but ok,0,0,0.008022,0.90
relly pros our bot lane,0,0,0.003596,0.90
look at top,0,0,0.000995,0.90
report jinx pls only flame and insult,0,0,0.663602,0.90
i need kills but ok,0,0,0.000085,0.90
thx kha,0,0,0.002225,0.90
nice ss,0,0,0.000023,0.90
oom,0,0,0.001428,0.90
haha,0,0,0.015061,0.90
gj,0,0,0.000034,0.90
back,0,0,0.003971,0.90
heimer useless,1,1,0.906853,0.90
yes,0,0,0.001159,0.90
u die always :),0,0,0.248402,0.90
and this jinx too,0,0,0.223990,0.90
yeah but you suck in tf,1,1,0.968750,0.90
true,0,0,0.002077,0.90
and i pushed your lane,0,0,0.040821,0.90
inhib down,0,0,0.004452,0.90
try to push again,0,0,0.018484,0.90
no i push down the other lanes now :),0,0,0.009725,0.90
nice blitz,0,0,0.001546,0.90
well gg bot,0,0,0.601331,0.90
bot win the game,0,0,0.471782,0.90
dc,0,0,0.035977,0.90
mmm and now jinx afk jajaa,0,0,0.806218,0.90
dat funnyy,0,0,0.012832,0.90
dc bitch,1,1,0.925546,0.90
you have better kd,0,0,0.802812,0.90
i had an dc,0,0,0.068878,0.90
but heimer cant carry,0,0,0.536591,0.90
it was warded,0,0,0.000124,0.90
OMG Ever KS,0,0,0.066485,0.90
well gg,0,0,0.010989,0.90
THX HEIMA,0,0,0.047654,0.90
pls report bot lane ty,0,0,0.000332,0.90
yes...report bot lane...,0,0,0.002781,0.90
no blitz was just pro,0,0,0.021320,0.90
the funniest thing is that heimer is fed as hell and useless,1,1,0.981461,0.90
report bot lane...,0,0,0.003021,0.90
thx,0,0,0.002154,0.90
7ff,0,0,0.147837,0.90
Forgott i had zhonyas too... -.-,0,0,0.000422,0.90
oh cmon this is soooo easy,0,0,0.113321,0.90
gg easy noobs,1,1,0.999127,0.90
gg,0,0,0.000045,0.90
gg,0,0,0.000045,0.90
report malthahar instalock tahnks,0,0,0.119509,0.90
help in red plz,0,0,0.000715,0.90
i dont help u sry i lose minions,0,0,0.015984,0.90
qiun i can come bot but i willt ake farm and kills,0,0,0.682037,0.90
and irelia counter me sry,0,0,0.000489,0.90
Dat Zyra skin doe o:,0,0,0.230183,0.90
should i or nida ?,0,0,0.003682,0.90
u trolled u are reported so do what u want,0,0,0.049388,0.90
ok thx :D,0,0,0.003964,0.90
smitless ?,0,0,0.004617,0.90
ty,0,0,0.000583,0.90
tard,1,1,0.979021,0.90
lol why mee you did first noob,1,1,0.997583,0.90
ty but sry,0,0,0.013494,0.90
stfu malza... u are the troll here,1,1,0.998005,0.90
better go support,0,0,0.179128,0.90
hate kids,1,1,0.920765,0.90
you ahte your selfe ?,1,1,0.974858,0.90
ok lol,0,0,0.000513,0.90
nice spear,0,0,0.001291,0.90
omg,0,0,0.000427,0.90
report malzahar ty trol,0,0,0.861517,0.90
sion has a ward,0,0,0.002322,0.90
yes...,0,0,0.001159,0.90
warded,0,0,0.001933,0.90
gj,0,0,0.000034,0.90
hj,0,0,0.147837,0.90
ty for come bot,0,0,0.422424,0.90
np i asked at beginning,0,0,0.005583,0.90
wow.:D,0,0,0.032074,0.90
"nida, dont gank bot another time",1,0,0.009001,0.90
u fuked us,1,0,0.013179,0.90
yes pls,0,0,0.000282,0.90
lol ok I B,0,0,0.002595,0.90
dat stunn was like..letz fly over he complete Lane :D,0,0,0.104734,0.90
fl,0,0,0.147837,0.90
fk*,0,0,0.285906,0.90
ty,0,0,0.000583,0.90
I hate dat ulti omg,0,0,0.001036,0.90
he regens --- hps per hit,0,0,0.882538,0.90
lee help plz :s,0,0,0.003632,0.90
gj,0,0,0.000034,0.90
nice malza,0,0,0.001709,0.90
thx,0,0,0.002154,0.90
i am not gonna report u =D,0,0,0.041293,0.90
thx,0,0,0.002154,0.90
ty,0,0,0.000583,0.90
wp lee ^^,0,0,0.102098,0.90
and irelia,0,0,0.008000,0.90
wow they always camp mid,0,0,0.004477,0.90
noo xDD,0,0,0.015009,0.90
u noo xDD,0,0,0.243088,0.90
why ? :'(,0,0,0.015511,0.90
u no die fro lee,0,0,0.616383,0.90
OMFG,0,0,0.022771,0.90
ok,0,0,0.001991,0.90
sorry,0,0,0.005812,0.90
pff,0,0,0.006332,0.90
this campers,0,0,0.896452,0.90
:D hahah,0,0,0.030978,0.90
pls can u come with us sion?,0,0,0.030044,0.90
brb,0,0,0.003983,0.90
sjut up noob,1,1,0.999775,0.90
nop wards,0,0,0.000383,0.90
gg,0,0,0.000045,0.90
sure sion sure,0,0,0.534383,0.90
stop solo,0,0,0.012852,0.90
"go WITH the team, please, sion",0,0,0.292096,0.90
kid,0,0,0.669965,0.90
CRY ME ARIVER!,1,0,0.872105,0.90
A RIVER*,1,0,0.175678,0.90
ty fro feed,0,0,0.861175,0.90
no ulti on malzahar,0,0,0.002977,0.90
irelia kill me 1 time,0,0,0.000345,0.90
sion i started 1 vs 1,0,0,0.005296,0.90
why?,0,0,0.015511,0.90
u are just brainless?,1,0,0.713872,0.90
hi,0,0,0.009943,0.90
Oh cmon :D,0,0,0.030444,0.90
Hahah:D,0,0,0.005072,0.90
ok report,0,0,0.002404,0.90
lol report for black screen ?,0,1,0.959131,0.90
sion wtf are u doing?,0,0,0.099791,0.90
:3,0,0,0.004900,0.90
report sion ty,0,0,0.015372,0.90
why?,0,0,0.015511,0.90
never play in team,0,0,0.681766,0.90
always solo,0,0,0.000519,0.90
LOOOOOOOOOOOOOL?,0,0,0.147837,0.90
and flaming malza,0,0,0.068695,0.90
I DEFEND MID,0,0,0.000476,0.90
that bronce plÃÂ±ayer gg,1,0,0.002417,0.90
this sion,0,1,0.957966,0.90
ahahhah,0,0,0.147837,0.90
regroup and win this shit,0,1,0.928855,0.90
omfg,0,0,0.022771,0.90
SHUT UP FUCKIING NOOB KID,1,1,0.999326,0.90
that team feed irelia gg,1,0,0.726442,0.90
ireali kill me 3 times,0,0,0.007439,0.90
lol what feed?,0,0,0.710807,0.90
regroup now,0,0,0.000590,0.90
I farmed up for around 20 minutes man,0,1,0.989674,0.90
9 kills no feed?,0,0,0.088953,0.90
xDDDd,0,0,0.006900,0.90
I get them after farming :p,0,0,0.000410,0.90
please team,0,0,0.011814,0.90
u got a nidalee ap,0,0,0.016371,0.90
Nobody want to dance with me?,0,0,0.001685,0.90
let's group,0,0,0.000121,0.90
kk o:,0,0,0.000391,0.90
farming op,0,0,0.000473,0.90
and kite,0,0,0.224181,0.90
night,0,0,0.038651,0.90
yey :3,0,0,0.001635,0.90
all mid,0,0,0.001460,0.90
w8,0,0,0.016154,0.90
yes regroup pls,0,0,0.000172,0.90
need cd,0,0,0.002540,0.90
care,0,0,0.003853,0.90
gj mundo,0,0,0.000054,0.90
ty for lose,0,1,0.927336,0.90
why dont we just poke,0,0,0.387582,0.90
and win?,0,0,0.010397,0.90
da fail,0,0,0.833162,0.90
report me plz X'DD,0,0,0.001052,0.90
ARAM style,0,0,0.000504,0.90
can I take red plz?,0,0,0.000441,0.90
corki plz :s,0,0,0.008171,0.90
ok :/,0,0,0.001991,0.90
yes :3,0,0,0.000175,0.90
tard,1,1,0.979021,0.90
chasing a le,0,0,0.125547,0.90
omg,0,0,0.000427,0.90
nice one sion,0,0,0.323151,0.90
wp,0,0,0.001200,0.90
pls shut up and buy wards,1,0,0.747283,0.90
mother of god,0,0,0.126822,0.90
nice quinn all time solo,0,0,0.003482,0.90
"bg report sion pls, so annoying person",1,1,0.986433,0.90
don't finish plz,0,0,0.000514,0.90
he did well,0,0,0.020038,0.90
u're moar annoying than him,1,0,0.694983,0.90
"this is not true, he is a constant flamer person",0,0,0.897689,0.90
push mid,0,0,0.000286,0.90
all,0,0,0.006066,0.90
just survive :D,0,0,0.314421,0.90
I said just survive plz :c,0,0,0.000444,0.90
or I won't dance with yu lee :c,0,0,0.614640,0.90
ill survive :3,0,0,0.007992,0.90
O.O,0,0,0.000409,0.90
Omfg Report Irelia o:,0,0,0.091423,0.90
xD,0,0,0.000298,0.90
<<<<< this guy flashes when he's sure that he will die,0,1,0.979237,0.90
gg,0,0,0.000045,0.90
BRING HIM THIS PENTA,0,0,0.114767,0.90
report malzahar fro troll pick and quinn fro flame,0,1,0.997707,0.90
lee dance <3,0,0,0.549707,0.90
gg,0,0,0.000045,0.90
pls,0,0,0.012210,0.90
irelia :3,0,0,0.000742,0.90
all for u :,0,0,0.630213,0.90
CANNOT KILL ME,0,0,0.252517,0.90
but mundo and sion is a hard tankcombo,0,1,0.959083,0.90
yup,0,0,0.006498,0.90
gg wp,0,0,0.001588,0.90
omg I can't dance :'(,0,1,0.930924,0.90
huehue?,0,0,0.147837,0.90
ajaj,0,0,0.147837,0.90
huehuehuehuehuehuehuehuehue,0,0,0.147837,0.90
huehuehuehuehuehuehue,0,0,0.147837,0.90
wtf talon,0,0,0.101677,0.90
loool,0,0,0.026249,0.90
i was going to make a joke,0,0,0.000075,0.90
br?,0,0,0.023732,0.90
br?,0,0,0.023732,0.90
first time this champ,0,0,0.193934,0.90
Jajaja,0,0,0.001081,0.90
mony please,0,0,0.000825,0.90
xD,0,0,0.000298,0.90
i cant spanish,0,0,0.001123,0.90
ty,0,0,0.000583,0.90
lagg,0,0,0.005553,0.90
u are so slow and ww dint come,1,0,0.899529,0.90
gj,0,0,0.000034,0.90
xd lux xD,0,0,0.000151,0.90
I wasnt looking,0,0,0.001650,0.90
saw that,0,0,0.001204,0.90
ss,0,0,0.000376,0.90
skarner,0,0,0.004302,0.90
wait,0,0,0.002468,0.90
is my farm,0,0,0.004002,0.90
do some dmg then,0,1,0.979129,0.90
omg,0,0,0.000427,0.90
ss,0,0,0.000376,0.90
report u skar,0,0,0.529129,0.90
u 2,0,0,0.020370,0.90
he doesnt have spell vamp,0,0,0.345472,0.90
better,0,0,0.152023,0.90
double morde,0,0,0.002992,0.90
gj,0,0,0.000034,0.90
gj,0,0,0.000034,0.90
lool,0,0,0.086032,0.90
report skarner please,0,0,0.000601,0.90
troll,0,0,0.001933,0.90
s,0,0,0.017932,0.90
s,0,0,0.017932,0.90
"No support, no ward...",0,0,0.001153,0.90
report vayne,0,0,0.014135,0.90
he cant play adc,0,1,0.986287,0.90
no dmg,0,0,0.005954,0.90
brb,0,0,0.003983,0.90
-.- report please escarner uis patetic gamer,0,0,0.180518,0.90
dude,0,0,0.059114,0.90
morde,0,0,0.125016,0.90
free dps,0,0,0.213388,0.90
cd man,0,0,0.007830,0.90
report vayne please he cant do some thing he just rage and think,0,1,0.985616,0.90
dat flash?,0,0,0.000150,0.90
ss,0,0,0.000376,0.90
just kill secured,0,0,0.242225,0.90
buena,0,0,0.147837,0.90
OMG,0,0,0.000427,0.90
WHY ON GANKS!,0,0,0.102199,0.90
no*,0,0,0.002216,0.90
omw,0,0,0.018521,0.90
you guys better take down turret,0,0,0.001512,0.90
LUUUUUUUUUUUUX,0,0,0.147837,0.90
omg ww,0,0,0.012601,0.90
ss vayne,0,0,0.008797,0.90
mana ?,0,0,0.008068,0.90
sure,0,0,0.004637,0.90
omg u,0,0,0.372848,0.90
idiot?,1,1,0.993607,0.90
only run,0,0,0.004911,0.90
FUcking idio0ts bot,1,1,0.990701,0.90
seriosly,0,0,0.147837,0.90
how couldnt you take turret,0,0,0.341827,0.90
it was 4vs 1 top,0,0,0.000232,0.90
you are not indicate for speak,0,0,0.319954,0.90
omg wwÃ¯Â¿Â½Ã¯Â¿Â½?,0,0,0.005674,0.90
lol stuf,1,0,0.284247,0.90
lux ur an idiot,1,1,0.996332,0.90
enough flaming,0,0,0.016270,0.90
PLAY,0,0,0.123310,0.90
REPORT!,0,0,0.058568,0.90
u,0,0,0.206497,0.90
U? ok,0,0,0.004401,0.90
u welcome,0,0,0.100672,0.90
l,0,0,0.212169,0.90
lol,0,0,0.017720,0.90
this lux,0,0,0.328288,0.90
"better than you, i know",0,0,0.052986,0.90
ahhaha,0,0,0.147837,0.90
yea rgight,0,0,0.114226,0.90
el mid,0,0,0.002093,0.90
yes gg bot,1,0,0.008678,0.90
bot cant 2vs 5,1,0,0.051398,0.90
3 4',0,0,0.000129,0.90
better split push,0,0,0.000273,0.90
omg,0,0,0.000427,0.90
YOU GO 3 5?,0,0,0.284340,0.90
Xd,0,0,0.000298,0.90
3 4?,0,0,0.000129,0.90
yha sure and I can take 1vs4?,0,1,0.946813,0.90
vlad,0,0,0.022387,0.90
move youre ass here,0,1,0.904057,0.90
rally,0,0,0.147837,0.90
really,0,0,0.014867,0.90
brb,0,0,0.003983,0.90
brb,0,0,0.003983,0.90
push bot,0,0,0.004211,0.90
ss bot,0,0,0.019638,0.90
lux,0,0,0.016236,0.90
OMG WW REPORT!,0,0,0.074213,0.90
how the fuck,0,1,0.934061,0.90
ww stop wait for Q when u are in fight,0,0,0.006131,0.90
lol,0,0,0.017720,0.90
do you die there,0,1,0.947705,0.90
this lux man,0,0,0.678870,0.90
so bored,0,0,0.259797,0.90
omg,0,0,0.000427,0.90
no help,0,0,0.000059,0.90
at fucking all,0,0,0.606420,0.90
ggwp,0,0,0.002224,0.90
ult,0,0,0.006705,0.90
In Baron !!!!,0,0,0.002646,0.90
gg no wards,0,0,0.000256,0.90
you could put too,0,0,0.004013,0.90
ks,0,0,0.014149,0.90
report ww,0,0,0.007559,0.90
ks !!!!,0,0,0.014149,0.90
yeah,0,0,0.009459,0.90
gg wp,0,0,0.001588,0.90
gg,0,0,0.000045,0.90
gg wpo,0,0,0.033817,0.90
report morddrr and scarner and  talon,0,0,0.372117,0.90
lol,0,0,0.017720,0.90
i need help by top,0,0,0.000116,0.90
help red pls,0,0,0.000887,0.90
i mid or bot?,0,0,0.101453,0.90
aatrox,0,0,0.001292,0.90
bot with me,0,0,0.003376,0.90
first time rengar :D,0,0,0.001791,0.90
so many help xD,0,0,0.000026,0.90
play op,0,0,0.000726,0.90
thx,0,0,0.002154,0.90
piss you from my minions,0,0,0.011531,0.90
omg go bot,0,0,0.284569,0.90
ss,0,0,0.000376,0.90
omg,0,0,0.000427,0.90
go bot,0,0,0.178291,0.90
retard,1,1,0.995450,0.90
why?,0,0,0.015511,0.90
biggest idiot,1,1,0.998201,0.90
first time and tower dive with level 1,0,0,0.001447,0.90
gj,0,0,0.000034,0.90
u2,0,0,0.002115,0.90
ss,0,0,0.000376,0.90
ss,0,0,0.000376,0.90
this,0,0,0.111059,0.90
3 bot and no push,0,0,0.002203,0.90
what they are only 2,0,0,0.014382,0.90
i jungle,0,0,0.000225,0.90
slovakia-bosnia ??,0,0,0.085294,0.90
tresh ss,0,0,0.000089,0.90
thx,0,0,0.002154,0.90
ss,0,0,0.000376,0.90
lag,0,0,0.000745,0.90
twitch help,0,0,0.000121,0.90
or brain afk,1,0,0.834579,0.90
sry my game lage,0,0,0.212602,0.90
top ss,0,0,0.000030,0.90
watchout,0,0,0.147837,0.90
OK,0,0,0.001991,0.90
ss top,0,0,0.000279,0.90
no mana sorry,0,0,0.000214,0.90
:P,0,0,0.005397,0.90
omg ganbk top,0,0,0.001750,0.90
WHY ARE YOU SO ANGRY,0,1,0.995494,0.90
because this,0,0,0.161192,0.90
lag,0,0,0.000745,0.90
4 mid,0,0,0.000151,0.90
4,0,0,0.002799,0.90
4,0,0,0.002799,0.90
4,0,0,0.002799,0.90
4,0,0,0.002799,0.90
4,0,0,0.002799,0.90
4,0,0,0.002799,0.90
4,0,0,0.002799,0.90
4,0,0,0.002799,0.90
4,0,0,0.002799,0.90
4,0,0,0.002799,0.90
ok,0,0,0.001991,0.90
first time jarvan?,0,0,0.000168,0.90
noooooo,0,0,0.180621,0.90
push TOP,0,0,0.000117,0.90
dont let them raom,0,0,0.002665,0.90
roam**,0,0,0.001797,0.90
room ?,0,0,0.147837,0.90
holy shit,0,0,0.443505,0.90
lol,0,0,0.017720,0.90
aatrox wtf,0,0,0.003998,0.90
go top?,0,0,0.001999,0.90
aatrox,0,0,0.001292,0.90
play your lane dude,1,1,0.926232,0.90
finally doing your task,0,0,0.196071,0.90
4 vs 1 trap pussys -_-,1,0,0.040698,0.90
helllllllllllllllllllppppppppppppppppp,0,0,0.147837,0.90
no sir you are the pussy <3,1,0,0.567447,0.90
twitch op,0,0,0.000113,0.90
this twitch,0,0,0.148633,0.90
ks noob,1,1,0.999501,0.90
report you,0,0,0.607154,0.90
do that,0,0,0.001395,0.90
ok,0,0,0.001991,0.90
wt5fffff,0,0,0.147837,0.90
wtffffffff?*,0,0,0.147837,0.90
i saved you,0,0,0.260835,0.90
report twitch and tresh,0,0,0.299926,0.90
i can kill him,0,0,0.003863,0.90
omggg,0,0,0.147837,0.90
walk back,0,0,0.007282,0.90
noob team,1,1,0.999255,0.90
gj yi,0,0,0.000341,0.90
ty,0,0,0.000583,0.90
gj,0,0,0.000034,0.90
ty,0,0,0.000583,0.90
penta,0,0,0.013423,0.90
no,0,0,0.002216,0.90
we have won,0,0,0.013654,0.90
 --- drag,0,0,0.005879,0.90
 --- drag***,0,0,0.005879,0.90
sacrify,0,0,0.147837,0.90
gg,0,0,0.000045,0.90
def,0,0,0.004881,0.90
gg,0,0,0.000045,0.90
lol aatrox stupid,1,0,0.680382,0.90
gg,0,0,0.000045,0.90
noob sdie,1,1,0.999001,0.90
bot lee ?,0,0,0.008227,0.90
lee bot,0,0,0.050148,0.90
gg afk fizz,0,0,0.539706,0.90
sorry lags ...,0,0,0.000672,0.90
please report our fizz afk,0,0,0.400111,0.90
ty gg u win,0,0,0.506884,0.90
haha,0,0,0.015061,0.90
dat ks,0,0,0.000684,0.90
:Dshit,0,0,0.147837,0.90
ks,0,0,0.014149,0.90
sory,0,0,0.279079,0.90
lucky,0,0,0.002960,0.90
i wasnt full as you,0,0,0.240691,0.90
ty,0,0,0.000583,0.90
np,0,0,0.001273,0.90
gg wp u win,0,0,0.277649,0.90
darius is so sloooowww,0,0,0.754892,0.90
lee..,0,0,0.070518,0.90
2v1,0,0,0.050317,0.90
this team ÃÂ¤_ÃÂ¤,0,1,0.964167,0.90
worth,0,0,0.002615,0.90
gg wp,0,0,0.001588,0.90
lol --- dmg ulti O_o,0,0,0.010467,0.90
we lost with me 14/3,0,0,0.000814,0.90
u are fizz,0,0,0.524468,0.90
watch your teammates points,0,0,0.675200,0.90
all less than our afk fizz,0,0,0.824206,0.90
ahaha,0,0,0.002732,0.90
ik..,0,0,0.154692,0.90
i got unlucky this time,0,0,0.103287,0.90
only one guy,0,0,0.154970,0.90
muahaha,0,0,0.147837,0.90
gg,0,0,0.000045,0.90
hh,0,0,0.147837,0.90
gg _D,0,0,0.010482,0.90
said it,0,0,0.000378,0.90
solo top,0,0,0.000887,0.90
pls smiteless blue,0,0,0.000360,0.90
what???i said firs....,0,0,0.003269,0.90
"mmh, nice skin nida :D",0,0,0.065522,0.90
where go maestro jin?,0,0,0.498845,0.90
thats my girl,0,1,0.972763,0.90
yi? my mid?,0,0,0.001824,0.90
help,0,0,0.001168,0.90
haha,0,0,0.015061,0.90
mid help,0,0,0.000438,0.90
vayne? bot?,0,0,0.120921,0.90
mid come,0,0,0.005408,0.90
help,0,0,0.001168,0.90
mid,0,0,0.005856,0.90
me bot,0,0,0.008996,0.90
solo top,0,0,0.000887,0.90
report Nidalee,0,0,0.000128,0.90
