text,label,prediction,margin
pro,0,0,-0.203951
look vayne hahaha,0,0,-1.225926
bad,0,1,1.359314
gj,0,0,-1.605853
1-5 diana talks shiit,0,0,-1.375266
wp,0,0,-0.874121
i had 1-0,0,0,-1.133717
until u fed,0,0,-0.243930
no,0,0,-0.856202
and then you opned your  mouth and started feeding,0,1,1.174991
gj,0,0,-1.605853
i won my lane,0,0,-1.593102
diana reported,0,0,-1.195339
then i took a look botlane,0,0,-0.450228
diana reported,0,0,-1.195339
lol vayne score,0,0,-0.571422
HAHAHA,0,0,-2.160252
damn,0,0,-0.716807
DARAPE,0,0,-1.040030
XD,0,0,-2.411209
diana stop chatting u are doing 1/67,0,0,-0.981987
to fed gg,0,0,-0.230032
1/6*,0,0,-0.951431
u can win,0,0,-0.110243
nice attackspeed vayne xD,0,0,-1.399984
adc you know what that means,0,0,-0.192490
haha vayne,0,0,-0.778404
all report diana ty,0,0,-0.589682
huehuehuehue,0,0,-1.040030
end,0,0,-1.387930
llulz,0,0,-1.040030
XD,0,0,-2.411209
gg wp,0,0,-0.914723
XD,0,0,-2.411209
gg,0,0,-1.053540
report diana negative,0,0,-0.389309
gg wp,0,0,-0.914723
we are afk,0,0,-0.241036
ok,0,0,-1.277616
premade too ^^,0,0,-2.224152
fr ?,0,0,-0.365672
nice,0,0,-0.777243
cool,0,0,-1.224649
hooooo,0,0,-1.040030
lvl ??,0,0,-1.474639
chance :p,0,0,-1.573279
dat flash,0,0,-1.311516
ah,0,0,-1.439137
xp,0,0,-1.376818
xD boooou,0,0,-2.411209
:pd:,0,0,-1.040034
19 :p,0,1,0.431495
tg,0,0,-1.040033
lol,0,0,-0.974265
xD,0,0,-2.411209
dsl,0,0,-1.040033
xD,0,0,-2.411209
ok,0,0,-1.277616
:p,0,0,-1.573279
wp ^^,0,0,-0.874121
gg,0,0,-1.053540
gg,0,0,-1.053540
GG WP,0,0,-0.914723
smiiiiiiiiiiiiiiiiteeleeeeees,0,0,-1.040030
worth,0,0,-1.488928
gj,0,0,-1.605853
why now,0,0,-0.897922
we need help bot!!!!!!!!!!!,0,0,-1.857554
yi,0,0,-1.404947
why yi,0,0,-1.329630
omg nice help,0,0,-1.116623
jax wtf,0,0,-0.359515
dont gank,0,0,-1.383554
MASTER YI GANK FROM Z,0,0,-1.275234
ty,0,0,-0.958070
SS,0,0,-1.670158
pls socke no play more jinx,0,0,-0.430098
lol,0,0,-0.974265
gj,0,0,-1.605853
gj,0,0,-1.605853
please master yi,0,0,-1.596611
heimer,0,0,-1.441350
good feed jinx,0,1,0.129732
pff,0,0,-1.040054
allways ks,0,0,-0.743793
ks what noob ?,1,1,1.394773
please play master yi no more,1,0,-1.075268
and you jinx never,1,0,-0.269365
in your life,0,0,-0.440721
i have 6 assists,0,0,-1.271128
last,0,0,-1.367980
game penta with jinx but ok,0,0,-0.716580
relly pros our bot lane,0,0,-0.242251
look at top,0,0,-0.781503
report jinx pls only flame and insult,0,0,-0.947074
i need kills but ok,0,0,-0.880077
thx kha,0,0,-0.847600
nice ss,0,0,-1.290805
oom,0,0,-1.207077
haha,0,0,-0.945573
gj,0,0,-1.605853
back,0,0,-1.870633
heimer useless,1,1,0.106255
yes,0,0,-1.703607
u die always :),0,1,0.094155
and this jinx too,0,0,-0.791607
yeah but you suck in tf,1,1,0.932736
true,0,0,-1.557467
and i pushed your lane,0,0,-0.845742
inhib down,0,0,-1.435811
try to push again,0,0,-0.773767
no i push down the other lanes now :),0,0,-1.338547
nice blitz,0,0,-0.796506
well gg bot,0,0,-0.480629
bot win the game,0,0,-0.391408
dc,0,0,-1.421664
mmm and now jinx afk jajaa,0,0,-0.303525
dat funnyy,0,0,-1.636865
dc bitch,1,1,0.159063
you have better kd,0,1,0.192139
i had an dc,0,0,-1.128130
but heimer cant carry,0,0,-0.452509
it was warded,0,0,-1.963560
OMG Ever KS,0,0,-0.217924
well gg,0,0,-0.502034
THX HEIMA,0,0,-1.389590
pls report bot lane ty,0,0,-0.930873
yes...report bot lane...,0,0,-1.219711
no blitz was just pro,0,0,-0.572397
the funniest thing is that heimer is fed as hell and useless,1,1,0.768526
report bot lane...,0,0,-0.850357
thx,0,0,-1.696068
7ff,0,0,-1.040030
Forgott i had zhonyas too... -.-,0,0,-1.754730
oh cmon this is soooo easy,0,0,-0.635781
gg easy noobs,1,1,1.282013
gg,0,0,-1.053540
gg,0,0,-1.053540
report malthahar instalock tahnks,0,0,-0.832721
help in red plz,0,0,-2.042390
i dont help u sry i lose minions,0,0,-1.201028
qiun i can come bot but i willt ake farm and kills,0,0,-0.809232
and irelia counter me sry,0,0,-1.386545
Dat Zyra skin doe o:,0,0,-1.300565
should i or nida ?,0,0,-0.713697
u trolled u are reported so do what u want,0,0,-0.301044
ok thx :D,0,0,-1.415719
smitless ?,0,0,-1.040043
ty,0,0,-0.958070
tard,1,1,1.933350
lol why mee you did first noob,1,1,0.688700
ty but sry,0,0,-0.790937
stfu malza... u are the troll here,1,1,1.074945
better go support,0,0,-0.564459
hate kids,1,1,1.682250
you ahte your selfe ?,1,1,0.927203
ok lol,0,0,-1.174023
nice spear,0,0,-0.909126
omg,0,0,-0.915913
report malzahar ty trol,0,0,-1.171080
sion has a ward,0,0,-1.071318
yes...,0,0,-1.703607
warded,0,0,-1.371260
gj,0,0,-1.605853
hj,0,0,-1.040030
ty for come bot,0,0,-1.125658
np i asked at beginning,0,0,-0.783973
wow.:D,0,0,-0.614565
"nida, dont gank bot another time",1,0,-0.867128
u fuked us,1,0,-1.668244
yes pls,0,0,-1.645438
lol ok I B,0,0,-1.365906
dat stunn was like..letz fly over he complete Lane :D,0,0,-1.217727
fl,0,0,-1.040030
fk*,0,1,0.265424
ty,0,0,-0.958070
I hate dat ulti omg,0,0,-1.066733
he regens --- hps per hit,0,0,-0.729002
lee help plz :s,0,0,-1.635797
gj,0,0,-1.605853
nice malza,0,0,-0.787023
thx,0,0,-1.696068
i am not gonna report u =D,0,0,-0.908038
thx,0,0,-1.696068
ty,0,0,-0.958070
wp lee ^^,0,0,-0.811416
and irelia,0,0,-0.984300
wow they always camp mid,0,0,-1.419448
noo xDD,0,0,-1.098719
u noo xDD,0,0,-0.729633
why ? :'(,0,0,-0.997935
u no die fro lee,0,1,0.631868
OMFG,0,0,-0.727277
ok,0,0,-1.277616
sorry,0,0,-2.285817
pff,0,0,-1.040054
this campers,0,0,-0.167504
:D hahah,0,0,-0.476665
pls can u come with us sion?,0,0,-1.292529
brb,0,0,-1.068316
sjut up noob,1,1,2.374161
nop wards,0,0,-1.120380
gg,0,0,-1.053540
sure sion sure,0,0,-1.047617
stop solo,0,0,-0.974659
"go WITH the team, please, sion",0,0,-0.686770
kid,0,1,0.688716
CRY ME ARIVER!,1,1,0.617877
A RIVER*,1,1,0.424312
ty fro feed,0,1,0.506332
no ulti on malzahar,0,0,-1.428997
irelia kill me 1 time,0,0,-1.167243
sion i started 1 vs 1,0,0,-0.745364
why?,0,0,-0.997935
u are just brainless?,1,1,0.171096
hi,0,0,-1.499779
Oh cmon :D,0,0,-0.771346
Hahah:D,0,0,-0.476665
ok report,0,0,-0.839872
lol report for black screen ?,0,1,0.174163
sion wtf are u doing?,0,0,-0.948715
:3,0,0,-1.803700
report sion ty,0,0,-0.792476
why?,0,0,-0.997935
never play in team,0,0,-0.153511
always solo,0,0,-1.852063
LOOOOOOOOOOOOOL?,0,0,-1.040030
and flaming malza,0,0,-0.179374
I DEFEND MID,0,0,-1.473524
that bronce plÃÂ±ayer gg,1,0,-0.937661
this sion,0,0,-0.648495
ahahhah,0,0,-1.040030
regroup and win this shit,0,1,0.370035
omfg,0,0,-0.727277
SHUT UP FUCKIING NOOB KID,1,1,3.454478
that team feed irelia gg,1,1,0.154979
ireali kill me 3 times,0,0,-1.472293
lol what feed?,0,1,0.062473
regroup now,0,0,-0.960969
I farmed up for around 20 minutes man,0,0,-0.721024
9 kills no feed?,0,1,0.255803
xDDDd,0,0,-1.310881
I get them after farming :p,0,0,-0.720172
please team,0,0,-1.275792
u got a nidalee ap,0,0,-0.706081
Nobody want to dance with me?,0,0,-1.183791
let's group,0,0,-1.687072
kk o:,0,0,-1.394899
farming op,0,0,-0.867990
and kite,0,0,-0.978137
night,0,1,0.422319
yey :3,0,0,-1.803700
all mid,0,0,-1.110851
w8,0,0,-0.779875
yes regroup pls,0,0,-1.419811
need cd,0,0,-1.957413
care,0,0,-1.033343
gj mundo,0,0,-1.976747
ty for lose,0,0,-0.315628
why dont we just poke,0,0,-1.331502
and win?,0,0,-0.727105
da fail,0,0,-0.690021
report me plz X'DD,0,0,-1.613864
ARAM style,0,0,-1.209946
can I take red plz?,0,0,-1.653228
corki plz :s,0,0,-1.281112
ok :/,0,0,-1.277616
yes :3,0,0,-2.049997
tard,1,1,1.933350
chasing a le,0,0,-0.685021
omg,0,0,-0.915913
nice one sion,0,0,-0.591923
wp,0,0,-0.874121
pls shut up and buy wards,1,1,0.573996
mother of god,0,0,-0.327855
nice quinn all time solo,0,0,-1.047605
"bg report sion pls, so annoying person",1,1,0.229813
don't finish plz,0,0,-1.600623
he did well,0,0,-0.554914
u're moar annoying than him,1,1,0.265715
"this is not true, he is a constant flamer person",0,0,-0.541860
push mid,0,0,-2.217691
all,0,0,-0.508313
just survive :D,0,0,-0.547340
I said just survive plz :c,0,0,-1.160103
or I won't dance with yu lee :c,0,0,-0.934351
ill survive :3,0,0,-1.386029
O.O,0,0,-1.393558
Omfg Report Irelia o:,0,0,-0.876827
xD,0,0,-2.411209
<<<<< this guy flashes when he's sure that he will die,0,1,0.438043
gg,0,0,-1.053540
BRING HIM THIS PENTA,0,0,-0.863108
report malzahar fro troll pick and quinn fro flame,0,0,-0.006106
lee dance <3,0,0,-1.409191
gg,0,0,-1.053540
pls,0,0,-1.213324
irelia :3,0,0,-1.467352
all for u :,0,0,-0.024903
CANNOT KILL ME,0,0,-0.991920
but mundo and sion is a hard tankcombo,0,0,-0.804072
yup,0,0,-1.198696
gg wp,0,0,-0.914723
omg I can't dance :'(,0,0,-0.910419
huehue?,0,0,-1.040030
ajaj,0,0,-1.040030
huehuehuehuehuehuehuehuehue,0,0,-1.040030
huehuehuehuehuehuehue,0,0,-1.040030
wtf talon,0,0,-0.655707
loool,0,0,-1.040043
i was going to make a joke,0,0,-1.353451
br?,0,0,-1.040032
br?,0,0,-1.040032
first time this champ,0,0,-1.137593
Jajaja,0,0,-1.040056
mony please,0,0,-1.791323
xD,0,0,-2.411209
i cant spanish,0,0,-0.915794
ty,0,0,-0.958070
lagg,0,0,-1.749924
u are so slow and ww dint come,1,0,-0.244080
gj,0,0,-1.605853
xd lux xD,0,0,-2.700113
I wasnt looking,0,0,-1.778266
saw that,0,0,-1.081638
ss,0,0,-1.670158
skarner,0,0,-1.232738
wait,0,0,-1.425633
is my farm,0,0,-1.576767
do some dmg then,0,0,-0.294592
omg,0,0,-0.915913
ss,0,0,-1.670158
report u skar,0,1,0.120735
u 2,0,0,-0.560460
he doesnt have spell vamp,0,0,-0.627800
better,0,0,-0.011709
double morde,0,0,-1.320417
gj,0,0,-1.605853
gj,0,0,-1.605853
lool,0,0,-1.040032
report skarner please,0,0,-1.353944
troll,0,0,-0.198780
s,0,0,-0.841935
s,0,0,-0.841935
"No support, no ward...",0,0,-1.205734
report vayne,0,0,-0.487896
he cant play adc,0,1,0.094173
no dmg,0,0,-0.394811
brb,0,0,-1.068316
-.- report please escarner uis patetic gamer,0,0,-1.291642
dude,0,0,-0.378694
morde,0,0,-1.040031
free dps,0,0,-1.292106
cd man,0,0,-1.051592
report vayne please he cant do some thing he just rage and think,0,0,-0.279465
dat flash?,0,0,-1.311516
ss,0,0,-1.670158
just kill secured,0,0,-0.446294
buena,0,0,-1.040030
OMG,0,0,-0.915913
WHY ON GANKS!,0,0,-0.512634
no*,0,0,-0.856202
omw,0,0,-1.080963
you guys better take down turret,0,0,-0.675970
LUUUUUUUUUUUUX,0,0,-1.040030
omg ww,0,0,-1.089282
ss vayne,0,0,-1.223208
mana ?,0,0,-1.504410
sure,0,0,-1.029184
omg u,0,0,-0.245898
idiot?,1,1,1.957465
only run,0,0,-1.078406
FUcking idio0ts bot,1,1,1.514222
seriosly,0,0,-1.040030
how couldnt you take turret,0,0,-0.898486
it was 4vs 1 top,0,0,-1.723891
you are not indicate for speak,0,0,-0.842308
omg wwÃ¯Â¿Â½Ã¯Â¿Â½?,0,0,-0.460838
lol stuf,1,0,-0.974265
lux ur an idiot,1,1,1.089579
enough flaming,0,0,-0.839481
PLAY,0,0,-0.227532
REPORT!,0,0,-0.477092
u,0,1,0.077907
U? ok,0,0,-0.532718
u welcome,0,0,-0.857512
l,0,0,-1.361849
lol,0,0,-0.974265
this lux,0,0,-1.215270
"better than you, i know",0,0,-0.273789
ahhaha,0,0,-1.040030
yea rgight,0,0,-1.602719
el mid,0,0,-1.703931
yes gg bot,1,0,-1.340769
bot cant 2vs 5,1,0,-1.006994
3 4',0,0,-2.182942
better split push,0,0,-0.927465
omg,0,0,-0.915913
YOU GO 3 5?,0,0,-0.983982
Xd,0,0,-2.411209
3 4?,0,0,-2.182942
yha sure and I can take 1vs4?,0,0,-0.492846
vlad,0,0,-0.972413
move youre ass here,0,0,-0.691093
rally,0,0,-1.040030
really,0,0,-0.916377
brb,0,0,-1.068316
brb,0,0,-1.068316
push bot,0,0,-1.654420
ss bot,0,0,-1.364612
lux,0,0,-1.979910
OMG WW REPORT!,0,0,-0.840672
how the fuck,0,1,0.605065
ww stop wait for Q when u are in fight,0,0,-0.890748
lol,0,0,-0.974265
do you die there,0,1,0.223946
this lux man,0,0,-0.886478
so bored,0,0,-0.813730
omg,0,0,-0.915913
no help,0,0,-1.327905
at fucking all,0,1,1.192028
ggwp,0,0,-1.040058
ult,0,0,-1.598909
In Baron !!!!,0,0,-1.162658
gg no wards,0,0,-0.868991
you could put too,0,0,-1.122222
ks,0,0,-0.530985
report ww,0,0,-0.880563
ks !!!!,0,0,-0.530985
yeah,0,0,-1.391382
gg wp,0,0,-0.914723
gg,0,0,-1.053540
gg wpo,0,0,-1.053540
report morddrr and scarner and  talon,0,0,-0.759962
lol,0,0,-0.974265
i need help by top,0,0,-2.015104
help red pls,0,0,-1.920111
i mid or bot?,0,0,-1.198844
aatrox,0,0,-1.499051
bot with me,0,0,-0.531215
first time rengar :D,0,0,-0.677414
so many help xD,0,0,-2.009339
play op,0,0,-0.939532
thx,0,0,-1.696068
piss you from my minions,0,0,-0.154009
omg go bot,0,0,-0.579186
ss,0,0,-1.670158
omg,0,0,-0.915913
go bot,0,0,-0.556691
retard,1,1,3.054831
why?,0,0,-0.997935
biggest idiot,1,1,0.886786
first time and tower dive with level 1,0,0,-1.607098
gj,0,0,-1.605853
u2,0,0,-1.094180
ss,0,0,-1.670158
ss,0,0,-1.670158
this,0,0,-0.167504
3 bot and no push,0,0,-1.716982
what they are only 2,0,0,-1.311687
i jungle,0,0,-1.490425
slovakia-bosnia ??,0,0,-1.040030
tresh ss,0,0,-1.679349
thx,0,0,-1.696068
ss,0,0,-1.670158
lag,0,0,-1.630298
twitch help,0,0,-1.394612
or brain afk,1,1,0.623050
sry my game lage,0,0,-1.011910
top ss,0,0,-1.726244
watchout,0,0,-1.040030
OK,0,0,-1.277616
ss top,0,0,-1.726244
no mana sorry,0,0,-2.010668
:P,0,0,-1.573279
omg ganbk top,0,0,-1.176583
WHY ARE YOU SO ANGRY,0,0,-0.590243
because this,0,0,-0.408856
lag,0,0,-1.630298
4 mid,0,0,-2.118820
4,0,0,-1.890430
4,0,0,-1.890430
4,0,0,-1.890430
4,0,0,-1.890430
4,0,0,-1.890430
4,0,0,-1.890430
4,0,0,-1.890430
4,0,0,-1.890430
4,0,0,-1.890430
4,0,0,-1.890430
ok,0,0,-1.277616
first time jarvan?,0,0,-1.768780
noooooo,0,0,-1.040034
push TOP,0,0,-1.999308
dont let them raom,0,0,-2.050129
roam**,0,0,-1.475030
room ?,0,0,-1.040030
holy shit,0,1,0.352791
lol,0,0,-0.974265
aatrox wtf,0,0,-0.959500
go top?,0,0,-0.932193
aatrox,0,0,-1.499051
play your lane dude,1,1,0.166985
finally doing your task,0,0,-1.280594
4 vs 1 trap pussys -_-,1,0,-1.235452
helllllllllllllllllllppppppppppppppppp,0,0,-1.040030
no sir you are the pussy <3,1,0,-0.498442
twitch op,0,0,-1.453589
this twitch,0,0,-0.684849
ks noob,1,1,2.032195
report you,0,1,0.350151
do that,0,0,-1.098815
ok,0,0,-1.277616
wt5fffff,0,0,-1.040030
wtffffffff?*,0,0,-1.040030
i saved you,0,0,-0.664222
report twitch and tresh,0,0,-1.075778
i can kill him,0,0,-0.822595
omggg,0,0,-1.040030
walk back,0,0,-1.481836
noob team,1,1,2.349506
gj yi,0,0,-1.665419
ty,0,0,-0.958070
gj,0,0,-1.605853
ty,0,0,-0.958070
penta,0,0,-1.473940
no,0,0,-0.856202
we have won,0,0,-1.510430
 --- drag,0,0,-1.166146
 --- drag***,0,0,-1.166146
sacrify,0,0,-1.040030
gg,0,0,-1.053540
def,0,0,-1.436561
gg,0,0,-1.053540
lol aatrox stupid,1,0,-0.330542
gg,0,0,-1.053540
noob sdie,1,1,3.284055
bot lee ?,0,0,-0.793617
lee bot,0,0,-0.793617
gg afk fizz,0,0,-0.195251
sorry lags ...,0,0,-2.456640
please report our fizz afk,0,1,0.135606
ty gg u win,0,0,-0.410658
haha,0,0,-0.945573
dat ks,0,0,-1.044855
:Dshit,0,0,-1.040030
ks,0,0,-0.530985
sory,0,0,-1.040034
lucky,0,0,-2.125543
i wasnt full as you,0,0,-0.957980
ty,0,0,-0.958070
np,0,0,-1.634829
gg wp u win,0,0,-0.414977
darius is so sloooowww,0,0,-1.446886
lee..,0,0,-0.881938
2v1,0,0,-1.319780
this team ÃÂ¤_ÃÂ¤,0,0,-0.762911
worth,0,0,-1.488928
gg wp,0,0,-0.914723
lol --- dmg ulti O_o,0,0,-1.459645
we lost with me 14/3,0,0,-1.331777
u are fizz,0,0,-0.232435
watch your teammates points,0,0,-0.270226
all less than our afk fizz,0,0,-0.157086
ahaha,0,0,-1.040044
ik..,0,0,-1.111835
i got unlucky this time,0,0,-1.146705
only one guy,0,0,-0.182218
muahaha,0,0,-1.040030
gg,0,0,-1.053540
hh,0,0,-1.040030
gg _D,0,0,-0.862579
said it,0,0,-1.103657
solo top,0,0,-1.664669
pls smiteless blue,0,0,-1.465987
what???i said firs....,0,0,-1.249979
"mmh, nice skin nida :D",0,0,-1.029133
where go maestro jin?,0,0,-0.675037
thats my girl,0,1,0.543822
yi? my mid?,0,0,-1.645373
help,0,0,-1.562267
haha,0,0,-0.945573
mid help,0,0,-1.871984
vayne? bot?,0,0,-0.702400
mid come,0,0,-1.878089
help,0,0,-1.562267
mid,0,0,-1.703931
me bot,0,0,-0.831050
solo top,0,0,-1.664669
report Nidalee,0,0,-0.789433
why,0,0,-0.997935
we take this turret,0,0,-1.039275
fu king noob,1,1,3.317783
take my red,0,0,-1.280395
aahhaha,0,0,-1.040030
gj,0,0,-1.605853
ss,0,0,-1.670158
report top feding,1,0,-0.950979
lee i need a gang,0,0,-1.173178
me fiding?!??!?!?!?!?,0,0,-0.944739
reort rengar,0,1,0.382003
all,0,0,-0.508313
for what,0,0,-1.121866
lol dat ulti xD,0,0,-2.591176
gj lee^^,0,0,-1.308928
feding lee sin,1,0,-0.689300
haha i have 3 premades in this game i have died on him 1 time so fuck off idiot,1,1,0.609692
dat ss,0,0,-1.905324
haha gragas you have die or bot have die by lee i have die  by him 2 times so fuck off,1,1,0.593305
no mana,0,0,-1.337968
and you cant report me  you guys take my red nigggerrt,1,0,-0.062586
omg,0,0,-0.915913
np,0,0,-1.634829
dat ss,0,0,-1.905324
lee help pls rengar is here,0,0,-0.548130
ho has feded him,0,0,-1.308589
omg sry doesnÃ¯Â¿Â½t know dat all here..,0,0,-0.979696
ty,0,0,-0.958070
all mid push,0,0,-1.720661
push,0,0,-2.019191
sorri for ks,0,0,-0.518402
all pushmid,0,0,-0.508313
stop ks,0,0,-0.164276
report,0,0,-0.477092
hahahahaha,0,0,-1.040033
nooooooooooo,0,0,-1.040030
pl all report noctune,0,0,-0.267021
for ?,0,0,-0.857445
yes,0,0,-1.703607
ks,0,0,-0.530985
5,0,0,-1.583801
asist,0,0,-1.040030
hahaha you cant report me for ks,0,0,-0.534663
all push mid,0,0,-1.720661
ks club :*,0,0,-0.530985
yes,0,0,-1.703607
best :*,0,0,-1.871343
cant stop,0,0,-0.211160
gragas no ap,0,0,-1.205347
help,0,0,-1.562267
gg report rengar,0,1,0.163909
wp,0,0,-0.874121
just cover blue,0,0,-0.903847
come on twitch.... why troll...,0,0,-0.829053
smiteless!,0,0,-1.216947
nop,0,0,-1.252800
im gonna take red,0,0,-0.921340
now?,0,0,-0.888460
y,0,0,-1.586113
stay bluye,0,0,-1.229807
ok,0,0,-1.277616
INVADEÃ¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½,0,0,-0.322574
evry time 1 champion troll in my team...,0,0,-0.721417
no,0,0,-0.856202
why?,0,0,-0.997935
twitch don't have damage maestries :/,0,0,-1.265593
wow,0,0,-0.705884
good,0,0,-1.548834
pull the blue,0,0,-0.596662
nop garen,0,0,-0.825143
dont need man,0,0,-1.851041
he is shaco,0,0,-0.185160
hehe,0,0,-1.040033
gj,0,0,-1.605853
fuckk man,0,1,0.164343
now starT?,0,0,-0.302005
take kills?,0,1,0.006991
more 1 steel and i go afk,0,0,-0.172604
lol maybe  follow,0,0,-0.423173
go to our red garen,0,1,0.026948
yi is here,0,0,-1.259446
thx,0,0,-1.696068
waow,0,0,-1.040030
dont steal jungle pls,0,0,-1.779181
yi mid,0,0,-1.689050
well... fuck,0,1,1.227599
he is level 4,0,0,-1.398303
talon why ks,0,0,-0.765778
garen cunter me if u don't let me kill they open my ass,0,1,0.262261
0 hep wtff,0,0,-0.867060
omfg,0,0,-0.727277
now ..,0,0,-0.888460
gank man,0,0,-0.415286
ss,0,0,-1.670158
ss,0,0,-1.670158
re,0,0,-0.766238
gg,0,0,-1.053540
pink ward bot,0,0,-1.127300
always 4 bot omfg,0,0,-1.556094
impossible win,0,0,-1.313343
why,0,0,-0.997935
lol,0,0,-0.974265
why what?,0,0,-1.207335
shaco focus supp^^,0,0,-0.060282
k i go jungle,0,0,-1.036185
nice^^,0,0,-0.777243
yi u are adc,0,0,-0.458758
u take kills and farm so u are adc,0,1,0.161335
i didnt focus sup i just ingite him cause i was lost and she was the only low life,0,0,-1.725824
ye garen u cunter me,0,0,-0.137382
master y omg go top,0,0,-1.187477
i need help they cunter me,0,0,-1.861622
push bot,0,0,-1.654420
dat lag...,0,0,-1.876696
go under tower,0,0,-1.414896
focus talon,0,0,-1.300267
and yi,0,0,-1.297147
omfg,0,0,-0.727277
5 assists g,0,0,-1.322887
yi go to bot and farm,0,0,-1.071291
and stop roaming,0,0,-0.938235
twis you are adc,0,0,-0.010509
no yi is,0,0,-1.234562
he take farm and kills,0,0,-0.333952
just why,0,0,-0.387053
did u do that,0,0,-0.916290
u saw them,0,0,-0.811894
with wards,0,0,-0.572012
why what man,0,0,-0.872500
surreender -.-,0,0,-1.040030
yi feed talon feed,0,1,0.159578
what are you doing nowÃ¯Â¿Â½Ã¯Â¿Â½,0,0,-0.818716
0 help from garen,0,0,-1.066790
get life pls garne,0,0,-1.013539
and garen back,0,0,-1.070620
surrender man -.-,0,0,-0.088146
all time to late for tf,0,0,-0.906840
look mtoherfuckker build of garen,1,1,0.091058
LOOOK,0,0,-1.040030
we dont have tank,0,0,-1.070779
lol,0,0,-0.974265
surrender this,0,1,0.174867
nice tank garen,0,1,0.048659
go together,0,0,-1.131206
omg,0,0,-0.915913
togetehjr what noob?,1,1,1.752844
look your build?,0,1,0.076121
we no have tank,0,0,-0.542467
twitch?,0,0,-1.132368
wtff,0,0,-1.040030
never see this,0,0,-0.745968
ward baron,0,0,-1.401324
this troller ...:(,0,0,-0.702183
omfg,0,0,-0.727277
0 help wtfff,0,0,-1.141398
FUCKKING TEAM,1,0,-0.541848
op,0,0,-1.603865
noob mf,1,1,1.060535
you are retardad,1,1,0.027451
you no look for map,0,0,-0.321774
noob -.-,1,1,3.284055
surrender this noobs,1,1,2.211451
u just go suicide  alone when we no wards,1,0,-0.042465
0 wards 0 tanks,1,0,-0.744924
loool,0,0,-1.040043
0 dmg and flame!!!stfu noob,1,1,2.334787
uff,0,0,-1.040034
why ?,0,0,-0.997935
solo is bad. .,0,1,0.037643
twitch we need u,0,0,-1.267061
push mid,0,0,-2.217691
in team pls,0,0,-0.562227
get banshee to counter talon AND yi,0,0,-1.022277
garen pls sell ininity and buy armor heal ...,0,0,-1.091854
if 3 of us get banshee they los,0,0,-1.030280
this mf,0,0,-0.924580
go and back go and back,0,0,-1.261281
thids mf what noob,1,1,0.632701
garen you no comment pls,0,0,-0.080194
AND SELL INFINTY -.-,0,0,-0.884133
get banshee PLS all,0,0,-0.323463
wait,0,0,-1.425633
for my ulti,0,0,-1.745896
omg you no see map?,0,0,-0.831715
lol,0,0,-0.974265
dat focus,0,0,-1.693538
omg,0,0,-0.915913
gg,0,0,-1.053540
teamm more noob ever,1,1,1.684495
you flame all time,0,0,-0.491856
only noobs flame,1,1,0.932273
yea man i dont understand yours atitudes,0,0,-1.258508
ye,0,0,-0.866185
mastery?,0,0,-1.040030
lucky omg,0,0,-1.852548
def,0,0,-1.436561
lol,0,0,-0.974265
push now,0,0,-1.624381
gogog,0,0,-1.040030
twitch never help on team fight,0,0,-1.336315
def twit,0,0,-1.436561
wu alive,0,0,-1.194216
i cant go 1v4,0,0,-0.594083
lol im the only 1 who is lvl 18 and im jungle,0,0,-1.031672
lets all build armor,0,0,-1.416814
garen 0 tanks,0,0,-0.559713
look your build man,0,1,0.151405
well not anymore,0,0,-1.118937
i never see this,0,0,-0.866389
miss fortun no adc,0,0,-0.579314
yea man and you no tank ...,0,0,-0.177728
okey,0,0,-1.040030
:P,0,0,-1.573279
and ?,0,0,-0.884133
why buy inifity? wtff,0,0,-0.860890
i never see this man wtff,0,0,-0.663016
then its your first time,0,0,-0.259805
leona afk?,0,0,-0.254472
lool 1on1 after?,0,0,-1.196655
yee,0,0,-1.040030
thas why banshee is good,0,0,-1.233931
twitch!!!!!!,0,0,-1.132368
ui report you,0,1,0.350151
report him,0,0,-0.526890
if u don't help on teamfight we can play,0,0,-0.476181
help for other team,0,0,-0.903060
cant^t,0,0,-0.532537
ye,0,0,-0.866185
y play last game whit it and troll too,0,0,-0.979630
sotp trowing mf,0,0,-1.456143
like a little girl ...,0,1,1.180630
baron,0,0,-1.581045
i kill miss fortune,0,0,-1.125460
STOP TALK,0,1,0.435138
we need help on team fight twitch,0,0,-1.782938
haha waow,0,0,-0.945573
start  suck,1,1,1.372872
more dmg garen?,0,0,-0.132515
ward baron,0,0,-1.401324
wtff,0,0,-1.040030
you reallys sick,0,0,-0.185146
man im carry this game,0,1,0.341381
HAHAHH,0,0,-1.040030
carry?,0,0,-0.129042
def,0,0,-1.436561
we dont have tanks gg man,0,0,-1.308928
man stop talking,0,0,-0.108114
NO,0,0,-0.856202
-.- look 0 help,0,0,-0.695494
this mf srsly...,0,0,-0.794972
he no see nothing,0,0,-0.585957
MAN YOU ARE STUPID,1,1,0.794034
sure,0,0,-1.029184
TEHY FOCUS ME,0,0,-1.244497
all mid ples,0,0,-1.110851
AND I NO HAVE CHANCE -.-,0,0,-1.145397
do you think i care about you ?,0,0,-0.354123
pff,0,0,-1.040054
died 15 insults other of stupid,0,1,0.105510
noob,1,1,3.284055
man,0,0,-0.588914
cause i have noob team no protect adc retardad,1,1,0.429862
fuc k,1,0,-0.894621
