text,label,prediction,probability,threshold
ez we lost this because of you,1,0,0.795413,0.80
longest minute ever,0,0,0.697849,0.80
push mid and bot after drake,0,0,0.058776,0.80
is it lost? no,0,0,0.102251,0.80
we lost 2 towers,0,0,0.067494,0.80
so lets take tem,0,0,0.107532,0.80
dont fight let me farm to get sunfire,0,0,0.057466,0.80
cover me!,0,0,0.102525,0.80
go,0,0,0.146784,0.80
OMG,0,0,0.114386,0.80
xD,0,0,0.032947,0.80
QRQRQRQRQ,0,0,0.141946,0.80
see just like the old yi,0,0,0.128316,0.80
hahaha,0,0,0.041748,0.80
BACKDOOR,0,0,0.163037,0.80
BACKDOO,0,0,0.141946,0.80
u dont know how to focus :D,0,0,0.131777,0.80
does ur fingers hurt for pressing Q+R so fast??,0,0,0.131861,0.80
ELISE BOT,0,0,0.115332,0.80
ofc noob champ,1,1,0.869505,0.80
amu is op and tresh stfu,1,0,0.796416,0.80
im tankier than a madafaca,0,0,0.177203,0.80
we have no  vision,0,0,0.114099,0.80
LETS TRY TO DONT LOSE A TF LIKE THAT,0,0,0.164510,0.80
ALL FIVE IN GROUP OR DONT GO,0,0,0.117220,0.80
ok,0,0,0.087209,0.80
we can try to do baron and then teamfight,0,0,0.117238,0.80
 --- hp,0,0,0.072803,0.80
--- armor --- rm 3k---,0,0,0.077416,0.80
ulti liss,0,0,0.061877,0.80
lissandra no ulti ?,0,0,0.069300,0.80
SS JAX BOT,0,0,0.100183,0.80
jax backdoor was easy there,0,0,0.083786,0.80
yh,0,0,0.071366,0.80
ok,0,0,0.087209,0.80
lol open nexus :C,0,0,0.787275,0.80
check,0,0,0.078171,0.80
go all,0,0,0.172012,0.80
dotn lose this,0,0,0.219613,0.80
nbb,0,0,0.141946,0.80
gj nice fight,0,0,0.058613,0.80
cause we have no teamplay,0,0,0.115834,0.80
okay this is the lose,0,0,0.192420,0.80
GG WP,0,0,0.114418,0.80
wp,0,0,0.117841,0.80
wp,0,0,0.117841,0.80
wp,0,0,0.117841,0.80
gg,0,0,0.103425,0.80
GG noob yi,1,1,0.869426,0.80
cover smiteless blue pls,0,0,0.077523,0.80
ty,0,0,0.110942,0.80
lol,0,0,0.109788,0.80
gj,0,0,0.066867,0.80
gj,0,0,0.066867,0.80
push,0,0,0.047518,0.80
push,0,0,0.047518,0.80
puish,0,0,0.141946,0.80
puish,0,0,0.141946,0.80
gj,0,0,0.066867,0.80
gg lost,0,0,0.103331,0.80
brb,0,0,0.102510,0.80
gj :),0,0,0.066867,0.80
its called miniontax',0,0,0.161088,0.80
TM,0,0,0.141946,0.80
best flash ever XD,0,0,0.071912,0.80
ignite aswell,0,0,0.350328,0.80
i mean ur flash,0,0,0.146870,0.80
i didnt flash,0,0,0.046190,0.80
oh didnt u? LOL,0,0,0.096374,0.80
have fun botlane,0,0,0.097428,0.80
gj,0,0,0.066867,0.80
damn,0,0,0.132103,0.80
wht is happening bot?,0,0,0.088636,0.80
it's okay,0,0,0.088388,0.80
"lee counters wukong, still loosing top?",0,0,0.038099,0.80
ty,0,0,0.110942,0.80
gj,0,0,0.066867,0.80
this lee sucks,1,1,0.926650,0.80
ss,0,0,0.063401,0.80
lol more ulti,0,0,0.069652,0.80
eve wtf,0,0,0.135228,0.80
OMFG,0,0,0.133332,0.80
SO NOOBS,1,1,0.957850,0.80
gg,0,0,0.103425,0.80
gj,0,0,0.066867,0.80
surrend,0,0,0.278906,0.80
WORST TEAM EY,1,0,0.765847,0.80
ss top,0,0,0.060428,0.80
XD best combo eu,0,0,0.065765,0.80
"lee sin counter wukong, loosing hard",0,0,0.080279,0.80
"botlane sucks, this jungler is terrible",1,0,0.264589,0.80
gg,0,0,0.103425,0.80
diana vayne complains to much,0,0,0.146523,0.80
stay in school,1,0,0.569218,0.80
omfg,0,0,0.133332,0.80
gg,0,0,0.103425,0.80
why mid is bot,0,0,0.090745,0.80
yep,0,0,0.115486,0.80
dragon,0,0,0.084163,0.80
pro top,0,0,0.147259,0.80
pro mid,0,0,0.131515,0.80
pro jungler,0,0,0.260455,0.80
i cant kill him,0,0,0.125633,0.80
stfu,1,1,0.952386,0.80
so fed,0,0,0.168945,0.80
wtf have u done,0,0,0.146180,0.80
look vayn,0,0,0.184568,0.80
6 kills,0,0,0.176973,0.80
gg,0,0,0.103425,0.80
diana so bad,1,0,0.601228,0.80
diana noob,1,1,0.917304,0.80
haha so fed xin. gg top and bot,1,0,0.161020,0.80
im the only one who win my lane,0,0,0.143884,0.80
u are bait by kata,0,0,0.162069,0.80
a lvl 6 evelynn gg,0,0,0.116607,0.80
U are  bad,1,1,0.906802,0.80
OMG XIN,0,0,0.147726,0.80
xD,0,0,0.032947,0.80
MOR e plz,0,0,0.080580,0.80
LOOK AT VAYNE,0,0,0.152358,0.80
so bad hahah,1,0,0.790037,0.80
nboo,1,0,0.141946,0.80
why is kata bot,1,0,0.163098,0.80
pro dian,1,0,0.333260,0.80
so bd,0,0,0.128530,0.80
nop,0,0,0.089549,0.80
Outplayed,0,0,0.155168,0.80
im ak,0,0,0.142060,0.80
worst team ever seen,1,1,0.813590,0.80
this diana flames and leaves,1,0,0.453228,0.80
this vayne. u belong in bronze 5,1,1,0.869315,0.80
go and report,1,0,0.168351,0.80
surrend att,1,0,0.251559,0.80
pro,0,0,0.225207,0.80
look vayne hahaha,0,0,0.092044,0.80
bad,0,1,0.907753,0.80
gj,0,0,0.066867,0.80
1-5 diana talks shiit,0,0,0.082082,0.80
wp,0,0,0.117841,0.80
i had 1-0,0,0,0.097394,0.80
until u fed,0,0,0.546151,0.80
no,0,0,0.119833,0.80
and then you opned your  mouth and started feeding,0,1,0.905607,0.80
gj,0,0,0.066867,0.80
i won my lane,0,0,0.067581,0.80
diana reported,0,0,0.092962,0.80
then i took a look botlane,0,0,0.155874,0.80
diana reported,0,0,0.092962,0.80
lol vayne score,0,0,0.144388,0.80
HAHAHA,0,0,0.041748,0.80
damn,0,0,0.132103,0.80
DARAPE,0,0,0.141946,0.80
XD,0,0,0.032947,0.80
diana stop chatting u are doing 1/67,0,0,0.111211,0.80
to fed gg,0,0,0.177946,0.80
1/6*,0,0,0.111441,0.80
u can win,0,0,0.189007,0.80
nice attackspeed vayne xD,0,0,0.079133,0.80
adc you know what that means,0,0,0.707044,0.80
haha vayne,0,0,0.125902,0.80
all report diana ty,0,0,0.144121,0.80
huehuehuehue,0,0,0.141946,0.80
end,0,0,0.080470,0.80
llulz,0,0,0.141946,0.80
XD,0,0,0.032947,0.80
gg wp,0,0,0.114418,0.80
XD,0,0,0.032947,0.80
gg,0,0,0.103425,0.80
report diana negative,0,0,0.162445,0.80
gg wp,0,0,0.114418,0.80
we are afk,0,0,0.176062,0.80
ok,0,0,0.087209,0.80
premade too ^^,0,0,0.039043,0.80
fr ?,0,0,0.165789,0.80
nice,0,0,0.126628,0.80
cool,0,0,0.095812,0.80
hooooo,0,0,0.141946,0.80
lvl ??,0,0,0.075661,0.80
chance :p,0,0,0.068802,0.80
dat flash,0,0,0.084896,0.80
ah,0,0,0.077710,0.80
xp,0,0,0.081916,0.80
xD boooou,0,0,0.032940,0.80
:pd:,0,0,0.105836,0.80
19 :p,0,0,0.271201,0.80
tg,0,0,0.106729,0.80
lol,0,0,0.109788,0.80
xD,0,0,0.032947,0.80
dsl,0,0,0.104613,0.80
xD,0,0,0.032947,0.80
ok,0,0,0.087209,0.80
:p,0,0,0.069035,0.80
wp ^^,0,0,0.117841,0.80
gg,0,0,0.103425,0.80
gg,0,0,0.103425,0.80
GG WP,0,0,0.114418,0.80
smiiiiiiiiiiiiiiiiteeleeeeees,0,0,0.141946,0.80
worth,0,0,0.074866,0.80
gj,0,0,0.066867,0.80
why now,0,0,0.116382,0.80
we need help bot!!!!!!!!!!!,0,0,0.053996,0.80
yi,0,0,0.079653,0.80
why yi,0,0,0.083709,0.80
omg nice help,0,0,0.098683,0.80
jax wtf,0,0,0.164706,0.80
dont gank,0,0,0.080177,0.80
MASTER YI GANK FROM Z,0,0,0.087858,0.80
ty,0,0,0.110942,0.80
SS,0,0,0.063401,0.80
pls socke no play more jinx,0,0,0.157772,0.80
lol,0,0,0.109788,0.80
gj,0,0,0.066867,0.80
gj,0,0,0.066867,0.80
please master yi,0,0,0.067390,0.80
heimer,0,0,0.076769,0.80
good feed jinx,0,0,0.213268,0.80
pff,0,0,0.104858,0.80
allways ks,0,0,0.133595,0.80
ks what noob ?,1,1,0.920514,0.80
please play master yi no more,1,0,0.101764,0.80
and you jinx never,1,0,0.744961,0.80
in your life,0,0,0.157119,0.80
i have 6 assists,0,0,0.087626,0.80
last,0,0,0.081877,0.80
game penta with jinx but ok,0,0,0.131261,0.80
relly pros our bot lane,0,0,0.175902,0.80
look at top,0,0,0.125599,0.80
report jinx pls only flame and insult,0,0,0.113104,0.80
i need kills but ok,0,0,0.117265,0.80
thx kha,0,0,0.119977,0.80
nice ss,0,0,0.086291,0.80
oom,0,0,0.092214,0.80
haha,0,0,0.112061,0.80
gj,0,0,0.066867,0.80
back,0,0,0.053525,0.80
heimer useless,1,0,0.214760,0.80
yes,0,0,0.061767,0.80
u die always :),0,0,0.419056,0.80
and this jinx too,0,0,0.161514,0.80
yeah but you suck in tf,1,1,0.886884,0.80
true,0,0,0.070020,0.80
and i pushed your lane,0,0,0.120203,0.80
inhib down,0,0,0.076880,0.80
try to push again,0,0,0.126291,0.80
no i push down the other lanes now :),0,0,0.083160,0.80
nice blitz,0,0,0.124808,0.80
well gg bot,0,0,0.152893,0.80
bot win the game,0,0,0.161456,0.80
dc,0,0,0.078096,0.80
mmm and now jinx afk jajaa,0,0,0.169884,0.80
dat funnyy,0,0,0.065920,0.80
dc bitch,1,0,0.791482,0.80
you have better kd,0,0,0.562987,0.80
i had an dc,0,0,0.097803,0.80
but heimer cant carry,0,0,0.159558,0.80
it was warded,0,0,0.049240,0.80
OMG Ever KS,0,0,0.317156,0.80
well gg,0,0,0.151453,0.80
THX HEIMA,0,0,0.079811,0.80
pls report bot lane ty,0,0,0.113100,0.80
yes...report bot lane...,0,0,0.091196,0.80
no blitz was just pro,0,0,0.158530,0.80
the funniest thing is that heimer is fed as hell and useless,1,0,0.799200,0.80
report bot lane...,0,0,0.119744,0.80
thx,0,0,0.062210,0.80
7ff,0,0,0.141946,0.80
Forgott i had zhonyas too... -.-,0,0,0.058985,0.80
oh cmon this is soooo easy,0,0,0.139773,0.80
gg easy noobs,1,1,0.912155,0.80
gg,0,0,0.103425,0.80
gg,0,0,0.103425,0.80
report malthahar instalock tahnks,0,0,0.122559,0.80
help in red plz,0,0,0.045930,0.80
i dont help u sry i lose minions,0,0,0.092518,0.80
qiun i can come bot but i willt ake farm and kills,0,0,0.123560,0.80
and irelia counter me sry,0,0,0.079991,0.80
Dat Zyra skin doe o:,0,0,0.113830,0.80
should i or nida ?,0,0,0.131517,0.80
u trolled u are reported so do what u want,0,0,0.584449,0.80
ok thx :D,0,0,0.078151,0.80
smitless ?,0,0,0.104491,0.80
ty,0,0,0.110942,0.80
tard,1,1,0.948261,0.80
lol why mee you did first noob,1,1,0.866051,0.80
ty but sry,0,0,0.124789,0.80
stfu malza... u are the troll here,1,1,0.898046,0.80
better go support,0,0,0.145017,0.80
hate kids,1,1,0.934430,0.80
you ahte your selfe ?,1,1,0.877544,0.80
ok lol,0,0,0.094452,0.80
nice spear,0,0,0.115017,0.80
omg,0,0,0.114386,0.80
report malzahar ty trol,0,0,0.651529,0.80
sion has a ward,0,0,0.102109,0.80
yes...,0,0,0.061767,0.80
warded,0,0,0.081161,0.80
gj,0,0,0.066867,0.80
hj,0,0,0.141946,0.80
ty for come bot,0,0,0.097994,0.80
np i asked at beginning,0,0,0.125627,0.80
wow.:D,0,0,0.140434,0.80
"nida, dont gank bot another time",1,0,0.118368,0.80
u fuked us,1,0,0.063795,0.80
yes pls,0,0,0.064693,0.80
lol ok I B,0,0,0.081327,0.80
dat stunn was like..letz fly over he complete Lane :D,0,0,0.093141,0.80
fl,0,0,0.141946,0.80
fk*,0,0,0.266260,0.80
ty,0,0,0.110942,0.80
I hate dat ulti omg,0,0,0.102417,0.80
he regens --- hps per hit,0,0,0.132734,0.80
lee help plz :s,0,0,0.065216,0.80
gj,0,0,0.066867,0.80
nice malza,0,0,0.125167,0.80
thx,0,0,0.062210,0.80
i am not gonna report u =D,0,0,0.114962,0.80
thx,0,0,0.062210,0.80
ty,0,0,0.110942,0.80
wp lee ^^,0,0,0.124696,0.80
and irelia,0,0,0.108829,0.80
wow they always camp mid,0,0,0.077901,0.80
noo xDD,0,0,0.100007,0.80
u noo xDD,0,0,0.130242,0.80
why ? :'(,0,0,0.108117,0.80
u no die fro lee,0,1,0.845125,0.80
OMFG,0,0,0.133332,0.80
ok,0,0,0.087209,0.80
sorry,0,0,0.037048,0.80
pff,0,0,0.104858,0.80
this campers,0,0,0.230888,0.80
:D hahah,0,0,0.153229,0.80
pls can u come with us sion?,0,0,0.086173,0.80
brb,0,0,0.102510,0.80
sjut up noob,1,1,0.965921,0.80
nop wards,0,0,0.098377,0.80
gg,0,0,0.103425,0.80
sure sion sure,0,0,0.103882,0.80
stop solo,0,0,0.109901,0.80
"go WITH the team, please, sion",0,0,0.133903,0.80
kid,0,0,0.466196,0.80
CRY ME ARIVER!,1,0,0.320862,0.80
A RIVER*,1,1,0.841446,0.80
ty fro feed,0,0,0.741433,0.80
no ulti on malzahar,0,0,0.077406,0.80
irelia kill me 1 time,0,0,0.094944,0.80
sion i started 1 vs 1,0,0,0.128768,0.80
why?,0,0,0.108117,0.80
u are just brainless?,1,0,0.450266,0.80
hi,0,0,0.073036,0.80
Oh cmon :D,0,0,0.126504,0.80
Hahah:D,0,0,0.153505,0.80
ok report,0,0,0.120630,0.80
lol report for black screen ?,0,0,0.221054,0.80
sion wtf are u doing?,0,0,0.115812,0.80
:3,0,0,0.056616,0.80
report sion ty,0,0,0.124670,0.80
why?,0,0,0.108117,0.80
never play in team,0,0,0.645127,0.80
always solo,0,0,0.054253,0.80
LOOOOOOOOOOOOOL?,0,0,0.141946,0.80
and flaming malza,0,0,0.184134,0.80
I DEFEND MID,0,0,0.074565,0.80
that bronce plÃÂ±ayer gg,1,0,0.112680,0.80
this sion,0,0,0.138038,0.80
ahahhah,0,0,0.141946,0.80
regroup and win this shit,0,1,0.835084,0.80
omfg,0,0,0.133332,0.80
SHUT UP FUCKIING NOOB KID,1,1,0.987692,0.80
that team feed irelia gg,1,0,0.748388,0.80
ireali kill me 3 times,0,0,0.074641,0.80
lol what feed?,0,0,0.408501,0.80
regroup now,0,0,0.222320,0.80
I farmed up for around 20 minutes man,0,0,0.132853,0.80
9 kills no feed?,0,0,0.225941,0.80
xDDDd,0,0,0.086817,0.80
I get them after farming :p,0,0,0.131222,0.80
please team,0,0,0.087314,0.80
u got a nidalee ap,0,0,0.137570,0.80
Nobody want to dance with me?,0,0,0.093821,0.80
let's group,0,0,0.062465,0.80
kk o:,0,0,0.079453,0.80
farming op,0,0,0.118338,0.80
and kite,0,0,0.110081,0.80
night,0,0,0.674094,0.80
yey :3,0,0,0.056572,0.80
all mid,0,0,0.099106,0.80
w8,0,0,0.131077,0.80
yes regroup pls,0,0,0.077893,0.80
need cd,0,0,0.049502,0.80
care,0,0,0.105048,0.80
gj mundo,0,0,0.048667,0.80
ty for lose,0,0,0.168769,0.80
why dont we just poke,0,0,0.083568,0.80
and win?,0,0,0.130338,0.80
da fail,0,0,0.335706,0.80
report me plz X'DD,0,0,0.066499,0.80
ARAM style,0,0,0.091917,0.80
can I take red plz?,0,0,0.064270,0.80
corki plz :s,0,0,0.086945,0.80
ok :/,0,0,0.087209,0.80
yes :3,0,0,0.045622,0.80
tard,1,1,0.948261,0.80
chasing a le,0,0,0.134658,0.80
omg,0,0,0.114386,0.80
nice one sion,0,0,0.142532,0.80
wp,0,0,0.117841,0.80
pls shut up and buy wards,1,1,0.839415,0.80
mother of god,0,0,0.167954,0.80
nice quinn all time solo,0,0,0.103888,0.80
"bg report sion pls, so annoying person",1,0,0.531327,0.80
don't finish plz,0,0,0.067158,0.80
he did well,0,0,0.145900,0.80
u're moar annoying than him,1,0,0.238718,0.80
"this is not true, he is a constant flamer person",0,0,0.187685,0.80
push mid,0,0,0.039271,0.80
all,0,0,0.151393,0.80
just survive :D,0,0,0.316302,0.80
I said just survive plz :c,0,0,0.095512,0.80
or I won't dance with yu lee :c,0,0,0.112821,0.80
ill survive :3,0,0,0.080022,0.80
O.O,0,0,0.079538,0.80
Omfg Report Irelia o:,0,0,0.117540,0.80
xD,0,0,0.032947,0.80
<<<<< this guy flashes when he's sure that he will die,0,1,0.841192,0.80
gg,0,0,0.103425,0.80
BRING HIM THIS PENTA,0,0,0.118712,0.80
report malzahar fro troll pick and quinn fro flame,0,0,0.798894,0.80
lee dance <3,0,0,0.078546,0.80
gg,0,0,0.103425,0.80
pls,0,0,0.091936,0.80
irelia :3,0,0,0.074939,0.80
all for u :,0,0,0.198504,0.80
CANNOT KILL ME,0,0,0.108217,0.80
but mundo and sion is a hard tankcombo,0,0,0.722480,0.80
yup,0,0,0.093840,0.80
gg wp,0,0,0.114418,0.80
omg I can't dance :'(,0,0,0.114794,0.80
huehue?,0,0,0.141946,0.80
ajaj,0,0,0.141946,0.80
huehuehuehuehuehuehuehuehue,0,0,0.141946,0.80
huehuehuehuehuehuehue,0,0,0.141946,0.80
wtf talon,0,0,0.136755,0.80
loool,0,0,0.104559,0.80
i was going to make a joke,0,0,0.082125,0.80
br?,0,0,0.106418,0.80
br?,0,0,0.106418,0.80
first time this champ,0,0,0.097116,0.80
Jajaja,0,0,0.104655,0.80
mony please,0,0,0.057207,0.80
xD,0,0,0.032947,0.80
i cant spanish,0,0,0.114347,0.80
ty,0,0,0.110942,0.80
lagg,0,0,0.059632,0.80
u are so slow and ww dint come,1,0,0.775407,0.80
gj,0,0,0.066867,0.80
xd lux xD,0,0,0.025187,0.80
I wasnt looking,0,0,0.057813,0.80
saw that,0,0,0.101284,0.80
ss,0,0,0.063401,0.80
skarner,0,0,0.091304,0.80
wait,0,0,0.077668,0.80
is my farm,0,0,0.068504,0.80
do some dmg then,0,0,0.170819,0.80
omg,0,0,0.114386,0.80
ss,0,0,0.063401,0.80
report u skar,0,0,0.213012,0.80
u 2,0,0,0.145479,0.80
he doesnt have spell vamp,0,0,0.142514,0.80
better,0,0,0.201434,0.80
double morde,0,0,0.084309,0.80
gj,0,0,0.066867,0.80
gj,0,0,0.066867,0.80
lool,0,0,0.104769,0.80
report skarner please,0,0,0.082101,0.80
troll,0,0,0.189477,0.80
s,0,0,0.120917,0.80
s,0,0,0.120917,0.80
"No support, no ward...",0,0,0.109084,0.80
report vayne,0,0,0.152161,0.80
he cant play adc,0,0,0.795412,0.80
no dmg,0,0,0.161352,0.80
brb,0,0,0.102510,0.80
-.- report please escarner uis patetic gamer,0,0,0.098921,0.80
dude,0,0,0.168086,0.80
morde,0,0,0.105844,0.80
free dps,0,0,0.086404,0.80
cd man,0,0,0.103569,0.80
report vayne please he cant do some thing he just rage and think,0,0,0.512614,0.80
dat flash?,0,0,0.084896,0.80
ss,0,0,0.063401,0.80
just kill secured,0,0,0.157083,0.80
buena,0,0,0.141946,0.80
OMG,0,0,0.114386,0.80
WHY ON GANKS!,0,0,0.150332,0.80
no*,0,0,0.119833,0.80
omw,0,0,0.101621,0.80
you guys better take down turret,0,0,0.134941,0.80
LUUUUUUUUUUUUX,0,0,0.141946,0.80
omg ww,0,0,0.128634,0.80
ss vayne,0,0,0.090950,0.80
mana ?,0,0,0.072809,0.80
sure,0,0,0.105475,0.80
omg u,0,0,0.233408,0.80
idiot?,1,1,0.949966,0.80
only run,0,0,0.101581,0.80
FUcking idio0ts bot,1,1,0.927169,0.80
seriosly,0,0,0.141946,0.80
how couldnt you take turret,0,0,0.115749,0.80
it was 4vs 1 top,0,0,0.060548,0.80
you are not indicate for speak,0,0,0.121167,0.80
omg wwÃ¯Â¿Â½Ã¯Â¿Â½?,0,0,0.154746,0.80
lol stuf,1,0,0.112149,0.80
lux ur an idiot,1,1,0.890865,0.80
enough flaming,0,0,0.120689,0.80
PLAY,0,0,0.302381,0.80
REPORT!,0,0,0.156402,0.80
u,0,0,0.215407,0.80
U? ok,0,0,0.147956,0.80
u welcome,0,0,0.119321,0.80
l,0,0,0.081977,0.80
lol,0,0,0.109788,0.80
this lux,0,0,0.091565,0.80
"better than you, i know",0,0,0.172923,0.80
ahhaha,0,0,0.141946,0.80
yea rgight,0,0,0.067243,0.80
el mid,0,0,0.061601,0.80
yes gg bot,1,0,0.082954,0.80
bot cant 2vs 5,1,0,0.107086,0.80
3 4',0,0,0.040518,0.80
better split push,0,0,0.113389,0.80
omg,0,0,0.114386,0.80
YOU GO 3 5?,0,0,0.109254,0.80
Xd,0,0,0.032947,0.80
3 4?,0,0,0.040518,0.80
yha sure and I can take 1vs4?,0,0,0.151828,0.80
vlad,0,0,0.110988,0.80
move youre ass here,0,0,0.135076,0.80
rally,0,0,0.141946,0.80
really,0,0,0.114574,0.80
brb,0,0,0.102510,0.80
brb,0,0,0.102510,0.80
push bot,0,0,0.064206,0.80
ss bot,0,0,0.081397,0.80
lux,0,0,0.048601,0.80
OMG WW REPORT!,0,0,0.198015,0.80
how the fuck,0,0,0.258832,0.80
ww stop wait for Q when u are in fight,0,0,0.116539,0.80
lol,0,0,0.109788,0.80
do you die there,0,1,0.821188,0.80
this lux man,0,0,0.117020,0.80
so bored,0,0,0.128530,0.80
omg,0,0,0.114386,0.80
no help,0,0,0.083809,0.80
at fucking all,0,0,0.307546,0.80
ggwp,0,0,0.104761,0.80
ult,0,0,0.067520,0.80
In Baron !!!!,0,0,0.095283,0.80
gg no wards,0,0,0.118190,0.80
you could put too,0,0,0.098266,0.80
ks,0,0,0.149562,0.80
report ww,0,0,0.117323,0.80
ks !!!!,0,0,0.149562,0.80
yeah,0,0,0.079918,0.80
gg wp,0,0,0.114418,0.80
gg,0,0,0.103425,0.80
gg wpo,0,0,0.103818,0.80
report morddrr and scarner and  talon,0,0,0.127539,0.80
lol,0,0,0.109788,0.80
i need help by top,0,0,0.047051,0.80
help red pls,0,0,0.051141,0.80
i mid or bot?,0,0,0.092673,0.80
aatrox,0,0,0.074711,0.80
bot with me,0,0,0.148100,0.80
first time rengar :D,0,0,0.134753,0.80
so many help xD,0,0,0.047291,0.80
play op,0,0,0.112691,0.80
thx,0,0,0.062210,0.80
piss you from my minions,0,0,0.305657,0.80
omg go bot,0,0,0.143962,0.80
ss,0,0,0.063401,0.80
omg,0,0,0.114386,0.80
go bot,0,0,0.145845,0.80
retard,1,1,0.981892,0.80
why?,0,0,0.108117,0.80
biggest idiot,1,1,0.883163,0.80
first time and tower dive with level 1,0,0,0.066801,0.80
gj,0,0,0.066867,0.80
u2,0,0,0.101056,0.80
ss,0,0,0.063401,0.80
ss,0,0,0.063401,0.80
this,0,0,0.188330,0.80
3 bot and no push,0,0,0.060941,0.80
what they are only 2,0,0,0.084933,0.80
i jungle,0,0,0.073575,0.80
slovakia-bosnia ??,0,0,0.123896,0.80
tresh ss,0,0,0.062885,0.80
thx,0,0,0.062210,0.80
ss,0,0,0.063401,0.80
lag,0,0,0.065549,0.80
twitch help,0,0,0.079470,0.80
or brain afk,1,0,0.260815,0.80
sry my game lage,0,0,0.106960,0.80
top ss,0,0,0.060428,0.80
watchout,0,0,0.141946,0.80
OK,0,0,0.087209,0.80
ss top,0,0,0.060428,0.80
no mana sorry,0,0,0.047239,0.80
:P,0,0,0.069035,0.80
omg ganbk top,0,0,0.094285,0.80
WHY ARE YOU SO ANGRY,0,0,0.344199,0.80
because this,0,0,0.165331,0.80
lag,0,0,0.065549,0.80
4 mid,0,0,0.042914,0.80
4,0,0,0.052599,0.80
4,0,0,0.052599,0.80
4,0,0,0.052599,0.80
4,0,0,0.052599,0.80
4,0,0,0.052599,0.80
4,0,0,0.052599,0.80
4,0,0,0.052599,0.80
4,0,0,0.052599,0.80
4,0,0,0.052599,0.80
4,0,0,0.052599,0.80
ok,0,0,0.087209,0.80
first time jarvan?,0,0,0.058278,0.80
noooooo,0,0,0.105149,0.80
push TOP,0,0,0.047711,0.80
dont let them raom,0,0,0.045620,0.80
roam**,0,0,0.074494,0.80
room ?,0,0,0.141946,0.80
holy shit,0,0,0.292267,0.80
lol,0,0,0.109788,0.80
aatrox wtf,0,0,0.110843,0.80
go top?,0,0,0.112993,0.80
aatrox,0,0,0.074711,0.80
play your lane dude,1,0,0.430539,0.80
finally doing your task,0,0,0.101684,0.80
4 vs 1 trap pussys -_-,1,0,0.090241,0.80
helllllllllllllllllllppppppppppppppppp,0,0,0.141946,0.80
no sir you are the pussy <3,1,0,0.568108,0.80
twitch op,0,0,0.075781,0.80
this twitch,0,0,0.135297,0.80
ks noob,1,1,0.953636,0.80
report you,0,0,0.290832,0.80
do that,0,0,0.099990,0.80
ok,0,0,0.087209,0.80
wt5fffff,0,0,0.141946,0.80
wtffffffff?*,0,0,0.141946,0.80
i saved you,0,0,0.136841,0.80
report twitch and tresh,0,0,0.101764,0.80
i can kill him,0,0,0.122086,0.80
omggg,0,0,0.141946,0.80
walk back,0,0,0.074073,0.80
noob team,1,1,0.965126,0.80
gj yi,0,0,0.063615,0.80
ty,0,0,0.110942,0.80
gj,0,0,0.066867,0.80
ty,0,0,0.110942,0.80
penta,0,0,0.074626,0.80
no,0,0,0.119833,0.80
we have won,0,0,0.072360,0.80
 --- drag,0,0,0.095320,0.80
 --- drag***,0,0,0.095320,0.80
sacrify,0,0,0.141946,0.80
gg,0,0,0.103425,0.80
def,0,0,0.076913,0.80
gg,0,0,0.103425,0.80
lol aatrox stupid,1,0,0.178533,0.80
gg,0,0,0.103425,0.80
noob sdie,1,1,0.985462,0.80
bot lee ?,0,0,0.124564,0.80
lee bot,0,0,0.124563,0.80
gg afk fizz,0,0,0.180560,0.80
sorry lags ...,0,0,0.031587,0.80
please report our fizz afk,0,0,0.213605,0.80
ty gg u win,0,0,0.159524,0.80
haha,0,0,0.112061,0.80
dat ks,0,0,0.104102,0.80
:Dshit,0,0,0.141946,0.80
ks,0,0,0.149562,0.80
sory,0,0,0.110021,0.80
lucky,0,0,0.042822,0.80
i wasnt full as you,0,0,0.110965,0.80
ty,0,0,0.110942,0.80
np,0,0,0.065452,0.80
gg wp u win,0,0,0.159119,0.80
darius is so sloooowww,0,0,0.081802,0.80
lee..,0,0,0.135969,0.80
2v1,0,0,0.085196,0.80
this team ÃÂ¤_ÃÂ¤,0,0,0.130646,0.80
worth,0,0,0.074866,0.80
gg wp,0,0,0.114418,0.80
lol --- dmg ulti O_o,0,0,0.075413,0.80
we lost with me 14/3,0,0,0.083553,0.80
u are fizz,0,0,0.176948,0.80
watch your teammates points,0,0,0.398679,0.80
all less than our afk fizz,0,0,0.184449,0.80
ahaha,0,0,0.104542,0.80
ik..,0,0,0.099390,0.80
i got unlucky this time,0,0,0.096907,0.80
only one guy,0,0,0.181844,0.80
muahaha,0,0,0.141946,0.80
gg,0,0,0.103425,0.80
hh,0,0,0.141946,0.80
gg _D,0,0,0.118757,0.80
said it,0,0,0.099801,0.80
solo top,0,0,0.063655,0.80
pls smiteless blue,0,0,0.075027,0.80
what???i said firs....,0,0,0.089115,0.80
"mmh, nice skin nida :D",0,0,0.114952,0.80
where go maestro jin?,0,0,0.162352,0.80
thats my girl,0,0,0.254723,0.80
yi? my mid?,0,0,0.064698,0.80
help,0,0,0.069398,0.80
haha,0,0,0.112061,0.80
mid help,0,0,0.053327,0.80
vayne? bot?,0,0,0.132528,0.80
mid come,0,0,0.053050,0.80
help,0,0,0.069398,0.80
mid,0,0,0.061703,0.80
me bot,0,0,0.121370,0.80
solo top,0,0,0.063655,0.80
report Nidalee,0,0,0.125102,0.80
