text,label,prediction,probability,threshold
ez we lost this because of you,1,0,0.489232,0.60
longest minute ever,0,1,0.603511,0.60
push mid and bot after drake,0,0,0.146932,0.60
is it lost? no,0,0,0.255549,0.60
we lost 2 towers,0,0,0.168299,0.60
so lets take tem,0,0,0.268592,0.60
dont fight let me farm to get sunfire,0,0,0.143588,0.60
cover me!,0,0,0.256266,0.60
go,0,0,0.365578,0.60
OMG,0,0,0.285791,0.60
xD,0,0,0.082322,0.60
QRQRQRQRQ,0,0,0.261144,0.60
see just like the old yi,0,0,0.320734,0.60
hahaha,0,0,0.103377,0.60
BACKDOOR,0,0,0.227551,0.60
BACKDOO,0,0,0.261144,0.60
u dont know how to focus :D,0,0,0.329434,0.60
does ur fingers hurt for pressing Q+R so fast??,0,0,0.329506,0.60
ELISE BOT,0,0,0.288326,0.60
ofc noob champ,1,1,0.673960,0.60
amu is op and tresh stfu,1,0,0.495757,0.60
im tankier than a madafaca,0,0,0.315578,0.60
we have no  vision,0,0,0.285192,0.60
LETS TRY TO DONT LOSE A TF LIKE THAT,0,0,0.410641,0.60
ALL FIVE IN GROUP OR DONT GO,0,0,0.293007,0.60
ok,0,0,0.217956,0.60
we can try to do baron and then teamfight,0,0,0.293068,0.60
 --- hp,0,0,0.181880,0.60
--- armor --- rm 3k---,0,0,0.192798,0.60
ulti liss,0,0,0.154680,0.60
lissandra no ulti ?,0,0,0.173205,0.60
SS JAX BOT,0,0,0.250454,0.60
jax backdoor was easy there,0,0,0.209456,0.60
yh,0,0,0.178309,0.60
ok,0,0,0.217956,0.60
lol open nexus :C,0,0,0.577963,0.60
check,0,0,0.194713,0.60
go all,0,0,0.421166,0.60
dotn lose this,0,0,0.543195,0.60
nbb,0,0,0.261144,0.60
gj nice fight,0,0,0.146524,0.60
cause we have no teamplay,0,0,0.289511,0.60
okay this is the lose,0,0,0.429025,0.60
GG WP,0,0,0.286034,0.60
wp,0,0,0.294398,0.60
wp,0,0,0.294398,0.60
wp,0,0,0.294398,0.60
gg,0,0,0.258546,0.60
GG noob yi,1,1,0.673666,0.60
cover smiteless blue pls,0,0,0.193777,0.60
ty,0,0,0.277265,0.60
lol,0,0,0.274031,0.60
gj,0,0,0.167165,0.60
gj,0,0,0.167165,0.60
push,0,0,0.117203,0.60
push,0,0,0.117203,0.60
puish,0,0,0.261144,0.60
puish,0,0,0.261144,0.60
gj,0,0,0.167165,0.60
gg lost,0,0,0.258307,0.60
brb,0,0,0.255724,0.60
gj :),0,0,0.167165,0.60
its called miniontax',0,0,0.340347,0.60
TM,0,0,0.261144,0.60
best flash ever XD,0,0,0.179778,0.60
ignite aswell,0,0,0.229744,0.60
i mean ur flash,0,0,0.367166,0.60
i didnt flash,0,0,0.115474,0.60
oh didnt u? LOL,0,0,0.240929,0.60
have fun botlane,0,0,0.243520,0.60
gj,0,0,0.167165,0.60
damn,0,0,0.328097,0.60
wht is happening bot?,0,0,0.221583,0.60
it's okay,0,0,0.220966,0.60
"lee counters wukong, still loosing top?",0,0,0.095248,0.60
ty,0,0,0.277265,0.60
gj,0,0,0.167165,0.60
this lee sucks,1,1,0.818350,0.60
ss,0,0,0.158403,0.60
lol more ulti,0,0,0.174117,0.60
eve wtf,0,0,0.338054,0.60
OMFG,0,0,0.325793,0.60
SO NOOBS,1,1,0.894783,0.60
gg,0,0,0.258546,0.60
gj,0,0,0.167165,0.60
surrend,0,0,0.433023,0.60
WORST TEAM EY,1,0,0.496624,0.60
ss top,0,0,0.151069,0.60
XD best combo eu,0,0,0.164349,0.60
"lee sin counter wukong, loosing hard",0,0,0.200675,0.60
"botlane sucks, this jungler is terrible",1,1,0.659277,0.60
gg,0,0,0.258546,0.60
diana vayne complains to much,0,0,0.366051,0.60
stay in school,1,0,0.535702,0.60
omfg,0,0,0.325793,0.60
gg,0,0,0.258546,0.60
why mid is bot,0,0,0.226861,0.60
yep,0,0,0.286839,0.60
dragon,0,0,0.210141,0.60
pro top,0,0,0.368133,0.60
pro mid,0,0,0.328515,0.60
pro jungler,0,0,0.513640,0.60
i cant kill him,0,0,0.314081,0.60
stfu,1,1,0.881066,0.60
so fed,0,0,0.422289,0.60
wtf have u done,0,0,0.365262,0.60
look vayn,0,0,0.414616,0.60
6 kills,0,0,0.442354,0.60
gg,0,0,0.258546,0.60
diana so bad,1,0,0.582025,0.60
diana noob,1,1,0.793413,0.60
haha so fed xin. gg top and bot,1,0,0.402541,0.60
im the only one who win my lane,0,0,0.359652,0.60
u are bait by kata,0,0,0.402250,0.60
a lvl 6 evelynn gg,0,0,0.291502,0.60
U are  bad,1,1,0.770141,0.60
OMG XIN,0,0,0.368674,0.60
xD,0,0,0.082322,0.60
MOR e plz,0,0,0.201425,0.60
LOOK AT VAYNE,0,0,0.380746,0.60
so bad hahah,1,1,0.671706,0.60
nboo,1,0,0.261144,0.60
why is kata bot,1,0,0.407736,0.60
pro dian,1,0,0.449188,0.60
so bd,0,0,0.307096,0.60
nop,0,0,0.222216,0.60
Outplayed,0,0,0.261142,0.60
im ak,0,0,0.353987,0.60
worst team ever seen,1,1,0.615746,0.60
this diana flames and leaves,1,0,0.497638,0.60
this vayne. u belong in bronze 5,1,1,0.691400,0.60
go and report,1,0,0.419867,0.60
surrend att,1,0,0.433023,0.60
pro,0,0,0.449188,0.60
look vayne hahaha,0,0,0.226895,0.60
bad,0,1,0.795648,0.60
gj,0,0,0.167165,0.60
1-5 diana talks shiit,0,0,0.201770,0.60
wp,0,0,0.294398,0.60
i had 1-0,0,0,0.243476,0.60
until u fed,0,0,0.439318,0.60
no,0,0,0.298134,0.60
and then you opned your  mouth and started feeding,0,1,0.764046,0.60
gj,0,0,0.167165,0.60
i won my lane,0,0,0.168948,0.60
diana reported,0,0,0.232305,0.60
then i took a look botlane,0,0,0.389306,0.60
diana reported,0,0,0.232305,0.60
lol vayne score,0,0,0.360909,0.60
HAHAHA,0,0,0.103377,0.60
damn,0,0,0.328097,0.60
DARAPE,0,0,0.261144,0.60
XD,0,0,0.082322,0.60
diana stop chatting u are doing 1/67,0,0,0.272498,0.60
to fed gg,0,0,0.442744,0.60
1/6*,0,0,0.278597,0.60
u can win,0,0,0.472467,0.60
nice attackspeed vayne xD,0,0,0.197819,0.60
adc you know what that means,0,0,0.452026,0.60
haha vayne,0,0,0.314664,0.60
all report diana ty,0,0,0.356708,0.60
huehuehuehue,0,0,0.261144,0.60
end,0,0,0.199738,0.60
llulz,0,0,0.261144,0.60
XD,0,0,0.082322,0.60
gg wp,0,0,0.286034,0.60
XD,0,0,0.082322,0.60
gg,0,0,0.258546,0.60
report diana negative,0,0,0.403884,0.60
gg wp,0,0,0.286034,0.60
we are afk,0,0,0.440031,0.60
ok,0,0,0.217956,0.60
premade too ^^,0,0,0.097602,0.60
fr ?,0,0,0.409587,0.60
nice,0,0,0.314914,0.60
cool,0,0,0.227119,0.60
hooooo,0,0,0.261144,0.60
lvl ??,0,0,0.186238,0.60
chance :p,0,0,0.171750,0.60
dat flash,0,0,0.212233,0.60
ah,0,0,0.191679,0.60
xp,0,0,0.201521,0.60
xD boooou,0,0,0.082322,0.60
:pd:,0,0,0.261143,0.60
19 :p,0,1,0.606231,0.60
tg,0,0,0.261144,0.60
lol,0,0,0.274031,0.60
xD,0,0,0.082322,0.60
dsl,0,0,0.261144,0.60
xD,0,0,0.082322,0.60
ok,0,0,0.217956,0.60
:p,0,0,0.171750,0.60
wp ^^,0,0,0.294398,0.60
gg,0,0,0.258546,0.60
gg,0,0,0.258546,0.60
GG WP,0,0,0.286034,0.60
smiiiiiiiiiiiiiiiiteeleeeeees,0,0,0.261144,0.60
worth,0,0,0.184083,0.60
gj,0,0,0.167165,0.60
why now,0,0,0.289478,0.60
we need help bot!!!!!!!!!!!,0,0,0.134988,0.60
yi,0,0,0.197032,0.60
why yi,0,0,0.209221,0.60
omg nice help,0,0,0.246638,0.60
jax wtf,0,0,0.411077,0.60
dont gank,0,0,0.200439,0.60
MASTER YI GANK FROM Z,0,0,0.218363,0.60
ty,0,0,0.277265,0.60
SS,0,0,0.158403,0.60
pls socke no play more jinx,0,0,0.394103,0.60
lol,0,0,0.274031,0.60
gj,0,0,0.167165,0.60
gj,0,0,0.167165,0.60
please master yi,0,0,0.168456,0.60
heimer,0,0,0.191336,0.60
good feed jinx,0,0,0.532388,0.60
pff,0,0,0.261140,0.60
allways ks,0,0,0.322175,0.60
ks what noob ?,1,1,0.801353,0.60
please play master yi no more,1,0,0.254402,0.60
and you jinx never,1,0,0.433063,0.60
in your life,0,0,0.391569,0.60
i have 6 assists,0,0,0.219064,0.60
last,0,0,0.202946,0.60
game penta with jinx but ok,0,0,0.328146,0.60
relly pros our bot lane,0,0,0.439732,0.60
look at top,0,0,0.313996,0.60
report jinx pls only flame and insult,0,0,0.279474,0.60
i need kills but ok,0,0,0.293162,0.60
thx kha,0,0,0.299937,0.60
nice ss,0,0,0.215717,0.60
oom,0,0,0.230219,0.60
haha,0,0,0.279776,0.60
gj,0,0,0.167165,0.60
back,0,0,0.133468,0.60
heimer useless,1,0,0.526539,0.60
yes,0,0,0.153995,0.60
u die always :),0,0,0.523521,0.60
and this jinx too,0,0,0.311824,0.60
yeah but you suck in tf,1,1,0.717630,0.60
true,0,0,0.174010,0.60
and i pushed your lane,0,0,0.300327,0.60
inhib down,0,0,0.192195,0.60
try to push again,0,0,0.315665,0.60
no i push down the other lanes now :),0,0,0.207749,0.60
nice blitz,0,0,0.310773,0.60
well gg bot,0,0,0.382104,0.60
bot win the game,0,0,0.403378,0.60
dc,0,0,0.194401,0.60
mmm and now jinx afk jajaa,0,0,0.424696,0.60
dat funnyy,0,0,0.162892,0.60
dc bitch,1,0,0.539682,0.60
you have better kd,0,0,0.547888,0.60
i had an dc,0,0,0.244506,0.60
but heimer cant carry,0,0,0.388764,0.60
it was warded,0,0,0.123082,0.60
OMG Ever KS,0,0,0.445734,0.60
well gg,0,0,0.377063,0.60
THX HEIMA,0,0,0.199473,0.60
pls report bot lane ty,0,0,0.282748,0.60
yes...report bot lane...,0,0,0.227987,0.60
no blitz was just pro,0,0,0.360684,0.60
the funniest thing is that heimer is fed as hell and useless,1,1,0.683202,0.60
report bot lane...,0,0,0.299358,0.60
thx,0,0,0.154980,0.60
7ff,0,0,0.261144,0.60
Forgott i had zhonyas too... -.-,0,0,0.147452,0.60
oh cmon this is soooo easy,0,0,0.346201,0.60
gg easy noobs,1,1,0.782792,0.60
gg,0,0,0.258546,0.60
gg,0,0,0.258546,0.60
report malthahar instalock tahnks,0,0,0.303070,0.60
help in red plz,0,0,0.114824,0.60
i dont help u sry i lose minions,0,0,0.231292,0.60
qiun i can come bot but i willt ake farm and kills,0,0,0.308054,0.60
and irelia counter me sry,0,0,0.199960,0.60
Dat Zyra skin doe o:,0,0,0.214070,0.60
should i or nida ?,0,0,0.328782,0.60
u trolled u are reported so do what u want,0,0,0.425302,0.60
ok thx :D,0,0,0.195334,0.60
smitless ?,0,0,0.261142,0.60
ty,0,0,0.277265,0.60
tard,1,1,0.873620,0.60
lol why mee you did first noob,1,1,0.665678,0.60
ty but sry,0,0,0.311968,0.60
stfu malza... u are the troll here,1,1,0.745536,0.60
better go support,0,0,0.362516,0.60
hate kids,1,1,0.843202,0.60
you ahte your selfe ?,1,1,0.716508,0.60
ok lol,0,0,0.236129,0.60
nice spear,0,0,0.287179,0.60
omg,0,0,0.285791,0.60
report malzahar ty trol,0,0,0.236660,0.60
sion has a ward,0,0,0.255152,0.60
yes...,0,0,0.153995,0.60
warded,0,0,0.202416,0.60
gj,0,0,0.167165,0.60
hj,0,0,0.261144,0.60
ty for come bot,0,0,0.244963,0.60
np i asked at beginning,0,0,0.313464,0.60
wow.:D,0,0,0.351018,0.60
"nida, dont gank bot another time",1,0,0.295852,0.60
u fuked us,1,0,0.158658,0.60
yes pls,0,0,0.161726,0.60
lol ok I B,0,0,0.203282,0.60
dat stunn was like..letz fly over he complete Lane :D,0,0,0.228337,0.60
fl,0,0,0.261144,0.60
fk*,0,0,0.565969,0.60
ty,0,0,0.277265,0.60
I hate dat ulti omg,0,0,0.256025,0.60
he regens --- hps per hit,0,0,0.325414,0.60
lee help plz :s,0,0,0.163038,0.60
gj,0,0,0.167165,0.60
nice malza,0,0,0.312808,0.60
thx,0,0,0.154980,0.60
i am not gonna report u =D,0,0,0.287402,0.60
thx,0,0,0.154980,0.60
ty,0,0,0.277265,0.60
wp lee ^^,0,0,0.307589,0.60
and irelia,0,0,0.272039,0.60
wow they always camp mid,0,0,0.194748,0.60
noo xDD,0,0,0.249980,0.60
u noo xDD,0,0,0.325275,0.60
why ? :'(,0,0,0.269348,0.60
u no die fro lee,0,1,0.652913,0.60
OMFG,0,0,0.325793,0.60
ok,0,0,0.217956,0.60
sorry,0,0,0.092304,0.60
pff,0,0,0.261140,0.60
this campers,0,0,0.458222,0.60
:D hahah,0,0,0.383040,0.60
pls can u come with us sion?,0,0,0.215425,0.60
brb,0,0,0.255724,0.60
sjut up noob,1,1,0.914836,0.60
nop wards,0,0,0.245941,0.60
gg,0,0,0.258546,0.60
sure sion sure,0,0,0.259683,0.60
stop solo,0,0,0.273953,0.60
"go WITH the team, please, sion",0,0,0.334752,0.60
kid,0,1,0.665681,0.60
CRY ME ARIVER!,1,1,0.649735,0.60
A RIVER*,1,1,0.604515,0.60
ty fro feed,0,1,0.623946,0.60
no ulti on malzahar,0,0,0.193255,0.60
irelia kill me 1 time,0,0,0.237354,0.60
sion i started 1 vs 1,0,0,0.321832,0.60
why?,0,0,0.269348,0.60
u are just brainless?,1,0,0.542670,0.60
hi,0,0,0.182459,0.60
Oh cmon :D,0,0,0.316188,0.60
Hahah:D,0,0,0.383040,0.60
ok report,0,0,0.301562,0.60
lol report for black screen ?,0,0,0.543431,0.60
sion wtf are u doing?,0,0,0.279143,0.60
:3,0,0,0.141401,0.60
report sion ty,0,0,0.311637,0.60
why?,0,0,0.269348,0.60
never play in team,0,0,0.461698,0.60
always solo,0,0,0.135631,0.60
LOOOOOOOOOOOOOL?,0,0,0.261144,0.60
and flaming malza,0,0,0.455276,0.60
I DEFEND MID,0,0,0.186408,0.60
that bronce plÃÂ±ayer gg,1,0,0.281373,0.60
this sion,0,0,0.343329,0.60
ahahhah,0,0,0.261144,0.60
regroup and win this shit,0,0,0.591468,0.60
omfg,0,0,0.325793,0.60
SHUT UP FUCKIING NOOB KID,1,1,0.969364,0.60
that team feed irelia gg,1,0,0.538667,0.60
ireali kill me 3 times,0,0,0.186594,0.60
lol what feed?,0,0,0.515613,0.60
regroup now,0,0,0.276684,0.60
I farmed up for around 20 minutes man,0,0,0.327168,0.60
9 kills no feed?,0,0,0.563604,0.60
xDDDd,0,0,0.212339,0.60
I get them after farming :p,0,0,0.327355,0.60
please team,0,0,0.218267,0.60
u got a nidalee ap,0,0,0.330465,0.60
Nobody want to dance with me?,0,0,0.234371,0.60
let's group,0,0,0.156161,0.60
kk o:,0,0,0.198627,0.60
farming op,0,0,0.295673,0.60
and kite,0,0,0.273262,0.60
night,0,1,0.604038,0.60
yey :3,0,0,0.141401,0.60
all mid,0,0,0.247712,0.60
w8,0,0,0.314347,0.60
yes regroup pls,0,0,0.194691,0.60
need cd,0,0,0.123747,0.60
care,0,0,0.262437,0.60
gj mundo,0,0,0.121666,0.60
ty for lose,0,0,0.421742,0.60
why dont we just poke,0,0,0.208911,0.60
and win?,0,0,0.325830,0.60
da fail,0,0,0.334028,0.60
report me plz X'DD,0,0,0.166053,0.60
ARAM style,0,0,0.229711,0.60
can I take red plz?,0,0,0.160673,0.60
corki plz :s,0,0,0.217361,0.60
ok :/,0,0,0.217956,0.60
yes :3,0,0,0.114053,0.60
tard,1,1,0.873620,0.60
chasing a le,0,0,0.335142,0.60
omg,0,0,0.285791,0.60
nice one sion,0,0,0.356194,0.60
wp,0,0,0.294398,0.60
pls shut up and buy wards,1,1,0.639685,0.60
mother of god,0,0,0.418763,0.60
nice quinn all time solo,0,0,0.259685,0.60
"bg report sion pls, so annoying person",1,0,0.557202,0.60
don't finish plz,0,0,0.167895,0.60
he did well,0,0,0.364725,0.60
u're moar annoying than him,1,0,0.566041,0.60
"this is not true, he is a constant flamer person",0,0,0.367755,0.60
push mid,0,0,0.098173,0.60
all,0,0,0.375589,0.60
just survive :D,0,0,0.366482,0.60
I said just survive plz :c,0,0,0.238649,0.60
or I won't dance with yu lee :c,0,0,0.282043,0.60
ill survive :3,0,0,0.200043,0.60
O.O,0,0,0.198840,0.60
Omfg Report Irelia o:,0,0,0.293836,0.60
xD,0,0,0.082322,0.60
<<<<< this guy flashes when he's sure that he will die,0,1,0.607793,0.60
gg,0,0,0.258546,0.60
BRING HIM THIS PENTA,0,0,0.296690,0.60
report malzahar fro troll pick and quinn fro flame,0,0,0.498473,0.60
lee dance <3,0,0,0.196362,0.60
gg,0,0,0.258546,0.60
pls,0,0,0.229113,0.60
irelia :3,0,0,0.187345,0.60
all for u :,0,0,0.493775,0.60
CANNOT KILL ME,0,0,0.270533,0.60
but mundo and sion is a hard tankcombo,0,0,0.309155,0.60
yup,0,0,0.231707,0.60
gg wp,0,0,0.286034,0.60
omg I can't dance :'(,0,0,0.286914,0.60
huehue?,0,0,0.261144,0.60
ajaj,0,0,0.261144,0.60
huehuehuehuehuehuehuehuehue,0,0,0.261144,0.60
huehuehuehuehuehuehue,0,0,0.261144,0.60
wtf talon,0,0,0.341705,0.60
loool,0,0,0.261142,0.60
i was going to make a joke,0,0,0.205307,0.60
br?,0,0,0.261144,0.60
br?,0,0,0.261144,0.60
first time this champ,0,0,0.242763,0.60
Jajaja,0,0,0.261139,0.60
mony please,0,0,0.142911,0.60
xD,0,0,0.082322,0.60
i cant spanish,0,0,0.285816,0.60
ty,0,0,0.277265,0.60
lagg,0,0,0.148057,0.60
u are so slow and ww dint come,1,0,0.439281,0.60
gj,0,0,0.167165,0.60
xd lux xD,0,0,0.062967,0.60
I wasnt looking,0,0,0.144517,0.60
saw that,0,0,0.253196,0.60
ss,0,0,0.158403,0.60
skarner,0,0,0.225703,0.60
wait,0,0,0.193780,0.60
is my farm,0,0,0.171254,0.60
do some dmg then,0,0,0.426880,0.60
omg,0,0,0.285791,0.60
ss,0,0,0.158403,0.60
report u skar,0,0,0.530147,0.60
u 2,0,0,0.363441,0.60
he doesnt have spell vamp,0,0,0.348010,0.60
better,0,0,0.497073,0.60
double morde,0,0,0.210749,0.60
gj,0,0,0.167165,0.60
gj,0,0,0.167165,0.60
lool,0,0,0.261144,0.60
report skarner please,0,0,0.205226,0.60
troll,0,0,0.450468,0.60
s,0,0,0.301127,0.60
s,0,0,0.301127,0.60
"No support, no ward...",0,0,0.230457,0.60
report vayne,0,0,0.380389,0.60
he cant play adc,0,0,0.523526,0.60
no dmg,0,0,0.402560,0.60
brb,0,0,0.255724,0.60
-.- report please escarner uis patetic gamer,0,0,0.215575,0.60
dude,0,0,0.406442,0.60
morde,0,0,0.261144,0.60
free dps,0,0,0.215497,0.60
cd man,0,0,0.258920,0.60
report vayne please he cant do some thing he just rage and think,0,0,0.430585,0.60
dat flash?,0,0,0.212233,0.60
ss,0,0,0.158403,0.60
just kill secured,0,0,0.390242,0.60
buena,0,0,0.261144,0.60
OMG,0,0,0.285791,0.60
WHY ON GANKS!,0,0,0.374576,0.60
no*,0,0,0.298134,0.60
omw,0,0,0.253324,0.60
you guys better take down turret,0,0,0.337161,0.60
LUUUUUUUUUUUUX,0,0,0.261144,0.60
omg ww,0,0,0.251754,0.60
ss vayne,0,0,0.227372,0.60
mana ?,0,0,0.181769,0.60
sure,0,0,0.263242,0.60
omg u,0,0,0.438833,0.60
idiot?,1,1,0.876258,0.60
only run,0,0,0.253808,0.60
FUcking idio0ts bot,1,1,0.819686,0.60
seriosly,0,0,0.261144,0.60
how couldnt you take turret,0,0,0.289362,0.60
it was 4vs 1 top,0,0,0.151371,0.60
you are not indicate for speak,0,0,0.301049,0.60
omg wwÃ¯Â¿Â½Ã¯Â¿Â½?,0,0,0.386787,0.60
lol stuf,1,0,0.274031,0.60
lux ur an idiot,1,1,0.748303,0.60
enough flaming,0,0,0.301644,0.60
PLAY,0,0,0.443361,0.60
REPORT!,0,0,0.382939,0.60
u,0,0,0.519467,0.60
U? ok,0,0,0.369883,0.60
u welcome,0,0,0.297859,0.60
l,0,0,0.203940,0.60
lol,0,0,0.274031,0.60
this lux,0,0,0.228770,0.60
"better than you, i know",0,0,0.431977,0.60
ahhaha,0,0,0.261144,0.60
yea rgight,0,0,0.167602,0.60
el mid,0,0,0.153953,0.60
yes gg bot,1,0,0.207384,0.60
bot cant 2vs 5,1,0,0.267569,0.60
3 4',0,0,0.101293,0.60
better split push,0,0,0.283439,0.60
omg,0,0,0.285791,0.60
YOU GO 3 5?,0,0,0.272102,0.60
Xd,0,0,0.082322,0.60
3 4?,0,0,0.101293,0.60
yha sure and I can take 1vs4?,0,0,0.379223,0.60
vlad,0,0,0.274400,0.60
move youre ass here,0,0,0.333790,0.60
rally,0,0,0.261144,0.60
really,0,0,0.285697,0.60
brb,0,0,0.255724,0.60
brb,0,0,0.255724,0.60
push bot,0,0,0.160512,0.60
ss bot,0,0,0.203492,0.60
lux,0,0,0.121328,0.60
OMG WW REPORT!,0,0,0.301393,0.60
how the fuck,0,1,0.646814,0.60
ww stop wait for Q when u are in fight,0,0,0.290955,0.60
lol,0,0,0.274031,0.60
do you die there,0,0,0.555754,0.60
this lux man,0,0,0.291837,0.60
so bored,0,0,0.307096,0.60
omg,0,0,0.285791,0.60
no help,0,0,0.209506,0.60
at fucking all,0,1,0.767104,0.60
ggwp,0,0,0.261139,0.60
ult,0,0,0.168134,0.60
In Baron !!!!,0,0,0.238185,0.60
gg no wards,0,0,0.295464,0.60
you could put too,0,0,0.245599,0.60
ks,0,0,0.370287,0.60
report ww,0,0,0.293061,0.60
ks !!!!,0,0,0.370287,0.60
yeah,0,0,0.199187,0.60
gg wp,0,0,0.286034,0.60
gg,0,0,0.258546,0.60
gg wpo,0,0,0.258546,0.60
report morddrr and scarner and  talon,0,0,0.318654,0.60
lol,0,0,0.274031,0.60
i need help by top,0,0,0.117626,0.60
help red pls,0,0,0.127849,0.60
i mid or bot?,0,0,0.231681,0.60
aatrox,0,0,0.182567,0.60
bot with me,0,0,0.370234,0.60
first time rengar :D,0,0,0.336839,0.60
so many help xD,0,0,0.118226,0.60
play op,0,0,0.280995,0.60
thx,0,0,0.154980,0.60
piss you from my minions,0,0,0.461574,0.60
omg go bot,0,0,0.359120,0.60
ss,0,0,0.158403,0.60
omg,0,0,0.285791,0.60
go bot,0,0,0.364313,0.60
retard,1,1,0.954991,0.60
why?,0,0,0.269348,0.60
biggest idiot,1,1,0.708226,0.60
first time and tower dive with level 1,0,0,0.166992,0.60
gj,0,0,0.167165,0.60
u2,0,0,0.250832,0.60
ss,0,0,0.158403,0.60
ss,0,0,0.158403,0.60
this,0,0,0.458222,0.60
3 bot and no push,0,0,0.152260,0.60
what they are only 2,0,0,0.212205,0.60
i jungle,0,0,0.183858,0.60
slovakia-bosnia ??,0,0,0.261144,0.60
tresh ss,0,0,0.157182,0.60
thx,0,0,0.154980,0.60
ss,0,0,0.158403,0.60
lag,0,0,0.163789,0.60
twitch help,0,0,0.198672,0.60
or brain afk,1,1,0.650912,0.60
sry my game lage,0,0,0.266606,0.60
top ss,0,0,0.151069,0.60
watchout,0,0,0.261144,0.60
OK,0,0,0.217956,0.60
ss top,0,0,0.151069,0.60
no mana sorry,0,0,0.118087,0.60
:P,0,0,0.171750,0.60
omg ganbk top,0,0,0.235667,0.60
WHY ARE YOU SO ANGRY,0,0,0.356579,0.60
because this,0,0,0.399186,0.60
lag,0,0,0.163789,0.60
4 mid,0,0,0.107281,0.60
4,0,0,0.131195,0.60
4,0,0,0.131195,0.60
4,0,0,0.131195,0.60
4,0,0,0.131195,0.60
4,0,0,0.131195,0.60
4,0,0,0.131195,0.60
4,0,0,0.131195,0.60
4,0,0,0.131195,0.60
4,0,0,0.131195,0.60
4,0,0,0.131195,0.60
ok,0,0,0.217956,0.60
first time jarvan?,0,0,0.145694,0.60
noooooo,0,0,0.261143,0.60
push TOP,0,0,0.119276,0.60
dont let them raom,0,0,0.114039,0.60
roam**,0,0,0.186179,0.60
room ?,0,0,0.261144,0.60
holy shit,0,0,0.587294,0.60
lol,0,0,0.274031,0.60
aatrox wtf,0,0,0.276978,0.60
go top?,0,0,0.282480,0.60
aatrox,0,0,0.182567,0.60
play your lane dude,1,0,0.541649,0.60
finally doing your task,0,0,0.217449,0.60
4 vs 1 trap pussys -_-,1,0,0.225229,0.60
helllllllllllllllllllppppppppppppppppp,0,0,0.261144,0.60
no sir you are the pussy <3,1,0,0.377907,0.60
twitch op,0,0,0.189450,0.60
this twitch,0,0,0.335180,0.60
ks noob,1,1,0.884136,0.60
report you,0,0,0.586654,0.60
do that,0,0,0.249962,0.60
ok,0,0,0.217956,0.60
wt5fffff,0,0,0.261144,0.60
wtffffffff?*,0,0,0.261144,0.60
i saved you,0,0,0.339792,0.60
report twitch and tresh,0,0,0.254306,0.60
i can kill him,0,0,0.305213,0.60
omggg,0,0,0.261144,0.60
walk back,0,0,0.185150,0.60
noob team,1,1,0.912895,0.60
gj yi,0,0,0.159036,0.60
ty,0,0,0.277265,0.60
gj,0,0,0.167165,0.60
ty,0,0,0.277265,0.60
penta,0,0,0.186344,0.60
no,0,0,0.298134,0.60
we have won,0,0,0.180875,0.60
 --- drag,0,0,0.237552,0.60
 --- drag***,0,0,0.237552,0.60
sacrify,0,0,0.261144,0.60
gg,0,0,0.258546,0.60
def,0,0,0.192078,0.60
gg,0,0,0.258546,0.60
lol aatrox stupid,1,0,0.418109,0.60
gg,0,0,0.258546,0.60
noob sdie,1,1,0.963878,0.60
bot lee ?,0,0,0.311393,0.60
lee bot,0,0,0.311393,0.60
gg afk fizz,0,0,0.451342,0.60
sorry lags ...,0,0,0.078954,0.60
please report our fizz afk,0,0,0.533850,0.60
ty gg u win,0,0,0.398754,0.60
haha,0,0,0.279776,0.60
dat ks,0,0,0.260214,0.60
:Dshit,0,0,0.261144,0.60
ks,0,0,0.370287,0.60
sory,0,0,0.261143,0.60
lucky,0,0,0.106639,0.60
i wasnt full as you,0,0,0.277283,0.60
ty,0,0,0.277265,0.60
np,0,0,0.163170,0.60
gg wp u win,0,0,0.397719,0.60
darius is so sloooowww,0,0,0.190481,0.60
lee..,0,0,0.292776,0.60
2v1,0,0,0.210855,0.60
this team ÃÂ¤_ÃÂ¤,0,0,0.318014,0.60
worth,0,0,0.184083,0.60
gg wp,0,0,0.286034,0.60
lol --- dmg ulti O_o,0,0,0.188522,0.60
we lost with me 14/3,0,0,0.208866,0.60
u are fizz,0,0,0.442151,0.60
watch your teammates points,0,0,0.432852,0.60
all less than our afk fizz,0,0,0.460809,0.60
ahaha,0,0,0.261142,0.60
ik..,0,0,0.247529,0.60
i got unlucky this time,0,0,0.241091,0.60
only one guy,0,0,0.454571,0.60
muahaha,0,0,0.261144,0.60
gg,0,0,0.258546,0.60
hh,0,0,0.261144,0.60
gg _D,0,0,0.296801,0.60
said it,0,0,0.249055,0.60
solo top,0,0,0.159136,0.60
pls smiteless blue,0,0,0.187553,0.60
what???i said firs....,0,0,0.222704,0.60
"mmh, nice skin nida :D",0,0,0.263252,0.60
where go maestro jin?,0,0,0.337370,0.60
thats my girl,0,1,0.632701,0.60
yi? my mid?,0,0,0.161735,0.60
help,0,0,0.173322,0.60
haha,0,0,0.279776,0.60
mid help,0,0,0.133312,0.60
vayne? bot?,0,0,0.331280,0.60
mid come,0,0,0.132609,0.60
help,0,0,0.173322,0.60
mid,0,0,0.153953,0.60
me bot,0,0,0.303423,0.60
solo top,0,0,0.159136,0.60
report Nidalee,0,0,0.312290,0.60
