text,label,prediction,probability,threshold
ez we lost this because of you,1,1,0.629703,0.60
longest minute ever,0,0,0.428394,0.60
push mid and bot after drake,0,0,0.102887,0.60
is it lost? no,0,0,0.179483,0.60
we lost 2 towers,0,0,0.123933,0.60
so lets take tem,0,0,0.239299,0.60
dont fight let me farm to get sunfire,0,0,0.107184,0.60
cover me!,0,0,0.179563,0.60
go,0,0,0.262623,0.60
OMG,0,0,0.200182,0.60
xD,0,0,0.057715,0.60
QRQRQRQRQ,0,0,0.227152,0.60
see just like the old yi,0,0,0.477798,0.60
hahaha,0,0,0.072695,0.60
BACKDOOR,0,0,0.159725,0.60
BACKDOO,0,0,0.227152,0.60
u dont know how to focus :D,0,0,0.236405,0.60
does ur fingers hurt for pressing Q+R so fast??,0,0,0.233736,0.60
ELISE BOT,0,0,0.222413,0.60
ofc noob champ,1,1,0.770792,0.60
amu is op and tresh stfu,1,1,0.646070,0.60
im tankier than a madafaca,0,0,0.417441,0.60
we have no  vision,0,0,0.201157,0.60
LETS TRY TO DONT LOSE A TF LIKE THAT,0,0,0.300610,0.60
ALL FIVE IN GROUP OR DONT GO,0,0,0.206642,0.60
ok,0,0,0.153167,0.60
we can try to do baron and then teamfight,0,0,0.247660,0.60
 --- hp,0,0,0.128382,0.60
--- armor --- rm 3k---,0,0,0.255688,0.60
ulti liss,0,0,0.115788,0.60
lissandra no ulti ?,0,0,0.121893,0.60
SS JAX BOT,0,0,0.183599,0.60
jax backdoor was easy there,0,0,0.157838,0.60
yh,0,0,0.172988,0.60
ok,0,0,0.153167,0.60
lol open nexus :C,0,0,0.579921,0.60
check,0,0,0.147212,0.60
go all,0,0,0.304205,0.60
dotn lose this,0,0,0.508723,0.60
nbb,0,0,0.227152,0.60
gj nice fight,0,0,0.102676,0.60
cause we have no teamplay,0,0,0.203049,0.60
okay this is the lose,0,0,0.583794,0.60
GG WP,0,0,0.200701,0.60
wp,0,0,0.206438,0.60
wp,0,0,0.206438,0.60
wp,0,0,0.206438,0.60
gg,0,0,0.180996,0.60
GG noob yi,1,1,0.770802,0.60
cover smiteless blue pls,0,0,0.136206,0.60
ty,0,0,0.194260,0.60
lol,0,0,0.197138,0.60
gj,0,0,0.117026,0.60
gj,0,0,0.117026,0.60
push,0,0,0.082738,0.60
push,0,0,0.082738,0.60
puish,0,0,0.227152,0.60
puish,0,0,0.227152,0.60
gj,0,0,0.117026,0.60
gg lost,0,0,0.180903,0.60
brb,0,0,0.180201,0.60
gj :),0,0,0.117026,0.60
its called miniontax',0,0,0.450895,0.60
TM,0,0,0.227152,0.60
best flash ever XD,0,0,0.125857,0.60
ignite aswell,0,0,0.160827,0.60
i mean ur flash,0,0,0.257490,0.60
i didnt flash,0,0,0.080855,0.60
oh didnt u? LOL,0,0,0.170592,0.60
have fun botlane,0,0,0.170547,0.60
gj,0,0,0.117026,0.60
damn,0,0,0.232728,0.60
wht is happening bot?,0,0,0.301053,0.60
it's okay,0,0,0.172584,0.60
"lee counters wukong, still loosing top?",0,0,0.066703,0.60
ty,0,0,0.194260,0.60
gj,0,0,0.117026,0.60
this lee sucks,1,1,0.868094,0.60
ss,0,0,0.110995,0.60
lol more ulti,0,0,0.130975,0.60
eve wtf,0,0,0.239223,0.60
OMFG,0,0,0.234886,0.60
SO NOOBS,1,1,0.926069,0.60
gg,0,0,0.180996,0.60
gj,0,0,0.117026,0.60
surrend,0,0,0.384856,0.60
WORST TEAM EY,1,1,0.646364,0.60
ss top,0,0,0.105832,0.60
XD best combo eu,0,0,0.154757,0.60
"lee sin counter wukong, loosing hard",0,0,0.218478,0.60
"botlane sucks, this jungler is terrible",1,1,0.755270,0.60
gg,0,0,0.180996,0.60
diana vayne complains to much,0,0,0.256633,0.60
stay in school,1,0,0.383414,0.60
omfg,0,0,0.234886,0.60
gg,0,0,0.180996,0.60
why mid is bot,0,0,0.200725,0.60
yep,0,0,0.202889,0.60
dragon,0,0,0.148211,0.60
pro top,0,0,0.261513,0.60
pro mid,0,0,0.235393,0.60
pro jungler,0,0,0.470915,0.60
i cant kill him,0,0,0.220143,0.60
stfu,1,1,0.916400,0.60
so fed,0,0,0.298111,0.60
wtf have u done,0,0,0.279301,0.60
look vayn,0,0,0.356640,0.60
6 kills,0,0,0.412305,0.60
gg,0,0,0.180996,0.60
diana so bad,1,1,0.646964,0.60
diana noob,1,1,0.855224,0.60
haha so fed xin. gg top and bot,1,0,0.433845,0.60
im the only one who win my lane,0,0,0.327913,0.60
u are bait by kata,0,0,0.330966,0.60
a lvl 6 evelynn gg,0,0,0.204064,0.60
U are  bad,1,1,0.833189,0.60
OMG XIN,0,0,0.262570,0.60
xD,0,0,0.057715,0.60
MOR e plz,0,0,0.142385,0.60
LOOK AT VAYNE,0,0,0.278370,0.60
so bad hahah,1,1,0.675238,0.60
nboo,1,0,0.227152,0.60
why is kata bot,1,0,0.334586,0.60
pro dian,1,0,0.519242,0.60
so bd,0,0,0.292906,0.60
nop,0,0,0.160972,0.60
Outplayed,0,0,0.419828,0.60
im ak,0,0,0.251026,0.60
worst team ever seen,1,1,0.716452,0.60
this diana flames and leaves,1,1,0.620391,0.60
this vayne. u belong in bronze 5,1,1,0.756494,0.60
go and report,1,0,0.551356,0.60
surrend att,1,0,0.326281,0.60
pro,0,0,0.347973,0.60
look vayne hahaha,0,0,0.159443,0.60
bad,0,1,0.807096,0.60
gj,0,0,0.117026,0.60
1-5 diana talks shiit,0,0,0.143443,0.60
wp,0,0,0.206438,0.60
i had 1-0,0,0,0.170790,0.60
until u fed,0,0,0.316042,0.60
no,0,0,0.209358,0.60
and then you opned your  mouth and started feeding,0,1,0.820243,0.60
gj,0,0,0.117026,0.60
i won my lane,0,0,0.119324,0.60
diana reported,0,0,0.162772,0.60
then i took a look botlane,0,0,0.303128,0.60
diana reported,0,0,0.162772,0.60
lol vayne score,0,0,0.374994,0.60
HAHAHA,0,0,0.072695,0.60
damn,0,0,0.232728,0.60
DARAPE,0,0,0.227152,0.60
XD,0,0,0.057715,0.60
diana stop chatting u are doing 1/67,0,0,0.203681,0.60
to fed gg,0,0,0.310004,0.60
1/6*,0,0,0.195164,0.60
u can win,0,0,0.332682,0.60
nice attackspeed vayne xD,0,0,0.138504,0.60
adc you know what that means,0,0,0.579788,0.60
haha vayne,0,0,0.226153,0.60
all report diana ty,0,0,0.250510,0.60
huehuehuehue,0,0,0.227152,0.60
end,0,0,0.143755,0.60
llulz,0,0,0.227152,0.60
XD,0,0,0.057715,0.60
gg wp,0,0,0.200701,0.60
XD,0,0,0.057715,0.60
gg,0,0,0.180996,0.60
report diana negative,0,0,0.349500,0.60
gg wp,0,0,0.200701,0.60
we are afk,0,0,0.458813,0.60
ok,0,0,0.153167,0.60
premade too ^^,0,0,0.068424,0.60
fr ?,0,0,0.303477,0.60
nice,0,0,0.221259,0.60
cool,0,0,0.216313,0.60
hooooo,0,0,0.227152,0.60
lvl ??,0,0,0.149264,0.60
chance :p,0,0,0.120606,0.60
dat flash,0,0,0.148608,0.60
ah,0,0,0.135500,0.60
xp,0,0,0.157351,0.60
xD boooou,0,0,0.092579,0.60
:pd:,0,0,0.188142,0.60
19 :p,0,0,0.431093,0.60
tg,0,0,0.190431,0.60
lol,0,0,0.197138,0.60
xD,0,0,0.057715,0.60
dsl,0,0,0.207428,0.60
xD,0,0,0.057715,0.60
ok,0,0,0.153167,0.60
:p,0,0,0.121844,0.60
wp ^^,0,0,0.206438,0.60
gg,0,0,0.180996,0.60
gg,0,0,0.180996,0.60
GG WP,0,0,0.200701,0.60
smiiiiiiiiiiiiiiiiteeleeeeees,0,0,0.227152,0.60
worth,0,0,0.129642,0.60
gj,0,0,0.117026,0.60
why now,0,0,0.204059,0.60
we need help bot!!!!!!!!!!!,0,0,0.096523,0.60
yi,0,0,0.183703,0.60
why yi,0,0,0.157916,0.60
omg nice help,0,0,0.172825,0.60
jax wtf,0,0,0.293268,0.60
dont gank,0,0,0.142295,0.60
MASTER YI GANK FROM Z,0,0,0.415278,0.60
ty,0,0,0.194260,0.60
SS,0,0,0.110995,0.60
pls socke no play more jinx,0,0,0.279439,0.60
lol,0,0,0.197138,0.60
gj,0,0,0.117026,0.60
gj,0,0,0.117026,0.60
please master yi,0,0,0.213242,0.60
heimer,0,0,0.154993,0.60
good feed jinx,0,0,0.434872,0.60
pff,0,0,0.184697,0.60
allways ks,0,0,0.225651,0.60
ks what noob ?,1,1,0.860257,0.60
please play master yi no more,1,0,0.180307,0.60
and you jinx never,1,0,0.447704,0.60
in your life,0,0,0.276165,0.60
i have 6 assists,0,0,0.153367,0.60
last,0,0,0.143030,0.60
game penta with jinx but ok,0,0,0.232109,0.60
relly pros our bot lane,0,0,0.308891,0.60
look at top,0,0,0.220096,0.60
report jinx pls only flame and insult,0,0,0.394712,0.60
i need kills but ok,0,0,0.205239,0.60
thx kha,0,0,0.210623,0.60
nice ss,0,0,0.151008,0.60
oom,0,0,0.161581,0.60
haha,0,0,0.200361,0.60
gj,0,0,0.117026,0.60
back,0,0,0.094619,0.60
heimer useless,1,1,0.640633,0.60
yes,0,0,0.108144,0.60
u die always :),0,0,0.440986,0.60
and this jinx too,0,0,0.285473,0.60
yeah but you suck in tf,1,1,0.792966,0.60
true,0,0,0.122430,0.60
and i pushed your lane,0,0,0.222475,0.60
inhib down,0,0,0.135872,0.60
try to push again,0,0,0.226511,0.60
no i push down the other lanes now :),0,0,0.148342,0.60
nice blitz,0,0,0.218005,0.60
well gg bot,0,0,0.447872,0.60
bot win the game,0,0,0.423899,0.60
dc,0,0,0.146874,0.60
mmm and now jinx afk jajaa,0,0,0.539152,0.60
dat funnyy,0,0,0.117874,0.60
dc bitch,1,1,0.655441,0.60
you have better kd,0,1,0.624365,0.60
i had an dc,0,0,0.191818,0.60
but heimer cant carry,0,0,0.433112,0.60
it was warded,0,0,0.086195,0.60
OMG Ever KS,0,0,0.331959,0.60
well gg,0,0,0.267241,0.60
THX HEIMA,0,0,0.153927,0.60
pls report bot lane ty,0,0,0.198023,0.60
yes...report bot lane...,0,0,0.160425,0.60
no blitz was just pro,0,0,0.258875,0.60
the funniest thing is that heimer is fed as hell and useless,1,1,0.772680,0.60
report bot lane...,0,0,0.210457,0.60
thx,0,0,0.109132,0.60
7ff,0,0,0.227152,0.60
Forgott i had zhonyas too... -.-,0,0,0.103343,0.60
oh cmon this is soooo easy,0,0,0.276337,0.60
gg easy noobs,1,1,0.847693,0.60
gg,0,0,0.180996,0.60
gg,0,0,0.180996,0.60
report malthahar instalock tahnks,0,0,0.248002,0.60
help in red plz,0,0,0.080591,0.60
i dont help u sry i lose minions,0,0,0.166700,0.60
qiun i can come bot but i willt ake farm and kills,0,0,0.420249,0.60
and irelia counter me sry,0,0,0.140119,0.60
Dat Zyra skin doe o:,0,0,0.218904,0.60
should i or nida ?,0,0,0.231252,0.60
u trolled u are reported so do what u want,0,0,0.312528,0.60
ok thx :D,0,0,0.137923,0.60
smitless ?,0,0,0.184184,0.60
ty,0,0,0.194260,0.60
tard,1,1,0.905240,0.60
lol why mee you did first noob,1,1,0.765249,0.60
ty but sry,0,0,0.222425,0.60
stfu malza... u are the troll here,1,1,0.821277,0.60
better go support,0,0,0.307500,0.60
hate kids,1,1,0.866471,0.60
you ahte your selfe ?,1,1,0.794013,0.60
ok lol,0,0,0.165444,0.60
nice spear,0,0,0.201412,0.60
omg,0,0,0.200182,0.60
report malzahar ty trol,0,0,0.424117,0.60
sion has a ward,0,0,0.179303,0.60
yes...,0,0,0.108144,0.60
warded,0,0,0.142271,0.60
gj,0,0,0.117026,0.60
hj,0,0,0.227152,0.60
ty for come bot,0,0,0.298201,0.60
np i asked at beginning,0,0,0.221100,0.60
wow.:D,0,0,0.255335,0.60
"nida, dont gank bot another time",1,0,0.209797,0.60
u fuked us,1,0,0.115015,0.60
yes pls,0,0,0.113293,0.60
lol ok I B,0,0,0.143076,0.60
dat stunn was like..letz fly over he complete Lane :D,0,0,0.191256,0.60
fl,0,0,0.227152,0.60
fk*,0,0,0.481950,0.60
ty,0,0,0.194260,0.60
I hate dat ulti omg,0,0,0.179528,0.60
he regens --- hps per hit,0,0,0.492551,0.60
lee help plz :s,0,0,0.115216,0.60
gj,0,0,0.117026,0.60
nice malza,0,0,0.219478,0.60
thx,0,0,0.109132,0.60
i am not gonna report u =D,0,0,0.213569,0.60
thx,0,0,0.109132,0.60
ty,0,0,0.194260,0.60
wp lee ^^,0,0,0.245941,0.60
and irelia,0,0,0.192827,0.60
wow they always camp mid,0,0,0.137667,0.60
noo xDD,0,0,0.179489,0.60
u noo xDD,0,0,0.300619,0.60
why ? :'(,0,0,0.193196,0.60
u no die fro lee,0,1,0.641954,0.60
OMFG,0,0,0.234886,0.60
ok,0,0,0.153167,0.60
sorry,0,0,0.066357,0.60
pff,0,0,0.184697,0.60
this campers,0,0,0.589691,0.60
:D hahah,0,0,0.277421,0.60
pls can u come with us sion?,0,0,0.159811,0.60
brb,0,0,0.180201,0.60
sjut up noob,1,1,0.940317,0.60
nop wards,0,0,0.172274,0.60
gg,0,0,0.180996,0.60
sure sion sure,0,0,0.342093,0.60
stop solo,0,0,0.195623,0.60
"go WITH the team, please, sion",0,0,0.321955,0.60
kid,0,1,0.666966,0.60
CRY ME ARIVER!,1,1,0.716446,0.60
A RIVER*,1,0,0.475864,0.60
ty fro feed,0,1,0.695115,0.60
no ulti on malzahar,0,0,0.136172,0.60
irelia kill me 1 time,0,0,0.166251,0.60
sion i started 1 vs 1,0,0,0.226871,0.60
why?,0,0,0.193196,0.60
u are just brainless?,1,0,0.594031,0.60
hi,0,0,0.130704,0.60
Oh cmon :D,0,0,0.230465,0.60
Hahah:D,0,0,0.269650,0.60
ok report,0,0,0.211814,0.60
lol report for black screen ?,0,1,0.668141,0.60
sion wtf are u doing?,0,0,0.225338,0.60
:3,0,0,0.100451,0.60
report sion ty,0,0,0.222758,0.60
why?,0,0,0.193196,0.60
never play in team,0,0,0.527718,0.60
always solo,0,0,0.095097,0.60
LOOOOOOOOOOOOOL?,0,0,0.227152,0.60
and flaming malza,0,0,0.339302,0.60
I DEFEND MID,0,0,0.130628,0.60
that bronce plÃÂ±ayer gg,1,0,0.197686,0.60
this sion,0,0,0.527720,0.60
ahahhah,0,0,0.227152,0.60
regroup and win this shit,0,1,0.692684,0.60
omfg,0,0,0.234886,0.60
SHUT UP FUCKIING NOOB KID,1,1,0.978353,0.60
that team feed irelia gg,1,0,0.595000,0.60
ireali kill me 3 times,0,0,0.132848,0.60
lol what feed?,0,0,0.574171,0.60
regroup now,0,0,0.193856,0.60
I farmed up for around 20 minutes man,0,0,0.525920,0.60
9 kills no feed?,0,0,0.421209,0.60
xDDDd,0,0,0.150708,0.60
I get them after farming :p,0,0,0.229272,0.60
please team,0,0,0.156331,0.60
u got a nidalee ap,0,0,0.236237,0.60
Nobody want to dance with me?,0,0,0.164565,0.60
let's group,0,0,0.109349,0.60
kk o:,0,0,0.139156,0.60
farming op,0,0,0.207113,0.60
and kite,0,0,0.258537,0.60
night,0,0,0.434422,0.60
yey :3,0,0,0.099471,0.60
all mid,0,0,0.173836,0.60
w8,0,0,0.224889,0.60
yes regroup pls,0,0,0.136335,0.60
need cd,0,0,0.087385,0.60
care,0,0,0.184862,0.60
gj mundo,0,0,0.085182,0.60
ty for lose,0,0,0.573420,0.60
why dont we just poke,0,0,0.262512,0.60
and win?,0,0,0.231200,0.60
da fail,0,0,0.483768,0.60
report me plz X'DD,0,0,0.116553,0.60
ARAM style,0,0,0.160949,0.60
can I take red plz?,0,0,0.112604,0.60
corki plz :s,0,0,0.154604,0.60
ok :/,0,0,0.153167,0.60
yes :3,0,0,0.079889,0.60
tard,1,1,0.905240,0.60
chasing a le,0,0,0.272263,0.60
omg,0,0,0.200182,0.60
nice one sion,0,0,0.346281,0.60
wp,0,0,0.206438,0.60
pls shut up and buy wards,1,1,0.671964,0.60
mother of god,0,0,0.331181,0.60
nice quinn all time solo,0,0,0.182824,0.60
"bg report sion pls, so annoying person",1,1,0.685971,0.60
don't finish plz,0,0,0.117680,0.60
he did well,0,0,0.261319,0.60
u're moar annoying than him,1,1,0.604724,0.60
"this is not true, he is a constant flamer person",0,0,0.526735,0.60
push mid,0,0,0.068807,0.60
all,0,0,0.264732,0.60
just survive :D,0,0,0.350864,0.60
I said just survive plz :c,0,0,0.167187,0.60
or I won't dance with yu lee :c,0,0,0.381822,0.60
ill survive :3,0,0,0.142427,0.60
O.O,0,0,0.139311,0.60
Omfg Report Irelia o:,0,0,0.233112,0.60
xD,0,0,0.057715,0.60
<<<<< this guy flashes when he's sure that he will die,0,1,0.719226,0.60
gg,0,0,0.180996,0.60
BRING HIM THIS PENTA,0,0,0.242113,0.60
report malzahar fro troll pick and quinn fro flame,0,1,0.648244,0.60
lee dance <3,0,0,0.302365,0.60
gg,0,0,0.180996,0.60
pls,0,0,0.164042,0.60
irelia :3,0,0,0.131364,0.60
all for u :,0,0,0.534706,0.60
CANNOT KILL ME,0,0,0.265128,0.60
but mundo and sion is a hard tankcombo,0,0,0.504134,0.60
yup,0,0,0.164144,0.60
gg wp,0,0,0.200701,0.60
omg I can't dance :'(,0,0,0.480117,0.60
huehue?,0,0,0.227152,0.60
ajaj,0,0,0.227152,0.60
huehuehuehuehuehuehuehuehue,0,0,0.227152,0.60
huehuehuehuehuehuehue,0,0,0.227152,0.60
wtf talon,0,0,0.269696,0.60
loool,0,0,0.190674,0.60
i was going to make a joke,0,0,0.143737,0.60
br?,0,0,0.189920,0.60
br?,0,0,0.189920,0.60
first time this champ,0,0,0.228114,0.60
Jajaja,0,0,0.183122,0.60
mony please,0,0,0.100285,0.60
xD,0,0,0.057715,0.60
i cant spanish,0,0,0.200408,0.60
ty,0,0,0.194260,0.60
lagg,0,0,0.105306,0.60
u are so slow and ww dint come,1,0,0.577356,0.60
gj,0,0,0.117026,0.60
xd lux xD,0,0,0.044122,0.60
I wasnt looking,0,0,0.101657,0.60
saw that,0,0,0.177599,0.60
ss,0,0,0.110995,0.60
skarner,0,0,0.159282,0.60
wait,0,0,0.136386,0.60
is my farm,0,0,0.121078,0.60
do some dmg then,0,0,0.592555,0.60
omg,0,0,0.200182,0.60
ss,0,0,0.110995,0.60
report u skar,0,0,0.529842,0.60
u 2,0,0,0.260520,0.60
he doesnt have spell vamp,0,0,0.347248,0.60
better,0,0,0.393558,0.60
double morde,0,0,0.148422,0.60
gj,0,0,0.117026,0.60
gj,0,0,0.117026,0.60
lool,0,0,0.208610,0.60
report skarner please,0,0,0.143839,0.60
troll,0,0,0.315907,0.60
s,0,0,0.216169,0.60
s,0,0,0.216169,0.60
"No support, no ward...",0,0,0.161666,0.60
report vayne,0,0,0.270513,0.60
he cant play adc,0,1,0.662354,0.60
no dmg,0,0,0.283578,0.60
brb,0,0,0.180201,0.60
-.- report please escarner uis patetic gamer,0,0,0.205058,0.60
dude,0,0,0.302244,0.60
morde,0,0,0.220305,0.60
free dps,0,0,0.214864,0.60
cd man,0,0,0.183593,0.60
report vayne please he cant do some thing he just rage and think,0,0,0.597094,0.60
dat flash?,0,0,0.148608,0.60
ss,0,0,0.110995,0.60
just kill secured,0,0,0.345837,0.60
buena,0,0,0.227152,0.60
OMG,0,0,0.200182,0.60
WHY ON GANKS!,0,0,0.292863,0.60
no*,0,0,0.209358,0.60
omw,0,0,0.182883,0.60
you guys better take down turret,0,0,0.236467,0.60
LUUUUUUUUUUUUX,0,0,0.227152,0.60
omg ww,0,0,0.180008,0.60
ss vayne,0,0,0.161800,0.60
mana ?,0,0,0.129658,0.60
sure,0,0,0.185661,0.60
omg u,0,0,0.419038,0.60
idiot?,1,1,0.911463,0.60
only run,0,0,0.179139,0.60
FUcking idio0ts bot,1,1,0.870990,0.60
seriosly,0,0,0.227152,0.60
how couldnt you take turret,0,0,0.305101,0.60
it was 4vs 1 top,0,0,0.106029,0.60
you are not indicate for speak,0,0,0.306721,0.60
omg wwÃ¯Â¿Â½Ã¯Â¿Â½?,0,0,0.272453,0.60
lol stuf,1,0,0.277096,0.60
lux ur an idiot,1,1,0.822711,0.60
enough flaming,0,0,0.216032,0.60
PLAY,0,0,0.347346,0.60
REPORT!,0,0,0.285628,0.60
u,0,0,0.425576,0.60
U? ok,0,0,0.260238,0.60
u welcome,0,0,0.238703,0.60
l,0,0,0.206409,0.60
lol,0,0,0.197138,0.60
this lux,0,0,0.258625,0.60
"better than you, i know",0,0,0.318280,0.60
ahhaha,0,0,0.227152,0.60
yea rgight,0,0,0.151589,0.60
el mid,0,0,0.108395,0.60
yes gg bot,1,0,0.147772,0.60
bot cant 2vs 5,1,0,0.202718,0.60
3 4',0,0,0.070944,0.60
better split push,0,0,0.198489,0.60
omg,0,0,0.200182,0.60
YOU GO 3 5?,0,0,0.275774,0.60
Xd,0,0,0.057715,0.60
3 4?,0,0,0.070944,0.60
yha sure and I can take 1vs4?,0,0,0.549500,0.60
vlad,0,0,0.198796,0.60
move youre ass here,0,0,0.504870,0.60
rally,0,0,0.227152,0.60
really,0,0,0.204448,0.60
brb,0,0,0.180201,0.60
brb,0,0,0.180201,0.60
push bot,0,0,0.113622,0.60
ss bot,0,0,0.148336,0.60
lux,0,0,0.089801,0.60
OMG WW REPORT!,0,0,0.233239,0.60
how the fuck,0,1,0.732988,0.60
ww stop wait for Q when u are in fight,0,0,0.205508,0.60
lol,0,0,0.197138,0.60
do you die there,0,1,0.673339,0.60
this lux man,0,0,0.407947,0.60
so bored,0,0,0.292907,0.60
omg,0,0,0.200182,0.60
no help,0,0,0.146672,0.60
at fucking all,0,1,0.718899,0.60
ggwp,0,0,0.183464,0.60
ult,0,0,0.119705,0.60
In Baron !!!!,0,0,0.167523,0.60
gg no wards,0,0,0.206902,0.60
you could put too,0,0,0.173123,0.60
ks,0,0,0.263446,0.60
report ww,0,0,0.207411,0.60
ks !!!!,0,0,0.263446,0.60
yeah,0,0,0.142269,0.60
gg wp,0,0,0.200701,0.60
gg,0,0,0.180996,0.60
gg wpo,0,0,0.191127,0.60
report morddrr and scarner and  talon,0,0,0.334693,0.60
lol,0,0,0.197138,0.60
i need help by top,0,0,0.082373,0.60
help red pls,0,0,0.089760,0.60
i mid or bot?,0,0,0.192613,0.60
aatrox,0,0,0.128185,0.60
bot with me,0,0,0.260176,0.60
first time rengar :D,0,0,0.236324,0.60
so many help xD,0,0,0.082766,0.60
play op,0,0,0.196914,0.60
thx,0,0,0.109132,0.60
piss you from my minions,0,0,0.326561,0.60
omg go bot,0,0,0.336755,0.60
ss,0,0,0.110995,0.60
omg,0,0,0.200182,0.60
go bot,0,0,0.308507,0.60
retard,1,1,0.967128,0.60
why?,0,0,0.193196,0.60
biggest idiot,1,1,0.795219,0.60
first time and tower dive with level 1,0,0,0.117328,0.60
gj,0,0,0.117026,0.60
u2,0,0,0.176217,0.60
ss,0,0,0.110995,0.60
ss,0,0,0.110995,0.60
this,0,0,0.354073,0.60
3 bot and no push,0,0,0.107243,0.60
what they are only 2,0,0,0.152858,0.60
i jungle,0,0,0.128768,0.60
slovakia-bosnia ??,0,0,0.208389,0.60
tresh ss,0,0,0.110054,0.60
thx,0,0,0.109132,0.60
ss,0,0,0.110995,0.60
lag,0,0,0.114876,0.60
twitch help,0,0,0.139107,0.60
or brain afk,1,1,0.706012,0.60
sry my game lage,0,0,0.250405,0.60
top ss,0,0,0.105757,0.60
watchout,0,0,0.227152,0.60
OK,0,0,0.153167,0.60
ss top,0,0,0.105832,0.60
no mana sorry,0,0,0.082725,0.60
:P,0,0,0.121844,0.60
omg ganbk top,0,0,0.165492,0.60
WHY ARE YOU SO ANGRY,0,0,0.548254,0.60
because this,0,0,0.327788,0.60
lag,0,0,0.114876,0.60
4 mid,0,0,0.075142,0.60
4,0,0,0.092677,0.60
4,0,0,0.092677,0.60
4,0,0,0.092677,0.60
4,0,0,0.092677,0.60
4,0,0,0.092677,0.60
4,0,0,0.092677,0.60
4,0,0,0.092677,0.60
4,0,0,0.092677,0.60
4,0,0,0.092677,0.60
4,0,0,0.092677,0.60
ok,0,0,0.153167,0.60
first time jarvan?,0,0,0.102036,0.60
noooooo,0,0,0.236987,0.60
push TOP,0,0,0.083528,0.60
dont let them raom,0,0,0.080627,0.60
roam**,0,0,0.130865,0.60
room ?,0,0,0.227152,0.60
holy shit,0,0,0.544157,0.60
lol,0,0,0.197138,0.60
aatrox wtf,0,0,0.195084,0.60
go top?,0,0,0.198336,0.60
aatrox,0,0,0.128185,0.60
play your lane dude,1,1,0.657024,0.60
finally doing your task,0,0,0.211036,0.60
4 vs 1 trap pussys -_-,1,0,0.169869,0.60
helllllllllllllllllllppppppppppppppppp,0,0,0.227152,0.60
no sir you are the pussy <3,1,0,0.434769,0.60
twitch op,0,0,0.132649,0.60
this twitch,0,0,0.279216,0.60
ks noob,1,1,0.918746,0.60
report you,0,0,0.592804,0.60
do that,0,0,0.175392,0.60
ok,0,0,0.153167,0.60
wt5fffff,0,0,0.227152,0.60
wtffffffff?*,0,0,0.227152,0.60
i saved you,0,0,0.316105,0.60
report twitch and tresh,0,0,0.267992,0.60
i can kill him,0,0,0.214808,0.60
omggg,0,0,0.227152,0.60
walk back,0,0,0.131790,0.60
noob team,1,1,0.938803,0.60
gj yi,0,0,0.111428,0.60
ty,0,0,0.194260,0.60
gj,0,0,0.117026,0.60
ty,0,0,0.194260,0.60
penta,0,0,0.134468,0.60
no,0,0,0.209358,0.60
we have won,0,0,0.130709,0.60
 --- drag,0,0,0.168050,0.60
 --- drag***,0,0,0.168050,0.60
sacrify,0,0,0.227152,0.60
gg,0,0,0.180996,0.60
def,0,0,0.135919,0.60
gg,0,0,0.180996,0.60
lol aatrox stupid,1,0,0.496791,0.60
gg,0,0,0.180996,0.60
noob sdie,1,1,0.974415,0.60
bot lee ?,0,0,0.220443,0.60
lee bot,0,0,0.233019,0.60
gg afk fizz,0,0,0.477851,0.60
sorry lags ...,0,0,0.055470,0.60
please report our fizz afk,0,0,0.493728,0.60
ty gg u win,0,0,0.431193,0.60
haha,0,0,0.200361,0.60
dat ks,0,0,0.182355,0.60
:Dshit,0,0,0.227152,0.60
ks,0,0,0.263446,0.60
sory,0,0,0.266524,0.60
lucky,0,0,0.075535,0.60
i wasnt full as you,0,0,0.266305,0.60
ty,0,0,0.194260,0.60
np,0,0,0.114601,0.60
gg wp u win,0,0,0.361698,0.60
darius is so sloooowww,0,0,0.359804,0.60
lee..,0,0,0.226099,0.60
2v1,0,0,0.162694,0.60
this team ÃÂ¤_ÃÂ¤,0,0,0.511860,0.60
worth,0,0,0.129642,0.60
gg wp,0,0,0.200701,0.60
lol --- dmg ulti O_o,0,0,0.135105,0.60
we lost with me 14/3,0,0,0.146450,0.60
u are fizz,0,0,0.466846,0.60
watch your teammates points,0,0,0.505556,0.60
all less than our afk fizz,0,0,0.569828,0.60
ahaha,0,0,0.183619,0.60
ik..,0,0,0.219678,0.60
i got unlucky this time,0,0,0.199750,0.60
only one guy,0,0,0.364691,0.60
muahaha,0,0,0.227152,0.60
gg,0,0,0.180996,0.60
hh,0,0,0.227152,0.60
gg _D,0,0,0.210905,0.60
said it,0,0,0.174452,0.60
solo top,0,0,0.111662,0.60
pls smiteless blue,0,0,0.131395,0.60
what???i said firs....,0,0,0.156873,0.60
"mmh, nice skin nida :D",0,0,0.203933,0.60
where go maestro jin?,0,0,0.385812,0.60
thats my girl,0,1,0.734720,0.60
yi? my mid?,0,0,0.113762,0.60
help,0,0,0.121676,0.60
haha,0,0,0.200361,0.60
mid help,0,0,0.093450,0.60
vayne? bot?,0,0,0.268172,0.60
mid come,0,0,0.094448,0.60
help,0,0,0.121676,0.60
mid,0,0,0.109524,0.60
me bot,0,0,0.215095,0.60
solo top,0,0,0.111662,0.60
report Nidalee,0,0,0.218642,0.60
