text,label,prediction,probability,threshold
ez we lost this because of you,1,1,0.959978,0.90
longest minute ever,0,0,0.006321,0.90
push mid and bot after drake,0,0,0.000152,0.90
is it lost? no,0,0,0.000966,0.90
we lost 2 towers,0,0,0.000482,0.90
so lets take tem,0,0,0.012021,0.90
dont fight let me farm to get sunfire,0,0,0.000434,0.90
cover me!,0,0,0.000098,0.90
go,0,0,0.006798,0.90
OMG,0,0,0.002798,0.90
xD,0,0,0.000331,0.90
QRQRQRQRQ,0,0,0.153516,0.90
see just like the old yi,0,0,0.000154,0.90
hahaha,0,0,0.004231,0.90
BACKDOOR,0,0,0.070977,0.90
BACKDOO,0,0,0.153516,0.90
u dont know how to focus :D,0,0,0.000093,0.90
does ur fingers hurt for pressing Q+R so fast??,0,0,0.105578,0.90
ELISE BOT,0,0,0.002092,0.90
ofc noob champ,1,1,0.999463,0.90
amu is op and tresh stfu,1,1,0.996457,0.90
im tankier than a madafaca,0,0,0.866738,0.90
we have no  vision,0,0,0.000239,0.90
LETS TRY TO DONT LOSE A TF LIKE THAT,0,0,0.025268,0.90
ALL FIVE IN GROUP OR DONT GO,0,0,0.000031,0.90
ok,0,0,0.000775,0.90
we can try to do baron and then teamfight,0,0,0.000047,0.90
 --- hp,0,0,0.003874,0.90
--- armor --- rm 3k---,0,0,0.001915,0.90
ulti liss,0,0,0.000009,0.90
lissandra no ulti ?,0,0,0.002302,0.90
SS JAX BOT,0,0,0.000039,0.90
jax backdoor was easy there,0,0,0.000065,0.90
yh,0,0,0.004560,0.90
ok,0,0,0.000775,0.90
lol open nexus :C,0,1,0.993400,0.90
check,0,0,0.007863,0.90
go all,0,0,0.000371,0.90
dotn lose this,0,0,0.268280,0.90
nbb,0,0,0.153516,0.90
gj nice fight,0,0,0.000111,0.90
cause we have no teamplay,0,0,0.000217,0.90
okay this is the lose,0,0,0.744309,0.90
GG WP,0,0,0.000099,0.90
wp,0,0,0.000276,0.90
wp,0,0,0.000276,0.90
wp,0,0,0.000276,0.90
gg,0,0,0.000068,0.90
GG noob yi,1,1,0.999685,0.90
cover smiteless blue pls,0,0,0.000048,0.90
ty,0,0,0.002727,0.90
lol,0,0,0.002534,0.90
gj,0,0,0.000019,0.90
gj,0,0,0.000019,0.90
push,0,0,0.000900,0.90
push,0,0,0.000900,0.90
puish,0,0,0.153516,0.90
puish,0,0,0.153516,0.90
gj,0,0,0.000019,0.90
gg lost,0,0,0.000055,0.90
brb,0,0,0.001517,0.90
gj :),0,0,0.000019,0.90
its called miniontax',0,0,0.016577,0.90
TM,0,0,0.153516,0.90
best flash ever XD,0,0,0.000007,0.90
ignite aswell,0,0,0.000295,0.90
i mean ur flash,0,0,0.000213,0.90
i didnt flash,0,0,0.000002,0.90
oh didnt u? LOL,0,0,0.000117,0.90
have fun botlane,0,0,0.000283,0.90
gj,0,0,0.000019,0.90
damn,0,0,0.016831,0.90
wht is happening bot?,0,0,0.010526,0.90
it's okay,0,0,0.015089,0.90
"lee counters wukong, still loosing top?",0,0,0.000058,0.90
ty,0,0,0.002727,0.90
gj,0,0,0.000019,0.90
this lee sucks,1,1,0.998329,0.90
ss,0,0,0.000586,0.90
lol more ulti,0,0,0.000461,0.90
eve wtf,0,0,0.000604,0.90
OMFG,0,0,0.061744,0.90
SO NOOBS,1,1,0.999117,0.90
gg,0,0,0.000068,0.90
gj,0,0,0.000019,0.90
surrend,0,0,0.076536,0.90
WORST TEAM EY,1,0,0.898601,0.90
ss top,0,0,0.000007,0.90
XD best combo eu,0,0,0.001958,0.90
"lee sin counter wukong, loosing hard",0,0,0.004629,0.90
"botlane sucks, this jungler is terrible",1,1,0.999471,0.90
gg,0,0,0.000068,0.90
diana vayne complains to much,0,0,0.000139,0.90
stay in school,1,0,0.035472,0.90
omfg,0,0,0.061744,0.90
gg,0,0,0.000068,0.90
why mid is bot,0,0,0.000090,0.90
yep,0,0,0.002227,0.90
dragon,0,0,0.044276,0.90
pro top,0,0,0.003721,0.90
pro mid,0,0,0.002346,0.90
pro jungler,0,0,0.069578,0.90
i cant kill him,0,0,0.000011,0.90
stfu,1,1,0.998702,0.90
so fed,0,0,0.002828,0.90
wtf have u done,0,0,0.043140,0.90
look vayn,0,0,0.507918,0.90
6 kills,0,0,0.000747,0.90
gg,0,0,0.000068,0.90
diana so bad,1,0,0.024870,0.90
diana noob,1,1,0.999330,0.90
haha so fed xin. gg top and bot,1,0,0.743826,0.90
im the only one who win my lane,0,0,0.028133,0.90
u are bait by kata,0,0,0.872160,0.90
a lvl 6 evelynn gg,0,0,0.000056,0.90
U are  bad,1,1,0.992876,0.90
OMG XIN,0,0,0.005614,0.90
xD,0,0,0.000331,0.90
MOR e plz,0,0,0.003019,0.90
LOOK AT VAYNE,0,0,0.000295,0.90
so bad hahah,1,0,0.813500,0.90
nboo,1,0,0.153516,0.90
why is kata bot,1,0,0.002453,0.90
pro dian,1,0,0.503868,0.90
so bd,0,0,0.016556,0.90
nop,0,0,0.027001,0.90
Outplayed,0,0,0.057824,0.90
im ak,0,0,0.019484,0.90
worst team ever seen,1,1,0.905378,0.90
this diana flames and leaves,1,0,0.402279,0.90
this vayne. u belong in bronze 5,1,1,0.994736,0.90
go and report,1,0,0.014413,0.90
surrend att,1,0,0.453380,0.90
pro,0,0,0.214188,0.90
look vayne hahaha,0,0,0.000245,0.90
bad,0,1,0.956688,0.90
gj,0,0,0.000019,0.90
1-5 diana talks shiit,0,0,0.000127,0.90
wp,0,0,0.000276,0.90
i had 1-0,0,0,0.000021,0.90
until u fed,0,0,0.005694,0.90
no,0,0,0.024068,0.90
and then you opned your  mouth and started feeding,0,1,0.985295,0.90
gj,0,0,0.000019,0.90
i won my lane,0,0,0.000044,0.90
diana reported,0,0,0.000062,0.90
then i took a look botlane,0,0,0.693168,0.90
diana reported,0,0,0.000062,0.90
lol vayne score,0,0,0.046585,0.90
HAHAHA,0,0,0.004231,0.90
damn,0,0,0.016831,0.90
DARAPE,0,0,0.153516,0.90
XD,0,0,0.000331,0.90
diana stop chatting u are doing 1/67,0,0,0.002190,0.90
to fed gg,0,0,0.000997,0.90
1/6*,0,0,0.000107,0.90
u can win,0,0,0.013006,0.90
nice attackspeed vayne xD,0,0,0.000060,0.90
adc you know what that means,0,0,0.039687,0.90
haha vayne,0,0,0.001107,0.90
all report diana ty,0,0,0.000009,0.90
huehuehuehue,0,0,0.153516,0.90
end,0,0,0.004095,0.90
llulz,0,0,0.153516,0.90
XD,0,0,0.000331,0.90
gg wp,0,0,0.000099,0.90
XD,0,0,0.000331,0.90
gg,0,0,0.000068,0.90
report diana negative,0,0,0.000005,0.90
gg wp,0,0,0.000099,0.90
we are afk,0,0,0.005018,0.90
ok,0,0,0.000775,0.90
premade too ^^,0,0,0.000036,0.90
fr ?,0,0,0.013415,0.90
nice,0,0,0.015665,0.90
cool,0,0,0.043674,0.90
hooooo,0,0,0.153516,0.90
lvl ??,0,0,0.002320,0.90
chance :p,0,0,0.001014,0.90
dat flash,0,0,0.000180,0.90
ah,0,0,0.035125,0.90
xp,0,0,0.016068,0.90
xD boooou,0,0,0.000136,0.90
:pd:,0,0,0.005040,0.90
19 :p,0,0,0.029173,0.90
tg,0,0,0.081009,0.90
lol,0,0,0.002534,0.90
xD,0,0,0.000331,0.90
dsl,0,0,0.004791,0.90
xD,0,0,0.000331,0.90
ok,0,0,0.000775,0.90
:p,0,0,0.002731,0.90
wp ^^,0,0,0.000276,0.90
gg,0,0,0.000068,0.90
gg,0,0,0.000068,0.90
GG WP,0,0,0.000099,0.90
smiiiiiiiiiiiiiiiiteeleeeeees,0,0,0.153516,0.90
worth,0,0,0.001089,0.90
gj,0,0,0.000019,0.90
why now,0,0,0.002098,0.90
we need help bot!!!!!!!!!!!,0,0,0.000009,0.90
yi,0,0,0.002062,0.90
why yi,0,0,0.000093,0.90
omg nice help,0,0,0.001903,0.90
jax wtf,0,0,0.006636,0.90
dont gank,0,0,0.000035,0.90
MASTER YI GANK FROM Z,0,0,0.021505,0.90
ty,0,0,0.002727,0.90
SS,0,0,0.000586,0.90
pls socke no play more jinx,0,0,0.012981,0.90
lol,0,0,0.002534,0.90
gj,0,0,0.000019,0.90
gj,0,0,0.000019,0.90
please master yi,0,0,0.000039,0.90
heimer,0,0,0.006243,0.90
good feed jinx,0,0,0.153125,0.90
pff,0,0,0.043431,0.90
allways ks,0,0,0.013875,0.90
ks what noob ?,1,1,0.999838,0.90
please play master yi no more,1,0,0.045517,0.90
and you jinx never,1,0,0.027961,0.90
in your life,0,0,0.043043,0.90
i have 6 assists,0,0,0.000014,0.90
last,0,0,0.016490,0.90
game penta with jinx but ok,0,0,0.008701,0.90
relly pros our bot lane,0,0,0.004542,0.90
look at top,0,0,0.000142,0.90
report jinx pls only flame and insult,0,0,0.047033,0.90
i need kills but ok,0,0,0.000037,0.90
thx kha,0,0,0.000426,0.90
nice ss,0,0,0.000079,0.90
oom,0,0,0.003102,0.90
haha,0,0,0.015637,0.90
gj,0,0,0.000019,0.90
back,0,0,0.000775,0.90
heimer useless,1,0,0.576498,0.90
yes,0,0,0.003000,0.90
u die always :),0,0,0.243642,0.90
and this jinx too,0,0,0.066716,0.90
yeah but you suck in tf,1,1,0.928027,0.90
true,0,0,0.002115,0.90
and i pushed your lane,0,0,0.005310,0.90
inhib down,0,0,0.065809,0.90
try to push again,0,0,0.000085,0.90
no i push down the other lanes now :),0,0,0.002667,0.90
nice blitz,0,0,0.011835,0.90
well gg bot,0,0,0.004570,0.90
bot win the game,0,0,0.899276,0.90
dc,0,0,0.047226,0.90
mmm and now jinx afk jajaa,0,0,0.064735,0.90
dat funnyy,0,0,0.020030,0.90
dc bitch,1,0,0.897635,0.90
you have better kd,0,0,0.784334,0.90
i had an dc,0,0,0.000565,0.90
but heimer cant carry,0,0,0.474398,0.90
it was warded,0,0,0.011168,0.90
OMG Ever KS,0,0,0.020822,0.90
well gg,0,0,0.000105,0.90
THX HEIMA,0,0,0.015674,0.90
pls report bot lane ty,0,0,0.000218,0.90
yes...report bot lane...,0,0,0.000017,0.90
no blitz was just pro,0,0,0.643750,0.90
the funniest thing is that heimer is fed as hell and useless,1,1,0.994418,0.90
report bot lane...,0,0,0.000121,0.90
thx,0,0,0.001217,0.90
7ff,0,0,0.153516,0.90
Forgott i had zhonyas too... -.-,0,0,0.000040,0.90
oh cmon this is soooo easy,0,0,0.004717,0.90
gg easy noobs,1,1,0.997083,0.90
gg,0,0,0.000068,0.90
gg,0,0,0.000068,0.90
report malthahar instalock tahnks,0,0,0.001727,0.90
help in red plz,0,0,0.000005,0.90
i dont help u sry i lose minions,0,0,0.000121,0.90
qiun i can come bot but i willt ake farm and kills,0,0,0.002260,0.90
and irelia counter me sry,0,0,0.000101,0.90
Dat Zyra skin doe o:,0,0,0.000044,0.90
should i or nida ?,0,0,0.000438,0.90
u trolled u are reported so do what u want,0,0,0.636779,0.90
ok thx :D,0,0,0.000070,0.90
smitless ?,0,0,0.004650,0.90
ty,0,0,0.002727,0.90
tard,1,1,0.992628,0.90
lol why mee you did first noob,1,1,0.999926,0.90
ty but sry,0,0,0.000265,0.90
stfu malza... u are the troll here,1,1,0.998631,0.90
better go support,0,0,0.014066,0.90
hate kids,1,1,0.997381,0.90
you ahte your selfe ?,1,1,0.991643,0.90
ok lol,0,0,0.000023,0.90
nice spear,0,0,0.212092,0.90
omg,0,0,0.002798,0.90
report malzahar ty trol,0,0,0.000306,0.90
sion has a ward,0,0,0.016309,0.90
yes...,0,0,0.003000,0.90
warded,0,0,0.021918,0.90
gj,0,0,0.000019,0.90
hj,0,0,0.153516,0.90
ty for come bot,0,0,0.013869,0.90
np i asked at beginning,0,0,0.000365,0.90
wow.:D,0,0,0.000190,0.90
"nida, dont gank bot another time",1,0,0.022359,0.90
u fuked us,1,0,0.504309,0.90
yes pls,0,0,0.000039,0.90
lol ok I B,0,0,0.002891,0.90
dat stunn was like..letz fly over he complete Lane :D,0,0,0.001137,0.90
fl,0,0,0.153516,0.90
fk*,0,0,0.161566,0.90
ty,0,0,0.002727,0.90
I hate dat ulti omg,0,0,0.000004,0.90
he regens --- hps per hit,0,0,0.261406,0.90
lee help plz :s,0,0,0.000012,0.90
gj,0,0,0.000019,0.90
nice malza,0,0,0.004147,0.90
thx,0,0,0.001217,0.90
i am not gonna report u =D,0,0,0.000103,0.90
thx,0,0,0.001217,0.90
ty,0,0,0.002727,0.90
wp lee ^^,0,0,0.006290,0.90
and irelia,0,0,0.006259,0.90
wow they always camp mid,0,0,0.000008,0.90
noo xDD,0,0,0.001349,0.90
u noo xDD,0,0,0.040429,0.90
why ? :'(,0,0,0.007570,0.90
u no die fro lee,0,0,0.867585,0.90
OMFG,0,0,0.061744,0.90
ok,0,0,0.000775,0.90
sorry,0,0,0.003100,0.90
pff,0,0,0.043431,0.90
this campers,0,1,0.917662,0.90
:D hahah,0,0,0.000562,0.90
pls can u come with us sion?,0,0,0.037489,0.90
brb,0,0,0.001517,0.90
sjut up noob,1,1,0.999911,0.90
nop wards,0,0,0.018159,0.90
gg,0,0,0.000068,0.90
sure sion sure,0,0,0.335791,0.90
stop solo,0,0,0.269406,0.90
"go WITH the team, please, sion",0,0,0.000629,0.90
kid,0,0,0.496094,0.90
CRY ME ARIVER!,1,0,0.751382,0.90
A RIVER*,1,0,0.027741,0.90
ty fro feed,0,0,0.284270,0.90
no ulti on malzahar,0,0,0.000016,0.90
irelia kill me 1 time,0,0,0.000068,0.90
sion i started 1 vs 1,0,0,0.000184,0.90
why?,0,0,0.007570,0.90
u are just brainless?,1,1,0.971633,0.90
hi,0,0,0.003914,0.90
Oh cmon :D,0,0,0.000613,0.90
Hahah:D,0,0,0.006174,0.90
ok report,0,0,0.000121,0.90
lol report for black screen ?,0,0,0.705507,0.90
sion wtf are u doing?,0,0,0.023792,0.90
:3,0,0,0.003434,0.90
report sion ty,0,0,0.000203,0.90
why?,0,0,0.007570,0.90
never play in team,0,0,0.018841,0.90
always solo,0,0,0.003298,0.90
LOOOOOOOOOOOOOL?,0,0,0.153516,0.90
and flaming malza,0,0,0.059761,0.90
I DEFEND MID,0,0,0.000036,0.90
that bronce plÃÂ±ayer gg,1,0,0.008411,0.90
this sion,0,0,0.364951,0.90
ahahhah,0,0,0.153516,0.90
regroup and win this shit,0,1,0.909935,0.90
omfg,0,0,0.061744,0.90
SHUT UP FUCKIING NOOB KID,1,1,0.999850,0.90
that team feed irelia gg,1,1,0.978791,0.90
ireali kill me 3 times,0,0,0.000024,0.90
lol what feed?,0,0,0.387952,0.90
regroup now,0,0,0.435548,0.90
I farmed up for around 20 minutes man,0,0,0.001240,0.90
9 kills no feed?,0,0,0.268223,0.90
xDDDd,0,0,0.001184,0.90
I get them after farming :p,0,0,0.000230,0.90
please team,0,0,0.000383,0.90
u got a nidalee ap,0,0,0.077402,0.90
Nobody want to dance with me?,0,0,0.000124,0.90
let's group,0,0,0.000187,0.90
kk o:,0,0,0.000382,0.90
farming op,0,0,0.002821,0.90
and kite,0,0,0.001860,0.90
night,0,0,0.715186,0.90
yey :3,0,0,0.001120,0.90
all mid,0,0,0.000105,0.90
w8,0,0,0.057446,0.90
yes regroup pls,0,0,0.000328,0.90
need cd,0,0,0.000067,0.90
care,0,0,0.015170,0.90
gj mundo,0,0,0.000080,0.90
ty for lose,0,0,0.004165,0.90
why dont we just poke,0,0,0.001187,0.90
and win?,0,0,0.000323,0.90
da fail,0,0,0.001755,0.90
report me plz X'DD,0,0,0.000236,0.90
ARAM style,0,0,0.021628,0.90
can I take red plz?,0,0,0.000004,0.90
corki plz :s,0,0,0.000173,0.90
ok :/,0,0,0.000775,0.90
yes :3,0,0,0.000046,0.90
tard,1,1,0.992628,0.90
chasing a le,0,0,0.087286,0.90
omg,0,0,0.002798,0.90
nice one sion,0,0,0.108677,0.90
wp,0,0,0.000276,0.90
pls shut up and buy wards,1,1,0.995104,0.90
mother of god,0,0,0.048385,0.90
nice quinn all time solo,0,0,0.006196,0.90
"bg report sion pls, so annoying person",1,0,0.254009,0.90
don't finish plz,0,0,0.000025,0.90
he did well,0,0,0.007269,0.90
u're moar annoying than him,1,0,0.883660,0.90
"this is not true, he is a constant flamer person",0,1,0.985621,0.90
push mid,0,0,0.000010,0.90
all,0,0,0.008471,0.90
just survive :D,0,0,0.034303,0.90
I said just survive plz :c,0,0,0.000041,0.90
or I won't dance with yu lee :c,0,0,0.005485,0.90
ill survive :3,0,0,0.000026,0.90
O.O,0,0,0.000022,0.90
Omfg Report Irelia o:,0,0,0.000074,0.90
xD,0,0,0.000331,0.90
<<<<< this guy flashes when he's sure that he will die,0,1,0.982738,0.90
gg,0,0,0.000068,0.90
BRING HIM THIS PENTA,0,0,0.000846,0.90
report malzahar fro troll pick and quinn fro flame,0,1,0.998758,0.90
lee dance <3,0,0,0.000024,0.90
gg,0,0,0.000068,0.90
pls,0,0,0.004557,0.90
irelia :3,0,0,0.000418,0.90
all for u :,0,0,0.019885,0.90
CANNOT KILL ME,0,0,0.000194,0.90
but mundo and sion is a hard tankcombo,0,1,0.960406,0.90
yup,0,0,0.013000,0.90
gg wp,0,0,0.000099,0.90
omg I can't dance :'(,0,0,0.000135,0.90
huehue?,0,0,0.153516,0.90
ajaj,0,0,0.153516,0.90
huehuehuehuehuehuehuehuehue,0,0,0.153516,0.90
huehuehuehuehuehuehue,0,0,0.153516,0.90
wtf talon,0,0,0.054402,0.90
loool,0,0,0.002643,0.90
i was going to make a joke,0,0,0.000709,0.90
br?,0,0,0.012981,0.90
br?,0,0,0.012981,0.90
first time this champ,0,0,0.000390,0.90
Jajaja,0,0,0.007056,0.90
mony please,0,0,0.003231,0.90
xD,0,0,0.000331,0.90
i cant spanish,0,0,0.000725,0.90
ty,0,0,0.002727,0.90
lagg,0,0,0.002340,0.90
u are so slow and ww dint come,1,1,0.973149,0.90
gj,0,0,0.000019,0.90
xd lux xD,0,0,0.000002,0.90
I wasnt looking,0,0,0.000065,0.90
saw that,0,0,0.001804,0.90
ss,0,0,0.000586,0.90
skarner,0,0,0.059020,0.90
wait,0,0,0.005647,0.90
is my farm,0,0,0.000053,0.90
do some dmg then,0,0,0.004119,0.90
omg,0,0,0.002798,0.90
ss,0,0,0.000586,0.90
report u skar,0,0,0.338764,0.90
u 2,0,0,0.033091,0.90
he doesnt have spell vamp,0,0,0.142218,0.90
better,0,0,0.455005,0.90
double morde,0,0,0.011723,0.90
gj,0,0,0.000019,0.90
gj,0,0,0.000019,0.90
lool,0,0,0.054619,0.90
report skarner please,0,0,0.018098,0.90
troll,0,0,0.042638,0.90
s,0,0,0.045401,0.90
s,0,0,0.045401,0.90
"No support, no ward...",0,0,0.056751,0.90
report vayne,0,0,0.000159,0.90
he cant play adc,0,0,0.856813,0.90
no dmg,0,0,0.002112,0.90
brb,0,0,0.001517,0.90
-.- report please escarner uis patetic gamer,0,0,0.282198,0.90
dude,0,0,0.051155,0.90
morde,0,0,0.071417,0.90
free dps,0,0,0.045707,0.90
cd man,0,0,0.017637,0.90
report vayne please he cant do some thing he just rage and think,0,1,0.986763,0.90
dat flash?,0,0,0.000180,0.90
ss,0,0,0.000586,0.90
just kill secured,0,0,0.043325,0.90
buena,0,0,0.153516,0.90
OMG,0,0,0.002798,0.90
WHY ON GANKS!,0,0,0.012634,0.90
no*,0,0,0.024068,0.90
omw,0,0,0.002842,0.90
you guys better take down turret,0,0,0.003337,0.90
LUUUUUUUUUUUUX,0,0,0.153516,0.90
omg ww,0,0,0.002000,0.90
ss vayne,0,0,0.000015,0.90
mana ?,0,0,0.001742,0.90
sure,0,0,0.023599,0.90
omg u,0,0,0.032391,0.90
idiot?,1,1,0.990184,0.90
only run,0,0,0.000903,0.90
FUcking idio0ts bot,1,1,0.998752,0.90
seriosly,0,0,0.153516,0.90
how couldnt you take turret,0,0,0.001319,0.90
it was 4vs 1 top,0,0,0.000016,0.90
you are not indicate for speak,0,0,0.058993,0.90
omg wwÃ¯Â¿Â½Ã¯Â¿Â½?,0,0,0.006705,0.90
lol stuf,1,0,0.500203,0.90
lux ur an idiot,1,1,0.991479,0.90
enough flaming,0,0,0.000262,0.90
PLAY,0,0,0.134587,0.90
REPORT!,0,0,0.024127,0.90
u,0,0,0.183264,0.90
U? ok,0,0,0.002654,0.90
u welcome,0,0,0.777044,0.90
l,0,0,0.023785,0.90
lol,0,0,0.002534,0.90
this lux,0,0,0.035063,0.90
"better than you, i know",0,0,0.045610,0.90
ahhaha,0,0,0.153516,0.90
yea rgight,0,0,0.051385,0.90
el mid,0,0,0.000501,0.90
yes gg bot,1,0,0.000100,0.90
bot cant 2vs 5,1,0,0.130456,0.90
3 4',0,0,0.000018,0.90
better split push,0,0,0.001027,0.90
omg,0,0,0.002798,0.90
YOU GO 3 5?,0,0,0.002722,0.90
Xd,0,0,0.000331,0.90
3 4?,0,0,0.000018,0.90
yha sure and I can take 1vs4?,0,0,0.005305,0.90
vlad,0,0,0.005855,0.90
move youre ass here,0,0,0.014036,0.90
rally,0,0,0.153516,0.90
really,0,0,0.016345,0.90
brb,0,0,0.001517,0.90
brb,0,0,0.001517,0.90
push bot,0,0,0.000084,0.90
ss bot,0,0,0.000028,0.90
lux,0,0,0.012228,0.90
OMG WW REPORT!,0,0,0.005910,0.90
how the fuck,0,0,0.350596,0.90
ww stop wait for Q when u are in fight,0,0,0.015019,0.90
lol,0,0,0.002534,0.90
do you die there,0,0,0.400026,0.90
this lux man,0,0,0.022335,0.90
so bored,0,0,0.016556,0.90
omg,0,0,0.002798,0.90
no help,0,0,0.000695,0.90
at fucking all,0,0,0.448712,0.90
ggwp,0,0,0.008325,0.90
ult,0,0,0.001630,0.90
In Baron !!!!,0,0,0.000183,0.90
gg no wards,0,0,0.030872,0.90
you could put too,0,0,0.046369,0.90
ks,0,0,0.031931,0.90
report ww,0,0,0.000261,0.90
ks !!!!,0,0,0.031931,0.90
yeah,0,0,0.023203,0.90
gg wp,0,0,0.000099,0.90
gg,0,0,0.000068,0.90
gg wpo,0,0,0.009094,0.90
report morddrr and scarner and  talon,0,0,0.563603,0.90
lol,0,0,0.002534,0.90
i need help by top,0,0,0.000004,0.90
help red pls,0,0,0.000014,0.90
i mid or bot?,0,0,0.000248,0.90
aatrox,0,0,0.017373,0.90
bot with me,0,0,0.167855,0.90
first time rengar :D,0,0,0.000381,0.90
so many help xD,0,0,0.000002,0.90
play op,0,0,0.003465,0.90
thx,0,0,0.001217,0.90
piss you from my minions,0,0,0.031359,0.90
omg go bot,0,0,0.004794,0.90
ss,0,0,0.000586,0.90
omg,0,0,0.002798,0.90
go bot,0,0,0.001198,0.90
retard,1,1,0.999604,0.90
why?,0,0,0.007570,0.90
biggest idiot,1,1,0.992026,0.90
first time and tower dive with level 1,0,0,0.000283,0.90
gj,0,0,0.000019,0.90
u2,0,0,0.023070,0.90
ss,0,0,0.000586,0.90
ss,0,0,0.000586,0.90
this,0,0,0.132598,0.90
3 bot and no push,0,0,0.000272,0.90
what they are only 2,0,0,0.000210,0.90
i jungle,0,0,0.001247,0.90
slovakia-bosnia ??,0,0,0.084756,0.90
tresh ss,0,0,0.000096,0.90
thx,0,0,0.001217,0.90
ss,0,0,0.000586,0.90
lag,0,0,0.006728,0.90
twitch help,0,0,0.000104,0.90
or brain afk,1,0,0.120505,0.90
sry my game lage,0,0,0.320237,0.90
top ss,0,0,0.000014,0.90
watchout,0,0,0.153516,0.90
OK,0,0,0.000775,0.90
ss top,0,0,0.000007,0.90
no mana sorry,0,0,0.000020,0.90
:P,0,0,0.002731,0.90
omg ganbk top,0,0,0.003405,0.90
WHY ARE YOU SO ANGRY,0,0,0.774483,0.90
because this,0,0,0.128793,0.90
lag,0,0,0.006728,0.90
4 mid,0,0,0.000006,0.90
4,0,0,0.001210,0.90
4,0,0,0.001210,0.90
4,0,0,0.001210,0.90
4,0,0,0.001210,0.90
4,0,0,0.001210,0.90
4,0,0,0.001210,0.90
4,0,0,0.001210,0.90
4,0,0,0.001210,0.90
4,0,0,0.001210,0.90
4,0,0,0.001210,0.90
ok,0,0,0.000775,0.90
first time jarvan?,0,0,0.000046,0.90
noooooo,0,0,0.199470,0.90
push TOP,0,0,0.000012,0.90
dont let them raom,0,0,0.000032,0.90
roam**,0,0,0.027579,0.90
room ?,0,0,0.153516,0.90
holy shit,0,0,0.023629,0.90
lol,0,0,0.002534,0.90
aatrox wtf,0,0,0.001542,0.90
go top?,0,0,0.000089,0.90
aatrox,0,0,0.017373,0.90
play your lane dude,1,0,0.285178,0.90
finally doing your task,0,0,0.063820,0.90
4 vs 1 trap pussys -_-,1,0,0.003943,0.90
helllllllllllllllllllppppppppppppppppp,0,0,0.153516,0.90
no sir you are the pussy <3,1,0,0.507440,0.90
twitch op,0,0,0.000129,0.90
this twitch,0,0,0.064279,0.90
ks noob,1,1,0.999913,0.90
report you,0,0,0.061614,0.90
do that,0,0,0.000137,0.90
ok,0,0,0.000775,0.90
wt5fffff,0,0,0.153516,0.90
wtffffffff?*,0,0,0.153516,0.90
i saved you,0,0,0.025353,0.90
report twitch and tresh,0,0,0.011101,0.90
i can kill him,0,0,0.000010,0.90
omggg,0,0,0.153516,0.90
walk back,0,0,0.000062,0.90
noob team,1,1,0.999816,0.90
gj yi,0,0,0.000002,0.90
ty,0,0,0.002727,0.90
gj,0,0,0.000019,0.90
ty,0,0,0.002727,0.90
penta,0,0,0.006905,0.90
no,0,0,0.024068,0.90
we have won,0,0,0.000182,0.90
 --- drag,0,0,0.021060,0.90
 --- drag***,0,0,0.021060,0.90
sacrify,0,0,0.153516,0.90
gg,0,0,0.000068,0.90
def,0,0,0.011915,0.90
gg,0,0,0.000068,0.90
lol aatrox stupid,1,1,0.987703,0.90
gg,0,0,0.000068,0.90
noob sdie,1,1,0.999882,0.90
bot lee ?,0,0,0.070120,0.90
lee bot,0,0,0.006396,0.90
gg afk fizz,0,0,0.240491,0.90
sorry lags ...,0,0,0.000093,0.90
please report our fizz afk,0,0,0.160981,0.90
ty gg u win,0,0,0.011147,0.90
haha,0,0,0.015637,0.90
dat ks,0,0,0.003608,0.90
:Dshit,0,0,0.153516,0.90
ks,0,0,0.031931,0.90
sory,0,0,0.023555,0.90
lucky,0,0,0.031055,0.90
i wasnt full as you,0,0,0.004636,0.90
ty,0,0,0.002727,0.90
np,0,0,0.003757,0.90
gg wp u win,0,0,0.021548,0.90
darius is so sloooowww,0,0,0.021779,0.90
lee..,0,0,0.107620,0.90
2v1,0,0,0.068938,0.90
this team ÃÂ¤_ÃÂ¤,0,0,0.856750,0.90
worth,0,0,0.001089,0.90
gg wp,0,0,0.000099,0.90
lol --- dmg ulti O_o,0,0,0.000010,0.90
we lost with me 14/3,0,0,0.000107,0.90
u are fizz,0,0,0.373020,0.90
watch your teammates points,0,0,0.103655,0.90
all less than our afk fizz,0,0,0.000330,0.90
ahaha,0,0,0.034778,0.90
ik..,0,0,0.175666,0.90
i got unlucky this time,0,0,0.000181,0.90
only one guy,0,0,0.005818,0.90
muahaha,0,0,0.153516,0.90
gg,0,0,0.000068,0.90
hh,0,0,0.153516,0.90
gg _D,0,0,0.000050,0.90
said it,0,0,0.000292,0.90
solo top,0,0,0.000829,0.90
pls smiteless blue,0,0,0.000019,0.90
what???i said firs....,0,0,0.000066,0.90
"mmh, nice skin nida :D",0,0,0.002859,0.90
where go maestro jin?,0,0,0.687652,0.90
thats my girl,0,1,0.954429,0.90
yi? my mid?,0,0,0.001316,0.90
help,0,0,0.002203,0.90
haha,0,0,0.015637,0.90
mid help,0,0,0.000151,0.90
vayne? bot?,0,0,0.000494,0.90
mid come,0,0,0.001307,0.90
help,0,0,0.002203,0.90
mid,0,0,0.001467,0.90
me bot,0,0,0.004022,0.90
solo top,0,0,0.000829,0.90
report Nidalee,0,0,0.000275,0.90
