text,label,prediction,probability
:pd:,0,0,0.079552
19 :p,0,0,0.314375
tg,0,0,0.158622
lol,0,0,0.037767
xD,0,0,0.016037
dsl,0,0,0.233023
xD,0,0,0.016037
ok,0,0,0.020693
:p,0,0,0.053640
wp ^^,0,0,0.024149
gg,0,0,0.005346
gg,0,0,0.005346
GG WP,0,0,0.013087
smiiiiiiiiiiiiiiiiteeleeeeees,0,0,0.451060
worth,0,0,0.030324
gj,0,0,0.001517
why now,0,0,0.058169
we need help bot!!!!!!!!!!!,0,0,0.063609
yi,0,0,0.335116
why yi,0,0,0.111764
omg nice help,0,0,0.013252
jax wtf,0,0,0.183630
dont gank,0,0,0.077346
MASTER YI GANK FROM Z,0,1,0.740927
ty,0,0,0.012092
SS,0,0,0.005894
pls socke no play more jinx,0,1,0.755254
lol,0,0,0.037767
gj,0,0,0.001517
gj,0,0,0.001517
please master yi,0,0,0.166018
heimer,0,0,0.156771
good feed jinx,0,1,0.890213
pff,0,0,0.113709
allways ks,0,0,0.010359
ks what noob ?,1,1,0.987097
please play master yi no more,1,1,0.593144
and you jinx never,1,0,0.260903
in your life,0,0,0.082522
i have 6 assists,0,0,0.029367
last,0,0,0.062640
game penta with jinx but ok,0,0,0.041494
relly pros our bot lane,0,1,0.762025
look at top,0,0,0.064038
report jinx pls only flame and insult,0,0,0.351295
i need kills but ok,0,0,0.005172
thx kha,0,0,0.050718
nice ss,0,0,0.000991
oom,0,0,0.017587
haha,0,0,0.149396
gj,0,0,0.001517
back,0,0,0.043021
heimer useless,1,1,0.935808
yes,0,0,0.023615
u die always :),0,1,0.571418
and this jinx too,0,0,0.062787
yeah but you suck in tf,1,1,0.972159
true,0,0,0.051522
and i pushed your lane,0,0,0.138591
inhib down,0,0,0.065874
try to push again,0,0,0.190526
no i push down the other lanes now :),0,0,0.178299
nice blitz,0,0,0.035717
well gg bot,0,0,0.488010
bot win the game,0,0,0.141750
dc,0,0,0.307984
mmm and now jinx afk jajaa,0,1,0.717725
dat funnyy,0,0,0.174517
dc bitch,1,1,0.822438
you have better kd,0,1,0.610496
i had an dc,0,0,0.193304
but heimer cant carry,0,0,0.158835
it was warded,0,0,0.015963
OMG Ever KS,0,0,0.187401
well gg,0,0,0.051030
THX HEIMA,0,0,0.259856
pls report bot lane ty,0,0,0.008820
yes...report bot lane...,0,0,0.085487
no blitz was just pro,0,1,0.509371
the funniest thing is that heimer is fed as hell and useless,1,1,0.947780
report bot lane...,0,0,0.140503
thx,0,0,0.039981
7ff,0,0,0.451060
Forgott i had zhonyas too... -.-,0,0,0.087365
oh cmon this is soooo easy,0,0,0.064166
gg easy noobs,1,1,0.986162
gg,0,0,0.005346
gg,0,0,0.005346
report malthahar instalock tahnks,0,1,0.823412
help in red plz,0,0,0.020079
i dont help u sry i lose minions,0,0,0.054391
qiun i can come bot but i willt ake farm and kills,0,0,0.474935
and irelia counter me sry,0,0,0.018100
Dat Zyra skin doe o:,0,1,0.613337
should i or nida ?,0,0,0.022236
u trolled u are reported so do what u want,0,1,0.509394
ok thx :D,0,0,0.047076
smitless ?,0,0,0.085171
ty,0,0,0.012092
tard,1,1,0.919830
lol why mee you did first noob,1,1,0.992433
ty but sry,0,0,0.032500
stfu malza... u are the troll here,1,1,0.990817
better go support,0,0,0.213695
hate kids,1,1,0.674244
you ahte your selfe ?,1,1,0.964082
ok lol,0,0,0.008297
nice spear,0,0,0.018976
omg,0,0,0.031982
report malzahar ty trol,0,1,0.670240
sion has a ward,0,0,0.200455
yes...,0,0,0.023615
warded,0,0,0.079511
gj,0,0,0.001517
hj,0,0,0.451060
ty for come bot,0,0,0.355985
np i asked at beginning,0,0,0.074800
wow.:D,0,0,0.152513
"nida, dont gank bot another time",1,0,0.045608
u fuked us,1,0,0.367693
yes pls,0,0,0.010906
lol ok I B,0,0,0.012293
dat stunn was like..letz fly over he complete Lane :D,0,1,0.849796
fl,0,0,0.451060
fk*,0,1,0.538969
ty,0,0,0.012092
I hate dat ulti omg,0,0,0.014723
he regens --- hps per hit,0,1,0.976144
lee help plz :s,0,0,0.084801
gj,0,0,0.001517
nice malza,0,0,0.044026
thx,0,0,0.039981
i am not gonna report u =D,0,0,0.203048
thx,0,0,0.039981
ty,0,0,0.012092
wp lee ^^,0,0,0.210925
and irelia,0,0,0.017808
wow they always camp mid,0,0,0.038649
noo xDD,0,0,0.475903
u noo xDD,0,1,0.843223
why ? :'(,0,0,0.101350
u no die fro lee,0,1,0.967460
OMFG,0,0,0.144055
ok,0,0,0.020693
sorry,0,0,0.038741
pff,0,0,0.113709
this campers,0,1,0.706915
:D hahah,0,0,0.226849
pls can u come with us sion?,0,0,0.355023
brb,0,0,0.049142
sjut up noob,1,1,0.999178
nop wards,0,0,0.013310
gg,0,0,0.005346
sure sion sure,0,1,0.829465
stop solo,0,0,0.091888
"go WITH the team, please, sion",0,1,0.715782
kid,0,1,0.722542
CRY ME ARIVER!,1,1,0.721263
A RIVER*,1,0,0.238296
ty fro feed,0,1,0.947673
no ulti on malzahar,0,0,0.296957
irelia kill me 1 time,0,0,0.007228
sion i started 1 vs 1,0,0,0.030908
why?,0,0,0.101350
u are just brainless?,1,1,0.759676
hi,0,0,0.066579
Oh cmon :D,0,0,0.054080
Hahah:D,0,0,0.126130
ok report,0,0,0.106292
lol report for black screen ?,0,1,0.963484
sion wtf are u doing?,0,0,0.160051
:3,0,0,0.092621
report sion ty,0,1,0.510427
why?,0,0,0.101350
never play in team,0,0,0.427075
always solo,0,0,0.019845
LOOOOOOOOOOOOOL?,0,0,0.451060
and flaming malza,0,0,0.127571
I DEFEND MID,0,0,0.008072
that bronce plÃÂ±ayer gg,1,0,0.094462
this sion,0,1,0.866132
ahahhah,0,0,0.451060
regroup and win this shit,0,1,0.630122
omfg,0,0,0.144055
SHUT UP FUCKIING NOOB KID,1,1,0.999585
that team feed irelia gg,1,1,0.950604
ireali kill me 3 times,0,0,0.123476
lol what feed?,0,1,0.782765
regroup now,0,0,0.042408
I farmed up for around 20 minutes man,0,1,0.955781
9 kills no feed?,0,1,0.927372
xDDDd,0,0,0.066342
I get them after farming :p,0,0,0.027524
please team,0,0,0.088372
u got a nidalee ap,0,0,0.304532
Nobody want to dance with me?,0,0,0.156553
let's group,0,0,0.010597
kk o:,0,0,0.013265
farming op,0,0,0.024397
and kite,0,0,0.089265
night,0,0,0.191501
yey :3,0,0,0.220295
all mid,0,0,0.021124
w8,0,0,0.133008
yes regroup pls,0,0,0.010285
need cd,0,0,0.088566
care,0,0,0.058880
gj mundo,0,0,0.003053
ty for lose,0,0,0.332611
why dont we just poke,0,0,0.190375
and win?,0,0,0.053801
da fail,0,1,0.770804
report me plz X'DD,0,0,0.039671
ARAM style,0,0,0.017065
can I take red plz?,0,0,0.021646
corki plz :s,0,0,0.094690
ok :/,0,0,0.020693
yes :3,0,0,0.024108
tard,1,1,0.919830
chasing a le,0,1,0.655215
omg,0,0,0.031982
nice one sion,0,0,0.486795
wp,0,0,0.024149
pls shut up and buy wards,1,1,0.802782
mother of god,0,0,0.101902
nice quinn all time solo,0,0,0.043899
"bg report sion pls, so annoying person",1,1,0.901215
don't finish plz,0,0,0.013165
he did well,0,0,0.094724
u're moar annoying than him,1,1,0.702032
"this is not true, he is a constant flamer person",0,0,0.377281
push mid,0,0,0.012542
all,0,0,0.117202
just survive :D,0,0,0.402726
I said just survive plz :c,0,0,0.018260
or I won't dance with yu lee :c,0,1,0.874807
ill survive :3,0,0,0.061607
O.O,0,0,0.012404
Omfg Report Irelia o:,0,0,0.148147
xD,0,0,0.016037
<<<<< this guy flashes when he's sure that he will die,0,1,0.925931
gg,0,0,0.005346
BRING HIM THIS PENTA,0,1,0.552895
report malzahar fro troll pick and quinn fro flame,0,1,0.994627
lee dance <3,0,1,0.905683
gg,0,0,0.005346
pls,0,0,0.056281
irelia :3,0,0,0.031428
all for u :,0,0,0.320600
CANNOT KILL ME,0,1,0.600149
but mundo and sion is a hard tankcombo,0,1,0.671513
yup,0,0,0.047657
gg wp,0,0,0.013087
omg I can't dance :'(,0,1,0.778004
huehue?,0,0,0.451060
ajaj,0,0,0.451060
huehuehuehuehuehuehuehuehue,0,0,0.451060
huehuehuehuehuehuehue,0,0,0.451060
wtf talon,0,0,0.136329
loool,0,0,0.137543
i was going to make a joke,0,0,0.008409
br?,0,0,0.108852
br?,0,0,0.108852
first time this champ,0,0,0.249016
Jajaja,0,0,0.017640
mony please,0,0,0.082962
xD,0,0,0.016037
i cant spanish,0,0,0.026301
ty,0,0,0.012092
lagg,0,0,0.085597
u are so slow and ww dint come,1,1,0.742768
gj,0,0,0.001517
xd lux xD,0,0,0.008872
I wasnt looking,0,0,0.068783
saw that,0,0,0.037510
ss,0,0,0.005894
skarner,0,0,0.045273
wait,0,0,0.028339
is my farm,0,0,0.024864
do some dmg then,0,1,0.601095
omg,0,0,0.031982
ss,0,0,0.005894
report u skar,0,1,0.863577
u 2,0,0,0.147211
he doesnt have spell vamp,0,1,0.795619
better,0,0,0.157912
double morde,0,0,0.130020
gj,0,0,0.001517
gj,0,0,0.001517
lool,0,0,0.450065
report skarner please,0,0,0.047782
troll,0,0,0.081843
s,0,0,0.194179
s,0,0,0.194179
"No support, no ward...",0,0,0.223941
report vayne,0,0,0.337644
he cant play adc,0,1,0.642439
no dmg,0,0,0.479059
brb,0,0,0.049142
-.- report please escarner uis patetic gamer,0,1,0.938662
dude,0,0,0.218467
morde,0,0,0.272835
free dps,0,0,0.324947
cd man,0,0,0.160454
report vayne please he cant do some thing he just rage and think,0,1,0.836482
dat flash?,0,0,0.006264
ss,0,0,0.005894
just kill secured,0,0,0.359183
buena,0,0,0.451060
OMG,0,0,0.031982
WHY ON GANKS!,0,0,0.289673
no*,0,0,0.094056
omw,0,0,0.087371
you guys better take down turret,0,0,0.051343
LUUUUUUUUUUUUX,0,0,0.451060
omg ww,0,0,0.080946
ss vayne,0,0,0.042831
mana ?,0,0,0.052149
sure,0,0,0.083679
omg u,0,1,0.514153
idiot?,1,1,0.957526
only run,0,0,0.045566
FUcking idio0ts bot,1,1,0.989926
seriosly,0,0,0.451060
how couldnt you take turret,0,0,0.292612
it was 4vs 1 top,0,0,0.004795
you are not indicate for speak,0,0,0.110428
omg wwÃ¯Â¿Â½Ã¯Â¿Â½?,0,1,0.950289
lol stuf,1,0,0.479782
lux ur an idiot,1,1,0.963924
enough flaming,0,0,0.188430
PLAY,0,0,0.395275
REPORT!,0,0,0.391044
u,0,0,0.405394
U? ok,0,0,0.057963
u welcome,0,0,0.441409
l,0,0,0.413128
lol,0,0,0.037767
this lux,0,0,0.246146
"better than you, i know",0,0,0.090753
ahhaha,0,0,0.451060
yea rgight,0,1,0.550323
el mid,0,0,0.079712
yes gg bot,1,0,0.091607
bot cant 2vs 5,1,0,0.215995
3 4',0,0,0.017310
better split push,0,0,0.009911
omg,0,0,0.031982
YOU GO 3 5?,0,0,0.321581
Xd,0,0,0.016037
3 4?,0,0,0.017310
yha sure and I can take 1vs4?,0,1,0.662472
vlad,0,0,0.127348
move youre ass here,0,0,0.233664
rally,0,0,0.451060
really,0,0,0.105511
brb,0,0,0.049142
brb,0,0,0.049142
push bot,0,0,0.136681
ss bot,0,0,0.157874
lux,0,0,0.117472
OMG WW REPORT!,0,0,0.442087
how the fuck,0,1,0.858829
ww stop wait for Q when u are in fight,0,0,0.060521
lol,0,0,0.037767
do you die there,0,1,0.575906
this lux man,0,0,0.499312
so bored,0,1,0.553799
omg,0,0,0.031982
no help,0,0,0.020979
at fucking all,0,1,0.930482
ggwp,0,0,0.040695
ult,0,0,0.050316
In Baron !!!!,0,0,0.041104
gg no wards,0,0,0.025204
you could put too,0,0,0.267469
ks,0,0,0.040511
report ww,0,0,0.204753
ks !!!!,0,0,0.040511
yeah,0,0,0.098467
gg wp,0,0,0.013087
gg,0,0,0.005346
gg wpo,0,0,0.259143
report morddrr and scarner and  talon,0,1,0.501886
lol,0,0,0.037767
i need help by top,0,0,0.006053
help red pls,0,0,0.017291
i mid or bot?,0,0,0.148513
aatrox,0,0,0.028552
bot with me,0,0,0.027852
first time rengar :D,0,0,0.138457
so many help xD,0,0,0.002743
play op,0,0,0.048366
thx,0,0,0.039981
piss you from my minions,0,0,0.176686
omg go bot,0,1,0.769688
ss,0,0,0.005894
omg,0,0,0.031982
go bot,0,1,0.536968
retard,1,1,0.984429
why?,0,0,0.101350
biggest idiot,1,1,0.985499
first time and tower dive with level 1,0,0,0.024309
gj,0,0,0.001517
u2,0,0,0.021821
ss,0,0,0.005894
ss,0,0,0.005894
this,0,0,0.250434
3 bot and no push,0,0,0.029307
what they are only 2,0,0,0.006391
i jungle,0,0,0.010000
slovakia-bosnia ??,0,1,0.711912
tresh ss,0,0,0.003288
thx,0,0,0.039981
ss,0,0,0.005894
lag,0,0,0.043914
twitch help,0,0,0.005722
or brain afk,1,0,0.289615
sry my game lage,0,0,0.357059
top ss,0,0,0.000848
watchout,0,0,0.451060
OK,0,0,0.020693
ss top,0,0,0.003178
no mana sorry,0,0,0.034133
:P,0,0,0.053640
omg ganbk top,0,0,0.215149
WHY ARE YOU SO ANGRY,0,1,0.745836
because this,0,0,0.258659
lag,0,0,0.043914
4 mid,0,0,0.005861
4,0,0,0.044170
4,0,0,0.044170
4,0,0,0.044170
4,0,0,0.044170
4,0,0,0.044170
4,0,0,0.044170
4,0,0,0.044170
4,0,0,0.044170
4,0,0,0.044170
4,0,0,0.044170
ok,0,0,0.020693
first time jarvan?,0,0,0.014609
noooooo,0,0,0.313767
push TOP,0,0,0.004587
dont let them raom,0,0,0.089943
roam**,0,0,0.051335
room ?,0,0,0.451060
holy shit,0,1,0.560754
lol,0,0,0.037767
aatrox wtf,0,0,0.062858
go top?,0,0,0.025206
aatrox,0,0,0.028552
play your lane dude,1,1,0.929018
finally doing your task,0,1,0.727555
4 vs 1 trap pussys -_-,1,0,0.206792
helllllllllllllllllllppppppppppppppppp,0,0,0.451060
no sir you are the pussy <3,1,0,0.076011
twitch op,0,0,0.010465
this twitch,0,0,0.104457
ks noob,1,1,0.994985
report you,0,1,0.785142
do that,0,0,0.027543
ok,0,0,0.020693
wt5fffff,0,0,0.451060
wtffffffff?*,0,0,0.451060
i saved you,0,0,0.187705
report twitch and tresh,0,0,0.119400
i can kill him,0,0,0.016536
omggg,0,0,0.451060
walk back,0,0,0.082940
noob team,1,1,0.998719
gj yi,0,0,0.008648
ty,0,0,0.012092
gj,0,0,0.001517
ty,0,0,0.012092
penta,0,0,0.158397
no,0,0,0.094056
we have won,0,0,0.118047
 --- drag,0,0,0.097045
 --- drag***,0,0,0.097045
sacrify,0,0,0.451060
gg,0,0,0.005346
def,0,0,0.032327
gg,0,0,0.005346
lol aatrox stupid,1,0,0.471630
gg,0,0,0.005346
noob sdie,1,1,0.997485
bot lee ?,0,0,0.207239
lee bot,0,0,0.492872
gg afk fizz,0,0,0.281182
sorry lags ...,0,0,0.018690
please report our fizz afk,0,0,0.276760
ty gg u win,0,1,0.616902
haha,0,0,0.149396
dat ks,0,0,0.007913
:Dshit,0,0,0.451060
ks,0,0,0.040511
sory,0,1,0.673161
lucky,0,0,0.079284
i wasnt full as you,0,0,0.170863
ty,0,0,0.012092
np,0,0,0.033218
gg wp u win,0,0,0.395387
darius is so sloooowww,0,1,0.531356
lee..,0,0,0.329798
2v1,0,0,0.275805
this team ÃÂ¤_ÃÂ¤,0,1,0.802212
worth,0,0,0.030324
gg wp,0,0,0.013087
lol --- dmg ulti O_o,0,0,0.030147
we lost with me 14/3,0,0,0.043705
u are fizz,0,0,0.282560
watch your teammates points,0,1,0.870680
all less than our afk fizz,0,1,0.615614
ahaha,0,0,0.081357
ik..,0,0,0.217444
i got unlucky this time,0,0,0.060914
only one guy,0,0,0.262780
muahaha,0,0,0.451060
gg,0,0,0.005346
hh,0,0,0.451060
gg _D,0,0,0.055116
said it,0,0,0.012080
solo top,0,0,0.008383
pls smiteless blue,0,0,0.027469
what???i said firs....,0,0,0.125215
"mmh, nice skin nida :D",0,0,0.095814
where go maestro jin?,0,1,0.788589
thats my girl,0,1,0.901841
yi? my mid?,0,0,0.054302
help,0,0,0.019382
haha,0,0,0.149396
mid help,0,0,0.007443
vayne? bot?,0,0,0.345525
mid come,0,0,0.048472
help,0,0,0.019382
mid,0,0,0.040094
me bot,0,0,0.153826
solo top,0,0,0.008383
report Nidalee,0,0,0.030730
why,0,0,0.101350
we take this turret,0,0,0.050260
fu king noob,1,1,0.999355
take my red,0,0,0.101628
aahhaha,0,0,0.451060
gj,0,0,0.001517
ss,0,0,0.005894
report top feding,1,0,0.401610
lee i need a gang,0,0,0.084637
me fiding?!??!?!?!?!?,0,0,0.253679
reort rengar,0,1,0.908137
all,0,0,0.117202
for what,0,0,0.012138
lol dat ulti xD,0,0,0.005819
gj lee^^,0,0,0.030356
feding lee sin,1,1,0.587616
haha i have 3 premades in this game i have died on him 1 time so fuck off idiot,1,1,0.998026
dat ss,0,0,0.001346
haha gragas you have die or bot have die by lee i have die  by him 2 times so fuck off,1,1,0.977019
no mana,0,0,0.069883
and you cant report me  you guys take my red nigggerrt,1,1,0.665724
omg,0,0,0.031982
np,0,0,0.033218
dat ss,0,0,0.001346
lee help pls rengar is here,0,0,0.173505
ho has feded him,0,0,0.037788
omg sry doesnÃ¯Â¿Â½t know dat all here..,0,1,0.795495
ty,0,0,0.012092
all mid push,0,0,0.011165
push,0,0,0.024226
sorri for ks,0,0,0.049691
all pushmid,0,0,0.455704
stop ks,0,0,0.075003
report,0,0,0.391044
hahahahaha,0,0,0.096814
nooooooooooo,0,0,0.451060
pl all report noctune,0,1,0.881953
for ?,0,0,0.050178
yes,0,0,0.023615
ks,0,0,0.040511
5,0,0,0.080059
asist,0,0,0.451060
hahaha you cant report me for ks,0,0,0.032227
all push mid,0,0,0.015636
ks club :*,0,0,0.245305
yes,0,0,0.023615
best :*,0,0,0.145313
cant stop,0,0,0.177059
gragas no ap,0,0,0.200770
help,0,0,0.019382
gg report rengar,0,1,0.932776
wp,0,0,0.024149
just cover blue,0,0,0.135681
come on twitch.... why troll...,0,0,0.030499
smiteless!,0,0,0.166367
nop,0,0,0.077907
im gonna take red,0,0,0.090956
now?,0,0,0.198267
y,0,0,0.023568
stay bluye,0,0,0.056987
ok,0,0,0.020693
INVADEÃ¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½,0,1,0.962004
evry time 1 champion troll in my team...,0,1,0.754126
no,0,0,0.094056
why?,0,0,0.101350
twitch don't have damage maestries :/,0,0,0.160388
wow,0,0,0.028717
good,0,0,0.019576
pull the blue,0,0,0.037817
nop garen,0,0,0.271851
dont need man,0,0,0.040061
he is shaco,0,0,0.225554
hehe,0,0,0.110833
gj,0,0,0.001517
fuckk man,0,0,0.357357
now starT?,0,0,0.160125
take kills?,0,1,0.578445
more 1 steel and i go afk,0,0,0.362371
lol maybe  follow,0,0,0.314138
go to our red garen,0,1,0.743218
yi is here,0,0,0.138225
thx,0,0,0.039981
waow,0,0,0.451060
dont steal jungle pls,0,0,0.019530
yi mid,0,0,0.043454
well... fuck,0,1,0.840680
he is level 4,0,0,0.025370
talon why ks,0,0,0.011852
garen cunter me if u don't let me kill they open my ass,0,1,0.744067
0 hep wtff,0,1,0.716790
omfg,0,0,0.144055
now ..,0,0,0.198267
gank man,0,0,0.347318
ss,0,0,0.005894
ss,0,0,0.005894
re,0,0,0.077635
gg,0,0,0.005346
pink ward bot,0,0,0.432113
always 4 bot omfg,0,0,0.021353
impossible win,0,0,0.069957
why,0,0,0.101350
lol,0,0,0.037767
why what?,0,0,0.011789
shaco focus supp^^,0,1,0.577228
k i go jungle,0,0,0.029128
nice^^,0,0,0.050708
yi u are adc,0,1,0.698485
u take kills and farm so u are adc,0,0,0.294333
i didnt focus sup i just ingite him cause i was lost and she was the only low life,0,0,0.004642
ye garen u cunter me,0,1,0.672489
master y omg go top,0,0,0.117210
i need help they cunter me,0,0,0.021263
push bot,0,0,0.136681
dat lag...,0,0,0.009327
go under tower,0,1,0.790483
focus talon,0,0,0.052146
and yi,0,0,0.102639
omfg,0,0,0.144055
5 assists g,0,0,0.368130
yi go to bot and farm,0,0,0.393388
and stop roaming,0,0,0.117477
twis you are adc,0,0,0.289882
no yi is,0,1,0.527208
he take farm and kills,0,0,0.419313
just why,0,0,0.154332
did u do that,0,0,0.094431
u saw them,0,0,0.176048
with wards,0,0,0.022840
why what man,0,0,0.048218
surreender -.-,0,0,0.451060
yi feed talon feed,0,1,0.995158
what are you doing nowÃ¯Â¿Â½Ã¯Â¿Â½,0,1,0.523229
0 help from garen,0,0,0.274661
get life pls garne,0,0,0.205751
and garen back,0,0,0.099247
surrender man -.-,0,0,0.146348
all time to late for tf,0,0,0.224914
look mtoherfuckker build of garen,1,1,0.960612
LOOOK,0,0,0.451060
we dont have tank,0,0,0.092016
lol,0,0,0.037767
surrender this,0,0,0.137797
nice tank garen,0,0,0.397224
go together,0,0,0.117304
omg,0,0,0.031982
togetehjr what noob?,1,1,0.996692
look your build?,0,1,0.801406
we no have tank,0,0,0.245957
twitch?,0,0,0.068128
wtff,0,0,0.451060
never see this,0,0,0.051781
ward baron,0,0,0.053660
this troller ...:(,0,0,0.313029
omfg,0,0,0.144055
0 help wtfff,0,0,0.122590
FUCKKING TEAM,1,1,0.796167
op,0,0,0.032769
noob mf,1,1,0.995033
you are retardad,1,0,0.451328
you no look for map,0,0,0.410895
noob -.-,1,1,0.996973
surrender this noobs,1,1,0.993674
u just go suicide  alone when we no wards,1,1,0.635394
0 wards 0 tanks,1,0,0.049008
loool,0,0,0.137543
0 dmg and flame!!!stfu noob,1,1,0.999604
uff,0,0,0.046896
why ?,0,0,0.101350
solo is bad. .,0,1,0.871603
twitch we need u,0,0,0.094949
push mid,0,0,0.012542
in team pls,0,0,0.073869
get banshee to counter talon AND yi,0,0,0.232798
garen pls sell ininity and buy armor heal ...,0,1,0.621967
if 3 of us get banshee they los,0,0,0.237256
this mf,0,0,0.219823
go and back go and back,0,0,0.048125
thids mf what noob,1,1,0.992621
garen you no comment pls,0,1,0.845664
AND SELL INFINTY -.-,0,1,0.637984
get banshee PLS all,0,0,0.281507
wait,0,0,0.028339
for my ulti,0,0,0.029403
omg you no see map?,0,0,0.241018
lol,0,0,0.037767
dat focus,0,0,0.026643
omg,0,0,0.031982
gg,0,0,0.005346
teamm more noob ever,1,1,0.995540
you flame all time,0,0,0.108725
only noobs flame,1,1,0.980147
yea man i dont understand yours atitudes,0,0,0.495263
ye,0,0,0.027870
mastery?,0,0,0.451060
lucky omg,0,0,0.009177
def,0,0,0.032327
lol,0,0,0.037767
push now,0,0,0.037246
gogog,0,0,0.451060
twitch never help on team fight,0,0,0.037635
def twit,0,0,0.161186
wu alive,0,0,0.084078
i cant go 1v4,0,0,0.323397
lol im the only 1 who is lvl 18 and im jungle,0,0,0.029347
lets all build armor,0,0,0.035012
garen 0 tanks,0,0,0.246573
look your build man,0,1,0.944980
well not anymore,0,0,0.052165
i never see this,0,0,0.035286
miss fortun no adc,0,1,0.544329
yea man and you no tank ...,0,1,0.511336
okey,0,0,0.451060
:P,0,0,0.053640
and ?,0,0,0.025643
why buy inifity? wtff,0,0,0.340517
i never see this man wtff,0,0,0.295758
then its your first time,0,0,0.204690
leona afk?,0,0,0.233333
lool 1on1 after?,0,0,0.104714
yee,0,0,0.451060
thas why banshee is good,0,0,0.026437
twitch!!!!!!,0,0,0.068128
ui report you,0,1,0.928163
report him,0,0,0.158855
if u don't help on teamfight we can play,0,0,0.382327
help for other team,0,0,0.479172
cant^t,0,0,0.084987
ye,0,0,0.027870
y play last game whit it and troll too,0,0,0.034678
sotp trowing mf,0,1,0.620318
like a little girl ...,0,1,0.922883
baron,0,0,0.056021
i kill miss fortune,0,0,0.046835
STOP TALK,0,1,0.638428
we need help on team fight twitch,0,0,0.026283
haha waow,0,0,0.339444
start  suck,1,1,0.975599
more dmg garen?,0,1,0.676519
ward baron,0,0,0.053660
wtff,0,0,0.451060
you reallys sick,0,0,0.171689
man im carry this game,0,0,0.263694
HAHAHH,0,0,0.451060
carry?,0,0,0.121203
def,0,0,0.032327
we dont have tanks gg man,0,0,0.014964
man stop talking,0,0,0.117130
NO,0,0,0.094056
-.- look 0 help,0,0,0.021937
this mf srsly...,0,0,0.163569
he no see nothing,0,0,0.026455
MAN YOU ARE STUPID,1,1,0.622538
sure,0,0,0.083679
TEHY FOCUS ME,0,0,0.036987
all mid ples,0,0,0.373812
AND I NO HAVE CHANCE -.-,0,0,0.472477
do you think i care about you ?,0,0,0.143792
pff,0,0,0.113709
died 15 insults other of stupid,0,1,0.919462
noob,1,1,0.996973
man,0,0,0.241117
cause i have noob team no protect adc retardad,1,1,0.981700
fuc k,1,0,0.150546
finish this -.-,0,0,0.112278
barom?,0,0,0.451060
finish pls gg,0,0,0.005371
we can win u know i just stop die,0,1,0.776884
mean u bu me too..,0,0,0.208809
look no help,0,0,0.093651
omg,0,0,0.031982
no srlsl,0,1,0.682586
so stupid,0,1,0.628043
they all ad get armor,0,0,0.084706
this teak -.-,0,1,0.706915
gg,0,0,0.005346
mf???,0,0,0.090374
fkn nobb,1,0,0.386042
noob,1,1,0.996973
noos is you lool look your build noob,1,1,0.999202
DUD I DID cause we no choice late game r u very retard mf or u just drunk?,1,1,0.988539
hahaha,0,0,0.021398
look build garen so pro,1,1,0.888043
shaco more tank than garen -..,0,1,0.799745
hehehe,0,0,0.451060
back def,0,0,0.008610
ye,0,0,0.027870
taht ulti,0,0,0.081645
y,0,0,0.023568
go def,0,0,0.053940
sRLY?,0,0,0.156586
look this noob tema ahhaha,1,1,0.998812
gogogo,0,0,0.080476
and we lose,0,0,0.063203
nooobs,1,0,0.293704
retardads,1,0,0.451060
dont need defend,0,0,0.015730
noobs,1,1,0.991621
"garen , go home",1,1,0.876589
lool,0,0,0.450065
garen back,0,0,0.122617
omg,0,0,0.031982
ahhaa,0,0,0.451060
so stupid gays,1,1,0.878206
garen and mf backdoor?,0,0,0.012700
never,0,0,0.151784
for die?,0,0,0.286166
lol,0,0,0.037767
stfu,1,1,0.993616
def,0,0,0.032327
noob,1,1,0.996973
then we lost,0,0,0.044231
yea we lost,0,0,0.022654
lol,0,0,0.037767
0 barin -.-,0,0,0.084393
gg,0,0,0.005346
not if u backdoot,0,1,0.721521
0.1 sec for baron bad luck,0,0,0.263332
#NAME?,0,0,0.076436
pls report mf,0,0,0.140269
gg bad gareneve,1,1,0.916899
y,0,0,0.023568
pls,0,0,0.056281
ill smite,0,0,0.107079
ofc,0,0,0.062947
ty,0,0,0.012092
np,0,0,0.033218
gj,0,0,0.001517
gj leo,0,0,0.049114
kassa midd,0,0,0.441514
miss,0,0,0.077427
u2 :),0,0,0.021821
i'm rly bad adc ^^,0,0,0.382495
riven no flash,0,0,0.025685
k,0,0,0.052954
back pls,0,0,0.012987
gg,0,0,0.005346
nice,0,0,0.050708
u2,0,0,0.021821
say ss pls,0,0,0.012987
U WAITED FOR LIKE 10 SECONDS,0,1,0.907324
i was almost dead when u came,0,0,0.110540
FOR HIM TO BURN ULT,0,0,0.090815
ITS OBVIOUS,0,0,0.119771
next blue,0,0,0.033428
u have silence,0,1,0.833064
not tis,0,0,0.121754
HE WAS TOO FAR,0,0,0.134140
FU CKIN MORON,1,1,0.995878
why not u dont need blue,0,0,0.019087
this *,0,0,0.250434
fck u,1,1,0.800998
no blue for u,0,0,0.183215
i have to gank,0,0,0.040250
all lanes,0,0,0.335505
OMFG,0,0,0.144055
faaaaaaaak,0,0,0.451060
2 wavews :(,0,0,0.228644
no ulti,0,0,0.079261
gj,0,0,0.001517
i failed everything xD,0,0,0.014790
wow,0,0,0.028717
xD,0,0,0.016037
wp,0,0,0.024149
