match_id,message_order,text,human_label,prediction,label,probability,p_lstm,p_svm,tokens,notes
M-20260804-1db2b939,32,wp team,0,0,non-toxic,0.395678,0.500888,0.350588,well played team,
M-20260804-1db2b939,33,who took my blue,0,0,non-toxic,0.157235,0.017928,0.216938,who took my blue,
M-20260804-1db2b939,34,i did need it more,0,0,non-toxic,0.096944,0.000452,0.138297,i did need it more,
M-20260804-1db2b939,35,ego jg fr,1,0,non-toxic,0.234902,0.004247,0.333753,ego jungle fr,
M-20260804-1db2b939,36,cry more,1,1,toxic,0.621059,0.550655,0.651232,cry more,
M-20260804-1db2b939,37,ur mom bought ur account,1,0,non-toxic,0.567249,0.834415,0.452749,ur mom bought ur account,
M-20260804-1db2b939,38,kid detecfted,1,0,non-toxic,0.580123,0.380488,0.665681,kid detecfted,
M-20260804-1db2b939,39,touch grass,1,0,non-toxic,0.116827,0.004050,0.165159,touch grass,
M-20260804-1db2b939,40,drag in 20,0,0,non-toxic,0.232545,0.009477,0.328146,drag in 20,
M-20260804-1db2b939,41,coming,0,0,non-toxic,0.122712,0.007192,0.172220,coming,
M-20260804-1db2b939,42,aighty,0,0,non-toxic,0.227152,0.147837,0.261145,aighty,
M-20260804-1db2b939,43,died for nothing again,1,0,non-toxic,0.525853,0.435210,0.564700,died for nothing again,
M-20260804-1db2b939,44,worst adc ive seen,1,1,toxic,0.672230,0.979526,0.540531,worst attack damage carry ive seen,
M-20260804-1db2b939,45,diff support actually,1,0,non-toxic,0.098726,0.001936,0.140208,difference support actually,
M-20260804-1db2b939,46,both of u are dogwater,1,0,non-toxic,0.502695,0.609296,0.457008,both of u are dogwater,
M-20260804-1db2b939,47,just play the game,0,0,non-toxic,0.426063,0.100919,0.565410,just play the game,
M-20260804-1db2b939,48,gg,0,0,non-toxic,0.180995,0.000045,0.258544,good game,
M-20260804-1db2b939,49,gg wp all,0,0,non-toxic,0.238794,0.011273,0.336304,good game well played all,
M-20260804-1db2b939,50,1v1 me vi,0,0,non-toxic,0.351413,0.115321,0.452595,1v1 me vi,
M-20260804-88728c75,1,gl,0,0,non-toxic,0.167377,0.005392,0.236799,gl,
M-20260804-88728c75,2,bot lane soft,0,0,non-toxic,0.189665,0.072111,0.240045,bottom lane soft,
M-20260804-88728c75,3,i got this,0,0,non-toxic,0.222380,0.016106,0.310783,i got this,
M-20260804-88728c75,4,missing mid,0,0,non-toxic,0.108395,0.002093,0.153953,missing middle,
M-20260804-88728c75,5,thanks for ping,0,0,non-toxic,0.114763,0.001561,0.163278,thanks for ping,
M-20260804-88728c75,6,why dive that,0,0,non-toxic,0.220761,0.038436,0.298901,why dive that,
M-20260804-88728c75,7,idek,0,0,non-toxic,0.227152,0.147837,0.261145,idek,
M-20260804-88728c75,8,mb bad timing,0,0,non-toxic,0.315935,0.009880,0.447101,mb bad timing,
M-20260804-88728c75,9,report mid int,1,1,toxic,0.654772,0.852502,0.570031,report middle intentional feeding,
M-20260804-88728c75,10,im not inting,0,0,non-toxic,0.453254,0.292561,0.522122,im not intentional feeding,
M-20260804-88728c75,11,look at the map clown,1,0,non-toxic,0.227245,0.017195,0.317266,look at the map clown,
M-20260804-88728c75,12,ward hog pls,0,0,non-toxic,0.176448,0.006284,0.249376,ward hog pls,
M-20260804-88728c75,13,nice rotate,0,0,non-toxic,0.276157,0.185729,0.314912,nice rotate,
M-20260804-88728c75,14,wp,0,0,non-toxic,0.206438,0.001200,0.294397,well played,
M-20260804-88728c75,15,who took cannon,0,0,non-toxic,0.451443,0.909392,0.255180,who took cannon,
M-20260804-88728c75,16,i needed the gold more,0,0,non-toxic,0.252498,0.075447,0.328377,i needed the gold more,
M-20260804-88728c75,17,guess u dont wanna win hu,0,0,non-toxic,0.317054,0.442717,0.263198,guess u dont wanna win hu,
M-20260804-88728c75,18,shut up and play,0,1,toxic,0.847278,0.981525,0.789744,shut up and play,
M-20260804-88728c75,19,group drag,0,0,non-toxic,0.146897,0.000287,0.209730,group drag,
M-20260804-88728c75,20,coming,0,0,non-toxic,0.122712,0.007192,0.172220,coming,
M-20260804-88728c75,21,we can still win,0,0,non-toxic,0.126180,0.000645,0.179980,we can still win,
M-20260804-88728c75,22,my guy delulu but ok,0,0,non-toxic,0.311851,0.001787,0.444736,my guy delulu but ok,
M-20260804-88728c75,23,gg,0,0,non-toxic,0.180995,0.000045,0.258544,good game,
M-20260804-88728c75,24,gg wp,0,0,non-toxic,0.200700,0.001588,0.286033,good game well played,
M-20260804-f0e9121c,1,hi team,0,0,non-toxic,0.247532,0.247749,0.247438,hi team,
M-20260804-f0e9121c,2,top gap already,1,0,non-toxic,0.283339,0.505939,0.187939,top gap already,
M-20260804-f0e9121c,3,first blood,0,0,non-toxic,0.121897,0.000411,0.173963,first blood,
M-20260804-f0e9121c,4,gj,0,0,non-toxic,0.117026,0.000034,0.167165,good job,
M-20260804-f0e9121c,5,where jg everytime,0,0,non-toxic,0.170013,0.000176,0.242800,where jungle everytime,
M-20260804-f0e9121c,6,camping loser,1,0,non-toxic,0.239302,0.188338,0.261144,camping loser,
M-20260804-f0e9121c,7,play safe thwn,0,0,non-toxic,0.192130,0.008149,0.270979,play safe thwn,
M-20260804-f0e9121c,8,this champ op,0,0,non-toxic,0.365967,0.552278,0.286120,this champ op,
M-20260804-f0e9121c,9,skill issue fr,0,0,non-toxic,0.188600,0.031815,0.255793,skill issue fr,
M-20260804-f0e9121c,10,mute that guy,0,1,toxic,0.718278,0.864072,0.655796,mute that guy,
M-20260804-f0e9121c,11,can we focus?,0,0,non-toxic,0.175933,0.009201,0.247390,can we focus,
M-20260804-f0e9121c,12,no vision anywhere,0,0,non-toxic,0.237016,0.007542,0.335362,no vision anywhere,
M-20260804-f0e9121c,13,i warded river lol,0,0,non-toxic,0.278831,0.030924,0.385077,i warded river lol,
M-20260804-f0e9121c,14,nice engage,0,0,non-toxic,0.289146,0.002815,0.411859,nice engage,
M-20260804-f0e9121c,15,ty,0,0,non-toxic,0.194260,0.000583,0.277264,ty,
M-20260804-f0e9121c,16,stop chasing,0,0,non-toxic,0.531347,0.766226,0.430685,stop chasing,
M-20260804-f0e9121c,17,ofc he chases and dies lmao,0,0,non-toxic,0.203090,0.112772,0.241798,ofc he chases and dies lmao,
M-20260804-f0e9121c,18,feeding support,1,0,non-toxic,0.547358,0.537688,0.551502,feeding support,
M-20260804-f0e9121c,19,piss off bruh,1,1,toxic,0.709083,0.912916,0.621726,piss off bruh,
M-20260804-f0e9121c,20,toxic for no reason,0,0,non-toxic,0.186087,0.000519,0.265616,toxic for no reason,
M-20260804-f0e9121c,21,because u troll every fight,0,0,non-toxic,0.525560,0.509618,0.532392,because u troll every fight,
M-20260804-f0e9121c,22,bot,0,0,non-toxic,0.227801,0.056927,0.301032,bottom,
M-20260804-f0e9121c,23,r u srs,0,1,toxic,0.720989,0.757023,0.705545,r u srs,
M-20260804-f0e9121c,24,on the way,0,0,non-toxic,0.199457,0.003667,0.283367,on the way,
M-20260804-f0e9121c,25,WORST mid ive seen,1,0,non-toxic,0.591370,0.936599,0.443414,worst middle ive seen,
M-20260804-f0e9121c,26,gg,0,0,non-toxic,0.180995,0.000045,0.258544,good game,
M-20260804-0633f6f2,1,REPORT SHACO HE CALLED ME A SLUR,0,1,toxic,0.660776,0.991028,0.519239,report shaco he called me a slur,
M-20260804-0633f6f2,2,gg,0,0,non-toxic,0.180995,0.000045,0.258544,good game,
