text,label,prediction,margin
pro,0,0,-0.203937
look vayne hahaha,0,0,-1.225923
bad,0,1,1.359322
gj,0,0,-1.605854
1-5 diana talks shiit,0,0,-1.375268
wp,0,0,-0.874122
i had 1-0,0,0,-1.133724
until u fed,0,0,-0.243935
no,0,0,-0.856207
and then you opned your  mouth and started feeding,0,1,1.174983
gj,0,0,-1.605854
i won my lane,0,0,-1.593105
diana reported,0,0,-1.195338
then i took a look botlane,0,0,-0.450228
diana reported,0,0,-1.195338
lol vayne score,0,0,-0.571424
HAHAHA,0,0,-2.160247
damn,0,0,-0.716798
DARAPE,0,0,-1.040028
XD,0,0,-2.411210
diana stop chatting u are doing 1/67,0,0,-0.981987
to fed gg,0,0,-0.230045
1/6*,0,0,-0.951429
u can win,0,0,-0.110240
nice attackspeed vayne xD,0,0,-1.399991
adc you know what that means,0,0,-0.192491
haha vayne,0,0,-0.778402
all report diana ty,0,0,-0.589680
huehuehuehue,0,0,-1.040028
end,0,0,-1.387929
llulz,0,0,-1.040028
XD,0,0,-2.411210
gg wp,0,0,-0.914730
XD,0,0,-2.411210
gg,0,0,-1.053548
report diana negative,0,0,-0.389304
gg wp,0,0,-0.914730
we are afk,0,0,-0.241031
ok,0,0,-1.277625
premade too ^^,0,0,-2.224146
fr ?,0,0,-0.365675
nice,0,0,-0.777253
cool,0,0,-1.224653
hooooo,0,0,-1.040028
lvl ??,0,0,-1.474638
chance :p,0,0,-1.573279
dat flash,0,0,-1.311516
ah,0,0,-1.439138
xp,0,0,-1.376815
xD boooou,0,0,-2.411210
:pd:,0,0,-1.040035
19 :p,0,1,0.431495
tg,0,0,-1.040032
lol,0,0,-0.974265
xD,0,0,-2.411210
dsl,0,0,-1.040032
xD,0,0,-2.411210
ok,0,0,-1.277625
:p,0,0,-1.573279
wp ^^,0,0,-0.874122
gg,0,0,-1.053548
gg,0,0,-1.053548
GG WP,0,0,-0.914730
smiiiiiiiiiiiiiiiiteeleeeeees,0,0,-1.040028
worth,0,0,-1.488928
gj,0,0,-1.605854
why now,0,0,-0.897920
we need help bot!!!!!!!!!!!,0,0,-1.857549
yi,0,0,-1.404943
why yi,0,0,-1.329624
omg nice help,0,0,-1.116628
jax wtf,0,0,-0.359522
dont gank,0,0,-1.383556
MASTER YI GANK FROM Z,0,0,-1.275234
ty,0,0,-0.958072
SS,0,0,-1.670159
pls socke no play more jinx,0,0,-0.430103
lol,0,0,-0.974265
gj,0,0,-1.605854
gj,0,0,-1.605854
please master yi,0,0,-1.596608
heimer,0,0,-1.441347
good feed jinx,0,1,0.129723
pff,0,0,-1.040061
allways ks,0,0,-0.743788
ks what noob ?,1,1,1.394771
please play master yi no more,1,0,-1.075270
and you jinx never,1,0,-0.269365
in your life,0,0,-0.440711
i have 6 assists,0,0,-1.271125
last,0,0,-1.367980
game penta with jinx but ok,0,0,-0.716587
relly pros our bot lane,0,0,-0.242258
look at top,0,0,-0.781495
report jinx pls only flame and insult,0,0,-0.947074
i need kills but ok,0,0,-0.880085
thx kha,0,0,-0.847598
nice ss,0,0,-1.290814
oom,0,0,-1.207069
haha,0,0,-0.945569
gj,0,0,-1.605854
back,0,0,-1.870639
heimer useless,1,1,0.106263
yes,0,0,-1.703593
u die always :),0,1,0.094157
and this jinx too,0,0,-0.791609
yeah but you suck in tf,1,1,0.932732
true,0,0,-1.557468
and i pushed your lane,0,0,-0.845741
inhib down,0,0,-1.435809
try to push again,0,0,-0.773769
no i push down the other lanes now :),0,0,-1.338545
nice blitz,0,0,-0.796508
well gg bot,0,0,-0.480633
bot win the game,0,0,-0.391405
dc,0,0,-1.421666
mmm and now jinx afk jajaa,0,0,-0.303522
dat funnyy,0,0,-1.636865
dc bitch,1,1,0.159056
you have better kd,0,1,0.192138
i had an dc,0,0,-1.128134
but heimer cant carry,0,0,-0.452510
it was warded,0,0,-1.963558
OMG Ever KS,0,0,-0.217921
well gg,0,0,-0.502042
THX HEIMA,0,0,-1.389586
pls report bot lane ty,0,0,-0.930872
yes...report bot lane...,0,0,-1.219706
no blitz was just pro,0,0,-0.572392
the funniest thing is that heimer is fed as hell and useless,1,1,0.768522
report bot lane...,0,0,-0.850357
thx,0,0,-1.696063
7ff,0,0,-1.040028
Forgott i had zhonyas too... -.-,0,0,-1.754731
oh cmon this is soooo easy,0,0,-0.635783
gg easy noobs,1,1,1.282013
gg,0,0,-1.053548
gg,0,0,-1.053548
report malthahar instalock tahnks,0,0,-0.832719
help in red plz,0,0,-2.042389
i dont help u sry i lose minions,0,0,-1.201030
qiun i can come bot but i willt ake farm and kills,0,0,-0.809238
and irelia counter me sry,0,0,-1.386550
Dat Zyra skin doe o:,0,0,-1.300563
should i or nida ?,0,0,-0.713696
u trolled u are reported so do what u want,0,0,-0.301049
ok thx :D,0,0,-1.415721
smitless ?,0,0,-1.040046
ty,0,0,-0.958072
tard,1,1,1.933354
lol why mee you did first noob,1,1,0.688702
ty but sry,0,0,-0.790942
stfu malza... u are the troll here,1,1,1.074931
better go support,0,0,-0.564455
hate kids,1,1,1.682251
you ahte your selfe ?,1,1,0.927209
ok lol,0,0,-1.174030
nice spear,0,0,-0.909131
omg,0,0,-0.915913
report malzahar ty trol,0,0,-1.171079
sion has a ward,0,0,-1.071316
yes...,0,0,-1.703593
warded,0,0,-1.371256
gj,0,0,-1.605854
hj,0,0,-1.040028
ty for come bot,0,0,-1.125659
np i asked at beginning,0,0,-0.783964
wow.:D,0,0,-0.614557
"nida, dont gank bot another time",1,0,-0.867124
u fuked us,1,0,-1.668240
yes pls,0,0,-1.645425
lol ok I B,0,0,-1.365912
dat stunn was like..letz fly over he complete Lane :D,0,0,-1.217739
fl,0,0,-1.040028
fk*,0,1,0.265420
ty,0,0,-0.958072
I hate dat ulti omg,0,0,-1.066728
he regens --- hps per hit,0,0,-0.729002
lee help plz :s,0,0,-1.635792
gj,0,0,-1.605854
nice malza,0,0,-0.787025
thx,0,0,-1.696063
i am not gonna report u =D,0,0,-0.908039
thx,0,0,-1.696063
ty,0,0,-0.958072
wp lee ^^,0,0,-0.811417
and irelia,0,0,-0.984300
wow they always camp mid,0,0,-1.419437
noo xDD,0,0,-1.098721
u noo xDD,0,0,-0.729636
why ? :'(,0,0,-0.997929
u no die fro lee,0,1,0.631866
OMFG,0,0,-0.727278
ok,0,0,-1.277625
sorry,0,0,-2.285817
pff,0,0,-1.040061
this campers,0,0,-0.167507
:D hahah,0,0,-0.476661
pls can u come with us sion?,0,0,-1.292524
brb,0,0,-1.068314
sjut up noob,1,1,2.374157
nop wards,0,0,-1.120381
gg,0,0,-1.053548
sure sion sure,0,0,-1.047616
stop solo,0,0,-0.974652
"go WITH the team, please, sion",0,0,-0.686763
kid,0,1,0.688716
CRY ME ARIVER!,1,1,0.617872
A RIVER*,1,1,0.424307
ty fro feed,0,1,0.506326
no ulti on malzahar,0,0,-1.428988
irelia kill me 1 time,0,0,-1.167247
sion i started 1 vs 1,0,0,-0.745361
why?,0,0,-0.997929
u are just brainless?,1,1,0.171092
hi,0,0,-1.499776
Oh cmon :D,0,0,-0.771343
Hahah:D,0,0,-0.476661
ok report,0,0,-0.839881
lol report for black screen ?,0,1,0.174161
sion wtf are u doing?,0,0,-0.948720
:3,0,0,-1.803699
report sion ty,0,0,-0.792476
why?,0,0,-0.997929
never play in team,0,0,-0.153509
always solo,0,0,-1.852056
LOOOOOOOOOOOOOL?,0,0,-1.040028
and flaming malza,0,0,-0.179368
I DEFEND MID,0,0,-1.473522
that bronce plÃÂ±ayer gg,1,0,-0.937664
this sion,0,0,-0.648495
ahahhah,0,0,-1.040028
regroup and win this shit,0,1,0.370038
omfg,0,0,-0.727278
SHUT UP FUCKIING NOOB KID,1,1,3.454474
that team feed irelia gg,1,1,0.154972
ireali kill me 3 times,0,0,-1.472297
lol what feed?,0,1,0.062464
regroup now,0,0,-0.960966
I farmed up for around 20 minutes man,0,0,-0.721026
9 kills no feed?,0,1,0.255795
xDDDd,0,0,-1.310883
I get them after farming :p,0,0,-0.720178
please team,0,0,-1.275794
u got a nidalee ap,0,0,-0.706088
Nobody want to dance with me?,0,0,-1.183794
let's group,0,0,-1.687076
kk o:,0,0,-1.394894
farming op,0,0,-0.867989
and kite,0,0,-0.978140
night,0,1,0.422318
yey :3,0,0,-1.803699
all mid,0,0,-1.110846
w8,0,0,-0.779873
yes regroup pls,0,0,-1.419800
need cd,0,0,-1.957408
care,0,0,-1.033341
gj mundo,0,0,-1.976747
ty for lose,0,0,-0.315624
why dont we just poke,0,0,-1.331501
and win?,0,0,-0.727106
da fail,0,0,-0.690022
report me plz X'DD,0,0,-1.613866
ARAM style,0,0,-1.209945
can I take red plz?,0,0,-1.653229
corki plz :s,0,0,-1.281106
ok :/,0,0,-1.277625
yes :3,0,0,-2.049988
tard,1,1,1.933354
chasing a le,0,0,-0.685027
omg,0,0,-0.915913
nice one sion,0,0,-0.591931
wp,0,0,-0.874122
pls shut up and buy wards,1,1,0.573995
mother of god,0,0,-0.327847
nice quinn all time solo,0,0,-1.047602
"bg report sion pls, so annoying person",1,1,0.229811
don't finish plz,0,0,-1.600623
he did well,0,0,-0.554911
u're moar annoying than him,1,1,0.265725
"this is not true, he is a constant flamer person",0,0,-0.541869
push mid,0,0,-2.217688
all,0,0,-0.508309
just survive :D,0,0,-0.547338
I said just survive plz :c,0,0,-1.160101
or I won't dance with yu lee :c,0,0,-0.934348
ill survive :3,0,0,-1.386027
O.O,0,0,-1.393552
Omfg Report Irelia o:,0,0,-0.876826
xD,0,0,-2.411210
<<<<< this guy flashes when he's sure that he will die,0,1,0.438041
gg,0,0,-1.053548
BRING HIM THIS PENTA,0,0,-0.863106
report malzahar fro troll pick and quinn fro flame,0,0,-0.006102
lee dance <3,0,0,-1.409188
gg,0,0,-1.053548
pls,0,0,-1.213318
irelia :3,0,0,-1.467350
all for u :,0,0,-0.024900
CANNOT KILL ME,0,0,-0.991923
but mundo and sion is a hard tankcombo,0,0,-0.804078
yup,0,0,-1.198701
gg wp,0,0,-0.914730
omg I can't dance :'(,0,0,-0.910417
huehue?,0,0,-1.040028
ajaj,0,0,-1.040028
huehuehuehuehuehuehuehuehue,0,0,-1.040028
huehuehuehuehuehuehue,0,0,-1.040028
wtf talon,0,0,-0.655714
loool,0,0,-1.040047
i was going to make a joke,0,0,-1.353459
br?,0,0,-1.040032
br?,0,0,-1.040032
first time this champ,0,0,-1.137587
Jajaja,0,0,-1.040065
mony please,0,0,-1.791320
xD,0,0,-2.411210
i cant spanish,0,0,-0.915797
ty,0,0,-0.958072
lagg,0,0,-1.749884
u are so slow and ww dint come,1,0,-0.244085
gj,0,0,-1.605854
xd lux xD,0,0,-2.700110
I wasnt looking,0,0,-1.778267
saw that,0,0,-1.081638
ss,0,0,-1.670159
skarner,0,0,-1.232740
wait,0,0,-1.425635
is my farm,0,0,-1.576768
do some dmg then,0,0,-0.294580
omg,0,0,-0.915913
ss,0,0,-1.670159
report u skar,0,1,0.120733
u 2,0,0,-0.560465
he doesnt have spell vamp,0,0,-0.627799
better,0,0,-0.011709
double morde,0,0,-1.320416
gj,0,0,-1.605854
gj,0,0,-1.605854
lool,0,0,-1.040032
report skarner please,0,0,-1.353946
troll,0,0,-0.198785
s,0,0,-0.841934
s,0,0,-0.841934
"No support, no ward...",0,0,-1.205735
report vayne,0,0,-0.487897
he cant play adc,0,1,0.094172
no dmg,0,0,-0.394812
brb,0,0,-1.068314
-.- report please escarner uis patetic gamer,0,0,-1.291642
dude,0,0,-0.378686
morde,0,0,-1.040030
free dps,0,0,-1.292106
cd man,0,0,-1.051590
report vayne please he cant do some thing he just rage and think,0,0,-0.279462
dat flash?,0,0,-1.311516
ss,0,0,-1.670159
just kill secured,0,0,-0.446301
buena,0,0,-1.040028
OMG,0,0,-0.915913
WHY ON GANKS!,0,0,-0.512624
no*,0,0,-0.856207
omw,0,0,-1.080959
you guys better take down turret,0,0,-0.675973
LUUUUUUUUUUUUX,0,0,-1.040028
omg ww,0,0,-1.089282
ss vayne,0,0,-1.223210
mana ?,0,0,-1.504407
sure,0,0,-1.029184
omg u,0,0,-0.245899
idiot?,1,1,1.957450
only run,0,0,-1.078407
FUcking idio0ts bot,1,1,1.514224
seriosly,0,0,-1.040028
how couldnt you take turret,0,0,-0.898485
it was 4vs 1 top,0,0,-1.723890
you are not indicate for speak,0,0,-0.842307
omg wwÃ¯Â¿Â½Ã¯Â¿Â½?,0,0,-0.460842
lol stuf,1,0,-0.974265
lux ur an idiot,1,1,1.089577
enough flaming,0,0,-0.839474
PLAY,0,0,-0.227532
REPORT!,0,0,-0.477092
u,0,1,0.077907
U? ok,0,0,-0.532727
u welcome,0,0,-0.857511
l,0,0,-1.361849
lol,0,0,-0.974265
this lux,0,0,-1.215266
"better than you, i know",0,0,-0.273782
ahhaha,0,0,-1.040028
yea rgight,0,0,-1.602718
el mid,0,0,-1.703927
yes gg bot,1,0,-1.340765
bot cant 2vs 5,1,0,-1.006999
3 4',0,0,-2.182940
better split push,0,0,-0.927464
omg,0,0,-0.915913
YOU GO 3 5?,0,0,-0.983982
Xd,0,0,-2.411210
3 4?,0,0,-2.182940
yha sure and I can take 1vs4?,0,0,-0.492845
vlad,0,0,-0.972404
move youre ass here,0,0,-0.691088
rally,0,0,-1.040028
really,0,0,-0.916383
brb,0,0,-1.068314
brb,0,0,-1.068314
push bot,0,0,-1.654417
ss bot,0,0,-1.364611
lux,0,0,-1.979902
OMG WW REPORT!,0,0,-0.840673
how the fuck,0,1,0.605065
ww stop wait for Q when u are in fight,0,0,-0.890750
lol,0,0,-0.974265
do you die there,0,1,0.223950
this lux man,0,0,-0.886473
so bored,0,0,-0.813733
omg,0,0,-0.915913
no help,0,0,-1.327905
at fucking all,0,1,1.192033
ggwp,0,0,-1.040067
ult,0,0,-1.598912
In Baron !!!!,0,0,-1.162661
gg no wards,0,0,-0.869001
you could put too,0,0,-1.122216
ks,0,0,-0.530977
report ww,0,0,-0.880563
ks !!!!,0,0,-0.530977
yeah,0,0,-1.391378
gg wp,0,0,-0.914730
gg,0,0,-1.053548
gg wpo,0,0,-1.053548
report morddrr and scarner and  talon,0,0,-0.759965
lol,0,0,-0.974265
i need help by top,0,0,-2.015093
help red pls,0,0,-1.920111
i mid or bot?,0,0,-1.198837
aatrox,0,0,-1.499047
bot with me,0,0,-0.531212
first time rengar :D,0,0,-0.677413
so many help xD,0,0,-2.009340
play op,0,0,-0.939533
thx,0,0,-1.696063
piss you from my minions,0,0,-0.154008
omg go bot,0,0,-0.579178
ss,0,0,-1.670159
omg,0,0,-0.915913
go bot,0,0,-0.556681
retard,1,1,3.054818
why?,0,0,-0.997929
biggest idiot,1,1,0.886768
first time and tower dive with level 1,0,0,-1.607093
gj,0,0,-1.605854
u2,0,0,-1.094179
ss,0,0,-1.670159
ss,0,0,-1.670159
this,0,0,-0.167507
3 bot and no push,0,0,-1.716984
what they are only 2,0,0,-1.311691
i jungle,0,0,-1.490428
slovakia-bosnia ??,0,0,-1.040028
tresh ss,0,0,-1.679349
thx,0,0,-1.696063
ss,0,0,-1.670159
lag,0,0,-1.630304
twitch help,0,0,-1.394598
or brain afk,1,1,0.623060
sry my game lage,0,0,-1.011914
top ss,0,0,-1.726239
watchout,0,0,-1.040028
OK,0,0,-1.277625
ss top,0,0,-1.726239
no mana sorry,0,0,-2.010669
:P,0,0,-1.573279
omg ganbk top,0,0,-1.176577
WHY ARE YOU SO ANGRY,0,0,-0.590244
because this,0,0,-0.408862
lag,0,0,-1.630304
4 mid,0,0,-2.118816
4,0,0,-1.890428
4,0,0,-1.890428
4,0,0,-1.890428
4,0,0,-1.890428
4,0,0,-1.890428
4,0,0,-1.890428
4,0,0,-1.890428
4,0,0,-1.890428
4,0,0,-1.890428
4,0,0,-1.890428
ok,0,0,-1.277625
first time jarvan?,0,0,-1.768774
noooooo,0,0,-1.040035
push TOP,0,0,-1.999301
dont let them raom,0,0,-2.050134
roam**,0,0,-1.475030
room ?,0,0,-1.040028
holy shit,0,1,0.352795
lol,0,0,-0.974265
aatrox wtf,0,0,-0.959504
go top?,0,0,-0.932179
aatrox,0,0,-1.499047
play your lane dude,1,1,0.166990
finally doing your task,0,0,-1.280590
4 vs 1 trap pussys -_-,1,0,-1.235449
helllllllllllllllllllppppppppppppppppp,0,0,-1.040028
no sir you are the pussy <3,1,0,-0.498439
twitch op,0,0,-1.453578
this twitch,0,0,-0.684838
ks noob,1,1,2.032198
report you,0,1,0.350150
do that,0,0,-1.098805
ok,0,0,-1.277625
wt5fffff,0,0,-1.040028
wtffffffff?*,0,0,-1.040028
i saved you,0,0,-0.664222
report twitch and tresh,0,0,-1.075771
i can kill him,0,0,-0.822598
omggg,0,0,-1.040028
walk back,0,0,-1.481839
noob team,1,1,2.349497
gj yi,0,0,-1.665417
ty,0,0,-0.958072
gj,0,0,-1.605854
ty,0,0,-0.958072
penta,0,0,-1.473936
no,0,0,-0.856207
we have won,0,0,-1.510432
 --- drag,0,0,-1.166147
 --- drag***,0,0,-1.166147
sacrify,0,0,-1.040028
gg,0,0,-1.053548
def,0,0,-1.436559
gg,0,0,-1.053548
lol aatrox stupid,1,0,-0.330536
gg,0,0,-1.053548
noob sdie,1,1,3.284050
bot lee ?,0,0,-0.793614
lee bot,0,0,-0.793614
gg afk fizz,0,0,-0.195255
sorry lags ...,0,0,-2.456637
please report our fizz afk,0,1,0.135601
ty gg u win,0,0,-0.410664
haha,0,0,-0.945569
dat ks,0,0,-1.044849
:Dshit,0,0,-1.040028
ks,0,0,-0.530977
sory,0,0,-1.040034
lucky,0,0,-2.125542
i wasnt full as you,0,0,-0.957983
ty,0,0,-0.958072
np,0,0,-1.634827
gg wp u win,0,0,-0.414983
darius is so sloooowww,0,0,-1.446889
lee..,0,0,-0.881936
2v1,0,0,-1.319777
this team ÃÂ¤_ÃÂ¤,0,0,-0.762916
worth,0,0,-1.488928
gg wp,0,0,-0.914730
lol --- dmg ulti O_o,0,0,-1.459637
we lost with me 14/3,0,0,-1.331775
u are fizz,0,0,-0.232450
watch your teammates points,0,0,-0.270223
all less than our afk fizz,0,0,-0.157079
ahaha,0,0,-1.040048
ik..,0,0,-1.111833
i got unlucky this time,0,0,-1.146708
only one guy,0,0,-0.182228
muahaha,0,0,-1.040028
gg,0,0,-1.053548
hh,0,0,-1.040028
gg _D,0,0,-0.862584
said it,0,0,-1.103650
solo top,0,0,-1.664659
pls smiteless blue,0,0,-1.465959
what???i said firs....,0,0,-1.249980
"mmh, nice skin nida :D",0,0,-1.029135
where go maestro jin?,0,0,-0.675028
thats my girl,0,1,0.543831
yi? my mid?,0,0,-1.645368
help,0,0,-1.562263
haha,0,0,-0.945569
mid help,0,0,-1.871978
vayne? bot?,0,0,-0.702398
mid come,0,0,-1.878090
help,0,0,-1.562263
mid,0,0,-1.703927
me bot,0,0,-0.831051
solo top,0,0,-1.664659
report Nidalee,0,0,-0.789434
why,0,0,-0.997929
we take this turret,0,0,-1.039279
fu king noob,1,1,3.317782
take my red,0,0,-1.280400
aahhaha,0,0,-1.040028
gj,0,0,-1.605854
ss,0,0,-1.670159
report top feding,1,0,-0.950980
lee i need a gang,0,0,-1.173180
me fiding?!??!?!?!?!?,0,0,-0.944743
reort rengar,0,1,0.381999
all,0,0,-0.508309
for what,0,0,-1.121868
lol dat ulti xD,0,0,-2.591171
gj lee^^,0,0,-1.308928
feding lee sin,1,0,-0.689300
haha i have 3 premades in this game i have died on him 1 time so fuck off idiot,1,1,0.609683
dat ss,0,0,-1.905326
haha gragas you have die or bot have die by lee i have die  by him 2 times so fuck off,1,1,0.593305
no mana,0,0,-1.337969
and you cant report me  you guys take my red nigggerrt,1,0,-0.062596
omg,0,0,-0.915913
np,0,0,-1.634827
dat ss,0,0,-1.905326
lee help pls rengar is here,0,0,-0.548128
ho has feded him,0,0,-1.308584
omg sry doesnÃ¯Â¿Â½t know dat all here..,0,0,-0.979696
ty,0,0,-0.958072
all mid push,0,0,-1.720657
push,0,0,-2.019189
sorri for ks,0,0,-0.518394
all pushmid,0,0,-0.508309
stop ks,0,0,-0.164268
report,0,0,-0.477092
hahahahaha,0,0,-1.040032
nooooooooooo,0,0,-1.040028
pl all report noctune,0,0,-0.267020
for ?,0,0,-0.857441
yes,0,0,-1.703593
ks,0,0,-0.530977
5,0,0,-1.583809
asist,0,0,-1.040028
hahaha you cant report me for ks,0,0,-0.534660
all push mid,0,0,-1.720657
ks club :*,0,0,-0.530977
yes,0,0,-1.703593
best :*,0,0,-1.871344
cant stop,0,0,-0.211160
gragas no ap,0,0,-1.205353
help,0,0,-1.562263
gg report rengar,0,1,0.163900
wp,0,0,-0.874122
just cover blue,0,0,-0.903825
come on twitch.... why troll...,0,0,-0.829044
smiteless!,0,0,-1.216943
nop,0,0,-1.252799
im gonna take red,0,0,-0.921347
now?,0,0,-0.888462
y,0,0,-1.586117
stay bluye,0,0,-1.229813
ok,0,0,-1.277625
INVADEÃ¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½,0,0,-0.322577
evry time 1 champion troll in my team...,0,0,-0.721419
no,0,0,-0.856207
why?,0,0,-0.997929
twitch don't have damage maestries :/,0,0,-1.265587
wow,0,0,-0.705874
good,0,0,-1.548837
pull the blue,0,0,-0.596624
nop garen,0,0,-0.825146
dont need man,0,0,-1.851037
he is shaco,0,0,-0.185161
hehe,0,0,-1.040032
gj,0,0,-1.605854
fuckk man,0,1,0.164344
now starT?,0,0,-0.302006
take kills?,0,1,0.006986
more 1 steel and i go afk,0,0,-0.172598
lol maybe  follow,0,0,-0.423175
go to our red garen,0,1,0.026937
yi is here,0,0,-1.259442
thx,0,0,-1.696063
waow,0,0,-1.040028
dont steal jungle pls,0,0,-1.779186
yi mid,0,0,-1.689045
well... fuck,0,1,1.227589
he is level 4,0,0,-1.398304
talon why ks,0,0,-0.765770
garen cunter me if u don't let me kill they open my ass,0,1,0.262254
0 hep wtff,0,0,-0.867060
omfg,0,0,-0.727278
now ..,0,0,-0.888462
gank man,0,0,-0.415285
ss,0,0,-1.670159
ss,0,0,-1.670159
re,0,0,-0.766235
gg,0,0,-1.053548
pink ward bot,0,0,-1.127296
always 4 bot omfg,0,0,-1.556092
impossible win,0,0,-1.313341
why,0,0,-0.997929
lol,0,0,-0.974265
why what?,0,0,-1.207335
shaco focus supp^^,0,0,-0.060276
k i go jungle,0,0,-1.036183
nice^^,0,0,-0.777253
yi u are adc,0,0,-0.458758
u take kills and farm so u are adc,0,1,0.161330
i didnt focus sup i just ingite him cause i was lost and she was the only low life,0,0,-1.725822
ye garen u cunter me,0,0,-0.137386
master y omg go top,0,0,-1.187473
i need help they cunter me,0,0,-1.861617
push bot,0,0,-1.654417
dat lag...,0,0,-1.876701
go under tower,0,0,-1.414881
focus talon,0,0,-1.300264
and yi,0,0,-1.297145
omfg,0,0,-0.727278
5 assists g,0,0,-1.322892
yi go to bot and farm,0,0,-1.071287
and stop roaming,0,0,-0.938233
twis you are adc,0,0,-0.010510
no yi is,0,0,-1.234565
he take farm and kills,0,0,-0.333956
just why,0,0,-0.387049
did u do that,0,0,-0.916281
u saw them,0,0,-0.811893
with wards,0,0,-0.572011
why what man,0,0,-0.872500
surreender -.-,0,0,-1.040028
yi feed talon feed,0,1,0.159574
what are you doing nowÃ¯Â¿Â½Ã¯Â¿Â½,0,0,-0.818722
0 help from garen,0,0,-1.066793
get life pls garne,0,0,-1.013535
and garen back,0,0,-1.070630
surrender man -.-,0,0,-0.088142
all time to late for tf,0,0,-0.906845
look mtoherfuckker build of garen,1,1,0.091053
LOOOK,0,0,-1.040028
we dont have tank,0,0,-1.070784
lol,0,0,-0.974265
surrender this,0,1,0.174870
nice tank garen,0,1,0.048649
go together,0,0,-1.131200
omg,0,0,-0.915913
togetehjr what noob?,1,1,1.752835
look your build?,0,1,0.076125
we no have tank,0,0,-0.542473
twitch?,0,0,-1.132354
wtff,0,0,-1.040028
never see this,0,0,-0.745968
ward baron,0,0,-1.401323
this troller ...:(,0,0,-0.702182
omfg,0,0,-0.727278
0 help wtfff,0,0,-1.141396
FUCKKING TEAM,1,0,-0.541853
op,0,0,-1.603865
noob mf,1,1,1.060519
you are retardad,1,1,0.027447
you no look for map,0,0,-0.321773
noob -.-,1,1,3.284050
surrender this noobs,1,1,2.211456
u just go suicide  alone when we no wards,1,0,-0.042466
0 wards 0 tanks,1,0,-0.744928
loool,0,0,-1.040047
0 dmg and flame!!!stfu noob,1,1,2.334767
uff,0,0,-1.040035
why ?,0,0,-0.997929
solo is bad. .,0,1,0.037648
twitch we need u,0,0,-1.267050
push mid,0,0,-2.217688
in team pls,0,0,-0.562227
get banshee to counter talon AND yi,0,0,-1.022283
garen pls sell ininity and buy armor heal ...,0,0,-1.091856
if 3 of us get banshee they los,0,0,-1.030276
this mf,0,0,-0.924595
go and back go and back,0,0,-1.261281
thids mf what noob,1,1,0.632683
garen you no comment pls,0,0,-0.080198
AND SELL INFINTY -.-,0,0,-0.884136
get banshee PLS all,0,0,-0.323463
wait,0,0,-1.425635
for my ulti,0,0,-1.745885
omg you no see map?,0,0,-0.831718
lol,0,0,-0.974265
dat focus,0,0,-1.693536
omg,0,0,-0.915913
gg,0,0,-1.053548
teamm more noob ever,1,1,1.684488
you flame all time,0,0,-0.491850
only noobs flame,1,1,0.932279
yea man i dont understand yours atitudes,0,0,-1.258511
ye,0,0,-0.866180
mastery?,0,0,-1.040028
lucky omg,0,0,-1.852548
def,0,0,-1.436559
lol,0,0,-0.974265
push now,0,0,-1.624382
gogog,0,0,-1.040028
twitch never help on team fight,0,0,-1.336305
def twit,0,0,-1.436559
wu alive,0,0,-1.194211
i cant go 1v4,0,0,-0.594080
lol im the only 1 who is lvl 18 and im jungle,0,0,-1.031672
lets all build armor,0,0,-1.416813
garen 0 tanks,0,0,-0.559718
look your build man,0,1,0.151409
well not anymore,0,0,-1.118934
i never see this,0,0,-0.866389
miss fortun no adc,0,0,-0.579314
yea man and you no tank ...,0,0,-0.177732
okey,0,0,-1.040028
:P,0,0,-1.573279
and ?,0,0,-0.884136
why buy inifity? wtff,0,0,-0.860885
i never see this man wtff,0,0,-0.663016
then its your first time,0,0,-0.259791
leona afk?,0,0,-0.254465
lool 1on1 after?,0,0,-1.196660
yee,0,0,-1.040028
thas why banshee is good,0,0,-1.233933
twitch!!!!!!,0,0,-1.132354
ui report you,0,1,0.350150
report him,0,0,-0.526888
if u don't help on teamfight we can play,0,0,-0.476177
help for other team,0,0,-0.903058
cant^t,0,0,-0.532538
ye,0,0,-0.866180
y play last game whit it and troll too,0,0,-0.979635
sotp trowing mf,0,0,-1.456158
like a little girl ...,0,1,1.180628
baron,0,0,-1.581050
i kill miss fortune,0,0,-1.125464
STOP TALK,0,1,0.435119
we need help on team fight twitch,0,0,-1.782930
haha waow,0,0,-0.945569
start  suck,1,1,1.372873
more dmg garen?,0,0,-0.132520
ward baron,0,0,-1.401323
wtff,0,0,-1.040028
you reallys sick,0,0,-0.185141
man im carry this game,0,1,0.341378
HAHAHH,0,0,-1.040028
carry?,0,0,-0.129040
def,0,0,-1.436559
we dont have tanks gg man,0,0,-1.308934
man stop talking,0,0,-0.108109
NO,0,0,-0.856207
-.- look 0 help,0,0,-0.695492
this mf srsly...,0,0,-0.794983
he no see nothing,0,0,-0.585964
MAN YOU ARE STUPID,1,1,0.794036
sure,0,0,-1.029184
TEHY FOCUS ME,0,0,-1.244497
all mid ples,0,0,-1.110846
AND I NO HAVE CHANCE -.-,0,0,-1.145403
do you think i care about you ?,0,0,-0.354111
pff,0,0,-1.040061
died 15 insults other of stupid,0,1,0.105506
noob,1,1,3.284050
man,0,0,-0.588911
cause i have noob team no protect adc retardad,1,1,0.429857
fuc k,1,0,-0.894620
