text,label,prediction,probability,threshold
ez we lost this because of you,1,1,0.935966,0.90
longest minute ever,0,0,0.030191,0.90
push mid and bot after drake,0,0,0.000009,0.90
is it lost? no,0,0,0.000135,0.90
we lost 2 towers,0,0,0.000122,0.90
so lets take tem,0,0,0.011658,0.90
dont fight let me farm to get sunfire,0,0,0.000062,0.90
cover me!,0,0,0.000114,0.90
go,0,0,0.012907,0.90
OMG,0,0,0.000303,0.90
xD,0,0,0.000227,0.90
QRQRQRQRQ,0,0,0.057223,0.90
see just like the old yi,0,0,0.000924,0.90
hahaha,0,0,0.000346,0.90
BACKDOOR,0,0,0.001120,0.90
BACKDOO,0,0,0.057223,0.90
u dont know how to focus :D,0,0,0.000159,0.90
does ur fingers hurt for pressing Q+R so fast??,0,0,0.000012,0.90
ELISE BOT,0,0,0.029706,0.90
ofc noob champ,1,1,0.994069,0.90
amu is op and tresh stfu,1,1,0.997475,0.90
im tankier than a madafaca,0,0,0.040380,0.90
we have no  vision,0,0,0.002175,0.90
LETS TRY TO DONT LOSE A TF LIKE THAT,0,0,0.000094,0.90
ALL FIVE IN GROUP OR DONT GO,0,0,0.000022,0.90
ok,0,0,0.000803,0.90
we can try to do baron and then teamfight,0,0,0.000720,0.90
 --- hp,0,0,0.002045,0.90
--- armor --- rm 3k---,0,0,0.188962,0.90
ulti liss,0,0,0.030142,0.90
lissandra no ulti ?,0,0,0.000399,0.90
SS JAX BOT,0,0,0.001218,0.90
jax backdoor was easy there,0,0,0.004275,0.90
yh,0,0,0.015928,0.90
ok,0,0,0.000803,0.90
lol open nexus :C,0,1,0.978163,0.90
check,0,0,0.017497,0.90
go all,0,0,0.026272,0.90
dotn lose this,0,0,0.035407,0.90
nbb,0,0,0.057223,0.90
gj nice fight,0,0,0.000005,0.90
cause we have no teamplay,0,0,0.000148,0.90
okay this is the lose,0,0,0.862149,0.90
GG WP,0,0,0.000046,0.90
wp,0,0,0.000288,0.90
wp,0,0,0.000288,0.90
wp,0,0,0.000288,0.90
gg,0,0,0.000013,0.90
GG noob yi,1,1,0.997513,0.90
cover smiteless blue pls,0,0,0.000013,0.90
ty,0,0,0.000423,0.90
lol,0,0,0.002104,0.90
gj,0,0,0.000014,0.90
gj,0,0,0.000014,0.90
push,0,0,0.000745,0.90
push,0,0,0.000745,0.90
puish,0,0,0.057223,0.90
puish,0,0,0.057223,0.90
gj,0,0,0.000014,0.90
gg lost,0,0,0.000025,0.90
brb,0,0,0.001724,0.90
gj :),0,0,0.000014,0.90
its called miniontax',0,0,0.364716,0.90
TM,0,0,0.057223,0.90
best flash ever XD,0,0,0.000005,0.90
ignite aswell,0,0,0.000007,0.90
i mean ur flash,0,0,0.000024,0.90
i didnt flash,0,0,0.000008,0.90
oh didnt u? LOL,0,0,0.000226,0.90
have fun botlane,0,0,0.000056,0.90
gj,0,0,0.000014,0.90
damn,0,0,0.007503,0.90
wht is happening bot?,0,0,0.203175,0.90
it's okay,0,0,0.013240,0.90
"lee counters wukong, still loosing top?",0,0,0.000006,0.90
ty,0,0,0.000423,0.90
gj,0,0,0.000014,0.90
this lee sucks,1,1,0.996556,0.90
ss,0,0,0.000192,0.90
lol more ulti,0,0,0.000103,0.90
eve wtf,0,0,0.001412,0.90
OMFG,0,0,0.007208,0.90
SO NOOBS,1,1,0.999622,0.90
gg,0,0,0.000013,0.90
gj,0,0,0.000014,0.90
surrend,0,0,0.145489,0.90
WORST TEAM EY,1,1,0.997896,0.90
ss top,0,0,0.000012,0.90
XD best combo eu,0,0,0.006052,0.90
"lee sin counter wukong, loosing hard",0,0,0.818823,0.90
"botlane sucks, this jungler is terrible",1,1,0.974100,0.90
gg,0,0,0.000013,0.90
diana vayne complains to much,0,0,0.000185,0.90
stay in school,1,0,0.000580,0.90
omfg,0,0,0.007208,0.90
gg,0,0,0.000013,0.90
why mid is bot,0,0,0.002619,0.90
yep,0,0,0.002057,0.90
dragon,0,0,0.001898,0.90
pro top,0,0,0.003311,0.90
pro mid,0,0,0.002755,0.90
pro jungler,0,0,0.529385,0.90
i cant kill him,0,0,0.000040,0.90
stfu,1,1,0.999693,0.90
so fed,0,0,0.001200,0.90
wtf have u done,0,0,0.014240,0.90
look vayn,0,0,0.558871,0.90
6 kills,0,0,0.388870,0.90
gg,0,0,0.000013,0.90
diana so bad,1,1,0.970930,0.90
diana noob,1,1,0.999850,0.90
haha so fed xin. gg top and bot,1,0,0.000604,0.90
im the only one who win my lane,0,0,0.004461,0.90
u are bait by kata,0,0,0.110953,0.90
a lvl 6 evelynn gg,0,0,0.000009,0.90
U are  bad,1,1,0.996322,0.90
OMG XIN,0,0,0.002728,0.90
xD,0,0,0.000227,0.90
MOR e plz,0,0,0.003105,0.90
LOOK AT VAYNE,0,1,0.941696,0.90
so bad hahah,1,1,0.965975,0.90
nboo,1,0,0.057223,0.90
why is kata bot,1,0,0.028249,0.90
pro dian,1,0,0.859463,0.90
so bd,0,0,0.100534,0.90
nop,0,0,0.002700,0.90
Outplayed,0,0,0.887101,0.90
im ak,0,0,0.005808,0.90
worst team ever seen,1,1,0.989331,0.90
this diana flames and leaves,1,0,0.762497,0.90
this vayne. u belong in bronze 5,1,1,0.992468,0.90
go and report,1,0,0.296035,0.90
surrend att,1,0,0.033874,0.90
pro,0,0,0.226737,0.90
look vayne hahaha,0,0,0.000418,0.90
bad,0,1,0.973090,0.90
gj,0,0,0.000014,0.90
1-5 diana talks shiit,0,0,0.000428,0.90
wp,0,0,0.000288,0.90
i had 1-0,0,0,0.000059,0.90
until u fed,0,0,0.041828,0.90
no,0,0,0.001015,0.90
and then you opned your  mouth and started feeding,0,1,0.991527,0.90
gj,0,0,0.000014,0.90
i won my lane,0,0,0.000015,0.90
diana reported,0,0,0.000082,0.90
then i took a look botlane,0,0,0.000430,0.90
diana reported,0,0,0.000082,0.90
lol vayne score,0,0,0.035862,0.90
HAHAHA,0,0,0.000346,0.90
damn,0,0,0.007503,0.90
DARAPE,0,0,0.057223,0.90
XD,0,0,0.000227,0.90
diana stop chatting u are doing 1/67,0,0,0.001579,0.90
to fed gg,0,0,0.000017,0.90
1/6*,0,0,0.000064,0.90
u can win,0,0,0.020721,0.90
nice attackspeed vayne xD,0,0,0.000028,0.90
adc you know what that means,0,0,0.050584,0.90
haha vayne,0,0,0.004532,0.90
all report diana ty,0,0,0.000054,0.90
huehuehuehue,0,0,0.057223,0.90
end,0,0,0.003088,0.90
llulz,0,0,0.057223,0.90
XD,0,0,0.000227,0.90
gg wp,0,0,0.000046,0.90
XD,0,0,0.000227,0.90
gg,0,0,0.000013,0.90
report diana negative,0,0,0.053684,0.90
gg wp,0,0,0.000046,0.90
we are afk,0,0,0.265201,0.90
ok,0,0,0.000803,0.90
premade too ^^,0,0,0.000064,0.90
fr ?,0,0,0.080228,0.90
nice,0,0,0.001151,0.90
cool,0,0,0.084820,0.90
hooooo,0,0,0.057223,0.90
lvl ??,0,0,0.014018,0.90
chance :p,0,0,0.000285,0.90
dat flash,0,0,0.000027,0.90
ah,0,0,0.001301,0.90
xp,0,0,0.033162,0.90
xD boooou,0,0,0.003606,0.90
:pd:,0,0,0.010419,0.90
19 :p,0,0,0.012808,0.90
tg,0,0,0.004326,0.90
lol,0,0,0.002104,0.90
xD,0,0,0.000227,0.90
dsl,0,0,0.040038,0.90
xD,0,0,0.000227,0.90
ok,0,0,0.000803,0.90
:p,0,0,0.001406,0.90
wp ^^,0,0,0.000288,0.90
gg,0,0,0.000013,0.90
gg,0,0,0.000013,0.90
GG WP,0,0,0.000046,0.90
smiiiiiiiiiiiiiiiiteeleeeeees,0,0,0.057223,0.90
worth,0,0,0.000630,0.90
gj,0,0,0.000014,0.90
why now,0,0,0.001100,0.90
we need help bot!!!!!!!!!!!,0,0,0.000284,0.90
yi,0,0,0.011624,0.90
why yi,0,0,0.000918,0.90
omg nice help,0,0,0.000042,0.90
jax wtf,0,0,0.011305,0.90
dont gank,0,0,0.000116,0.90
MASTER YI GANK FROM Z,0,0,0.730523,0.90
ty,0,0,0.000423,0.90
SS,0,0,0.000192,0.90
pls socke no play more jinx,0,0,0.000865,0.90
lol,0,0,0.002104,0.90
gj,0,0,0.000014,0.90
gj,0,0,0.000014,0.90
please master yi,0,0,0.001721,0.90
heimer,0,0,0.009588,0.90
good feed jinx,0,0,0.036319,0.90
pff,0,0,0.001616,0.90
allways ks,0,0,0.000131,0.90
ks what noob ?,1,1,0.999436,0.90
please play master yi no more,1,0,0.001402,0.90
and you jinx never,1,0,0.008454,0.90
in your life,0,0,0.000057,0.90
i have 6 assists,0,0,0.000015,0.90
last,0,0,0.001714,0.90
game penta with jinx but ok,0,0,0.000097,0.90
relly pros our bot lane,0,0,0.000091,0.90
look at top,0,0,0.059813,0.90
report jinx pls only flame and insult,0,0,0.162736,0.90
i need kills but ok,0,0,0.000009,0.90
thx kha,0,0,0.000184,0.90
nice ss,0,0,0.000004,0.90
oom,0,0,0.000405,0.90
haha,0,0,0.006887,0.90
gj,0,0,0.000014,0.90
back,0,0,0.000696,0.90
heimer useless,1,1,0.945494,0.90
yes,0,0,0.000842,0.90
u die always :),0,0,0.324937,0.90
and this jinx too,0,0,0.001832,0.90
yeah but you suck in tf,1,1,0.969017,0.90
true,0,0,0.000980,0.90
and i pushed your lane,0,0,0.000854,0.90
inhib down,0,0,0.000245,0.90
try to push again,0,0,0.023486,0.90
no i push down the other lanes now :),0,0,0.000059,0.90
nice blitz,0,0,0.000060,0.90
well gg bot,0,0,0.114082,0.90
bot win the game,0,0,0.614491,0.90
dc,0,0,0.042188,0.90
mmm and now jinx afk jajaa,0,0,0.178519,0.90
dat funnyy,0,0,0.001046,0.90
dc bitch,1,1,0.979089,0.90
you have better kd,0,0,0.055576,0.90
i had an dc,0,0,0.005149,0.90
but heimer cant carry,0,0,0.056836,0.90
it was warded,0,0,0.000106,0.90
OMG Ever KS,0,0,0.056055,0.90
well gg,0,0,0.001705,0.90
THX HEIMA,0,0,0.001694,0.90
pls report bot lane ty,0,0,0.000025,0.90
yes...report bot lane...,0,0,0.000074,0.90
no blitz was just pro,0,0,0.004369,0.90
the funniest thing is that heimer is fed as hell and useless,1,0,0.706085,0.90
report bot lane...,0,0,0.000235,0.90
thx,0,0,0.001346,0.90
7ff,0,0,0.057223,0.90
Forgott i had zhonyas too... -.-,0,0,0.000056,0.90
oh cmon this is soooo easy,0,0,0.015377,0.90
gg easy noobs,1,1,0.998691,0.90
gg,0,0,0.000013,0.90
gg,0,0,0.000013,0.90
report malthahar instalock tahnks,0,0,0.439864,0.90
help in red plz,0,0,0.000025,0.90
i dont help u sry i lose minions,0,0,0.000014,0.90
qiun i can come bot but i willt ake farm and kills,0,0,0.041479,0.90
and irelia counter me sry,0,0,0.000015,0.90
Dat Zyra skin doe o:,0,0,0.010003,0.90
should i or nida ?,0,0,0.000126,0.90
u trolled u are reported so do what u want,0,0,0.005241,0.90
ok thx :D,0,0,0.000172,0.90
smitless ?,0,0,0.002129,0.90
ty,0,0,0.000423,0.90
tard,1,1,0.993874,0.90
lol why mee you did first noob,1,1,0.999028,0.90
ty but sry,0,0,0.000168,0.90
stfu malza... u are the troll here,1,1,0.999353,0.90
better go support,0,0,0.010692,0.90
hate kids,1,1,0.981761,0.90
you ahte your selfe ?,1,0,0.569350,0.90
ok lol,0,0,0.000055,0.90
nice spear,0,0,0.000101,0.90
omg,0,0,0.000303,0.90
report malzahar ty trol,0,0,0.037131,0.90
sion has a ward,0,0,0.000306,0.90
yes...,0,0,0.000842,0.90
warded,0,0,0.002026,0.90
gj,0,0,0.000014,0.90
hj,0,0,0.057223,0.90
ty for come bot,0,0,0.033939,0.90
np i asked at beginning,0,0,0.000163,0.90
wow.:D,0,0,0.001539,0.90
"nida, dont gank bot another time",1,0,0.000304,0.90
u fuked us,1,0,0.007880,0.90
yes pls,0,0,0.000014,0.90
lol ok I B,0,0,0.000096,0.90
dat stunn was like..letz fly over he complete Lane :D,0,0,0.000029,0.90
fl,0,0,0.057223,0.90
fk*,0,0,0.202582,0.90
ty,0,0,0.000423,0.90
I hate dat ulti omg,0,0,0.000032,0.90
he regens --- hps per hit,0,0,0.590966,0.90
lee help plz :s,0,0,0.000386,0.90
gj,0,0,0.000014,0.90
nice malza,0,0,0.000046,0.90
thx,0,0,0.001346,0.90
i am not gonna report u =D,0,0,0.000416,0.90
thx,0,0,0.001346,0.90
ty,0,0,0.000423,0.90
wp lee ^^,0,0,0.007152,0.90
and irelia,0,0,0.000139,0.90
wow they always camp mid,0,0,0.000069,0.90
noo xDD,0,0,0.000283,0.90
u noo xDD,0,0,0.017862,0.90
why ? :'(,0,0,0.007456,0.90
u no die fro lee,0,1,0.976331,0.90
OMFG,0,0,0.007208,0.90
ok,0,0,0.000803,0.90
sorry,0,0,0.000852,0.90
pff,0,0,0.001616,0.90
this campers,0,0,0.744648,0.90
:D hahah,0,0,0.001407,0.90
pls can u come with us sion?,0,0,0.003726,0.90
brb,0,0,0.001724,0.90
sjut up noob,1,1,0.999853,0.90
nop wards,0,0,0.000085,0.90
gg,0,0,0.000013,0.90
sure sion sure,0,0,0.215307,0.90
stop solo,0,0,0.001307,0.90
"go WITH the team, please, sion",0,0,0.053095,0.90
kid,0,0,0.891971,0.90
CRY ME ARIVER!,1,0,0.288151,0.90
A RIVER*,1,0,0.079059,0.90
ty fro feed,0,0,0.887500,0.90
no ulti on malzahar,0,0,0.000032,0.90
irelia kill me 1 time,0,0,0.000016,0.90
sion i started 1 vs 1,0,0,0.003685,0.90
why?,0,0,0.007456,0.90
u are just brainless?,1,1,0.974961,0.90
hi,0,0,0.003320,0.90
Oh cmon :D,0,0,0.001187,0.90
Hahah:D,0,0,0.000739,0.90
ok report,0,0,0.001058,0.90
lol report for black screen ?,0,1,0.981220,0.90
sion wtf are u doing?,0,0,0.087113,0.90
:3,0,0,0.002082,0.90
report sion ty,0,0,0.004860,0.90
why?,0,0,0.007456,0.90
never play in team,0,0,0.081441,0.90
always solo,0,0,0.000032,0.90
LOOOOOOOOOOOOOL?,0,0,0.057223,0.90
and flaming malza,0,0,0.000504,0.90
I DEFEND MID,0,0,0.000014,0.90
that bronce plÃÂ±ayer gg,1,0,0.001077,0.90
this sion,0,1,0.967270,0.90
ahahhah,0,0,0.057223,0.90
regroup and win this shit,0,0,0.869003,0.90
omfg,0,0,0.007208,0.90
SHUT UP FUCKIING NOOB KID,1,1,0.999009,0.90
that team feed irelia gg,1,1,0.973894,0.90
ireali kill me 3 times,0,0,0.000030,0.90
lol what feed?,0,0,0.383527,0.90
regroup now,0,0,0.000108,0.90
I farmed up for around 20 minutes man,0,1,0.994032,0.90
9 kills no feed?,0,0,0.568447,0.90
xDDDd,0,0,0.000890,0.90
I get them after farming :p,0,0,0.000004,0.90
please team,0,0,0.000292,0.90
u got a nidalee ap,0,0,0.001509,0.90
Nobody want to dance with me?,0,0,0.000035,0.90
let's group,0,0,0.000071,0.90
kk o:,0,0,0.000016,0.90
farming op,0,0,0.000177,0.90
and kite,0,0,0.005013,0.90
night,0,0,0.026101,0.90
yey :3,0,0,0.000531,0.90
all mid,0,0,0.000076,0.90
w8,0,0,0.008422,0.90
yes regroup pls,0,0,0.000007,0.90
need cd,0,0,0.000404,0.90
care,0,0,0.002365,0.90
gj mundo,0,0,0.000015,0.90
ty for lose,0,0,0.102868,0.90
why dont we just poke,0,0,0.015723,0.90
and win?,0,0,0.000926,0.90
da fail,0,0,0.377718,0.90
report me plz X'DD,0,0,0.000064,0.90
ARAM style,0,0,0.000180,0.90
can I take red plz?,0,0,0.000009,0.90
corki plz :s,0,0,0.000759,0.90
ok :/,0,0,0.000803,0.90
yes :3,0,0,0.000029,0.90
tard,1,1,0.993874,0.90
chasing a le,0,0,0.014163,0.90
omg,0,0,0.000303,0.90
nice one sion,0,0,0.101976,0.90
wp,0,0,0.000288,0.90
pls shut up and buy wards,1,0,0.054261,0.90
mother of god,0,0,0.001951,0.90
nice quinn all time solo,0,0,0.000020,0.90
"bg report sion pls, so annoying person",1,1,0.989568,0.90
don't finish plz,0,0,0.000059,0.90
he did well,0,0,0.000886,0.90
u're moar annoying than him,1,0,0.070704,0.90
"this is not true, he is a constant flamer person",0,1,0.979972,0.90
push mid,0,0,0.000019,0.90
all,0,0,0.008028,0.90
just survive :D,0,0,0.338896,0.90
I said just survive plz :c,0,0,0.000135,0.90
or I won't dance with yu lee :c,0,1,0.973575,0.90
ill survive :3,0,0,0.000095,0.90
O.O,0,0,0.000020,0.90
Omfg Report Irelia o:,0,0,0.000687,0.90
xD,0,0,0.000227,0.90
<<<<< this guy flashes when he's sure that he will die,0,0,0.879735,0.90
gg,0,0,0.000013,0.90
BRING HIM THIS PENTA,0,0,0.001584,0.90
report malzahar fro troll pick and quinn fro flame,0,1,0.998739,0.90
lee dance <3,0,0,0.424372,0.90
gg,0,0,0.000013,0.90
pls,0,0,0.001764,0.90
irelia :3,0,0,0.000113,0.90
all for u :,0,0,0.116432,0.90
CANNOT KILL ME,0,0,0.006875,0.90
but mundo and sion is a hard tankcombo,0,1,0.984671,0.90
yup,0,0,0.001879,0.90
gg wp,0,0,0.000046,0.90
omg I can't dance :'(,0,0,0.858850,0.90
huehue?,0,0,0.057223,0.90
ajaj,0,0,0.057223,0.90
huehuehuehuehuehuehuehuehue,0,0,0.057223,0.90
huehuehuehuehuehuehue,0,0,0.057223,0.90
wtf talon,0,0,0.005594,0.90
loool,0,0,0.006835,0.90
i was going to make a joke,0,0,0.000004,0.90
br?,0,0,0.030454,0.90
br?,0,0,0.030454,0.90
first time this champ,0,0,0.000689,0.90
Jajaja,0,0,0.000369,0.90
mony please,0,0,0.000360,0.90
xD,0,0,0.000227,0.90
i cant spanish,0,0,0.000064,0.90
ty,0,0,0.000423,0.90
lagg,0,0,0.001346,0.90
u are so slow and ww dint come,1,1,0.938992,0.90
gj,0,0,0.000014,0.90
xd lux xD,0,0,0.000010,0.90
I wasnt looking,0,0,0.000028,0.90
saw that,0,0,0.000135,0.90
ss,0,0,0.000192,0.90
skarner,0,0,0.003194,0.90
wait,0,0,0.001865,0.90
is my farm,0,0,0.000248,0.90
do some dmg then,0,1,0.978495,0.90
omg,0,0,0.000303,0.90
ss,0,0,0.000192,0.90
report u skar,0,0,0.505727,0.90
u 2,0,0,0.004287,0.90
he doesnt have spell vamp,0,0,0.092075,0.90
better,0,0,0.039904,0.90
double morde,0,0,0.001556,0.90
gj,0,0,0.000014,0.90
gj,0,0,0.000014,0.90
lool,0,0,0.050633,0.90
report skarner please,0,0,0.000115,0.90
troll,0,0,0.001933,0.90
s,0,0,0.017283,0.90
s,0,0,0.017283,0.90
"No support, no ward...",0,0,0.000232,0.90
report vayne,0,0,0.010521,0.90
he cant play adc,0,1,0.949070,0.90
no dmg,0,0,0.003871,0.90
brb,0,0,0.001724,0.90
-.- report please escarner uis patetic gamer,0,0,0.617620,0.90
dude,0,0,0.022162,0.90
morde,0,0,0.177940,0.90
free dps,0,0,0.012592,0.90
cd man,0,0,0.012431,0.90
report vayne please he cant do some thing he just rage and think,0,1,0.996910,0.90
dat flash?,0,0,0.000027,0.90
ss,0,0,0.000192,0.90
just kill secured,0,0,0.048250,0.90
buena,0,0,0.057223,0.90
OMG,0,0,0.000303,0.90
WHY ON GANKS!,0,0,0.119913,0.90
no*,0,0,0.001015,0.90
omw,0,0,0.002328,0.90
you guys better take down turret,0,0,0.000019,0.90
LUUUUUUUUUUUUX,0,0,0.057223,0.90
omg ww,0,0,0.003735,0.90
ss vayne,0,0,0.000289,0.90
mana ?,0,0,0.002905,0.90
sure,0,0,0.001137,0.90
omg u,0,0,0.366056,0.90
idiot?,1,1,0.997986,0.90
only run,0,0,0.000151,0.90
FUcking idio0ts bot,1,1,0.996654,0.90
seriosly,0,0,0.057223,0.90
how couldnt you take turret,0,0,0.004320,0.90
it was 4vs 1 top,0,0,0.000014,0.90
you are not indicate for speak,0,0,0.001230,0.90
omg wwÃ¯Â¿Â½Ã¯Â¿Â½?,0,0,0.005511,0.90
lol stuf,1,0,0.030072,0.90
lux ur an idiot,1,1,0.998572,0.90
enough flaming,0,0,0.000365,0.90
PLAY,0,0,0.032886,0.90
REPORT!,0,0,0.032181,0.90
u,0,0,0.240175,0.90
U? ok,0,0,0.001181,0.90
u welcome,0,0,0.068901,0.90
l,0,0,0.024391,0.90
lol,0,0,0.002104,0.90
this lux,0,0,0.027526,0.90
"better than you, i know",0,0,0.000126,0.90
ahhaha,0,0,0.057223,0.90
yea rgight,0,0,0.003196,0.90
el mid,0,0,0.000203,0.90
yes gg bot,1,0,0.000209,0.90
bot cant 2vs 5,1,0,0.189090,0.90
3 4',0,0,0.000016,0.90
better split push,0,0,0.000011,0.90
omg,0,0,0.000303,0.90
YOU GO 3 5?,0,0,0.000895,0.90
Xd,0,0,0.000227,0.90
3 4?,0,0,0.000016,0.90
yha sure and I can take 1vs4?,0,0,0.352380,0.90
vlad,0,0,0.005589,0.90
move youre ass here,0,0,0.303507,0.90
rally,0,0,0.057223,0.90
really,0,0,0.004460,0.90
brb,0,0,0.001724,0.90
brb,0,0,0.001724,0.90
push bot,0,0,0.000598,0.90
ss bot,0,0,0.000727,0.90
lux,0,0,0.006115,0.90
OMG WW REPORT!,0,0,0.008719,0.90
how the fuck,0,1,0.907300,0.90
ww stop wait for Q when u are in fight,0,0,0.000174,0.90
lol,0,0,0.002104,0.90
do you die there,0,1,0.968267,0.90
this lux man,0,0,0.492077,0.90
so bored,0,0,0.100534,0.90
omg,0,0,0.000303,0.90
no help,0,0,0.000027,0.90
at fucking all,0,1,0.983931,0.90
ggwp,0,0,0.001007,0.90
ult,0,0,0.005439,0.90
In Baron !!!!,0,0,0.000209,0.90
gg no wards,0,0,0.000012,0.90
you could put too,0,0,0.000050,0.90
ks,0,0,0.005898,0.90
report ww,0,0,0.002572,0.90
ks !!!!,0,0,0.005898,0.90
yeah,0,0,0.002586,0.90
gg wp,0,0,0.000046,0.90
gg,0,0,0.000013,0.90
gg wpo,0,0,0.001834,0.90
report morddrr and scarner and  talon,0,0,0.031246,0.90
lol,0,0,0.002104,0.90
i need help by top,0,0,0.000005,0.90
help red pls,0,0,0.000012,0.90
i mid or bot?,0,0,0.000819,0.90
aatrox,0,0,0.000868,0.90
bot with me,0,0,0.000125,0.90
first time rengar :D,0,0,0.000072,0.90
so many help xD,0,0,0.000003,0.90
play op,0,0,0.000205,0.90
thx,0,0,0.001346,0.90
piss you from my minions,0,0,0.000777,0.90
omg go bot,0,0,0.404461,0.90
ss,0,0,0.000192,0.90
omg,0,0,0.000303,0.90
go bot,0,0,0.297047,0.90
retard,1,1,0.998764,0.90
why?,0,0,0.007456,0.90
biggest idiot,1,1,0.999111,0.90
first time and tower dive with level 1,0,0,0.000154,0.90
gj,0,0,0.000014,0.90
u2,0,0,0.000611,0.90
ss,0,0,0.000192,0.90
ss,0,0,0.000192,0.90
this,0,0,0.025108,0.90
3 bot and no push,0,0,0.000071,0.90
what they are only 2,0,0,0.000039,0.90
i jungle,0,0,0.000028,0.90
slovakia-bosnia ??,0,0,0.077894,0.90
tresh ss,0,0,0.000034,0.90
thx,0,0,0.001346,0.90
ss,0,0,0.000192,0.90
lag,0,0,0.000325,0.90
twitch help,0,0,0.000037,0.90
or brain afk,1,1,0.932124,0.90
sry my game lage,0,0,0.135914,0.90
top ss,0,0,0.000004,0.90
watchout,0,0,0.057223,0.90
OK,0,0,0.000803,0.90
ss top,0,0,0.000012,0.90
no mana sorry,0,0,0.000007,0.90
:P,0,0,0.001406,0.90
omg ganbk top,0,0,0.000391,0.90
WHY ARE YOU SO ANGRY,0,1,0.998489,0.90
because this,0,0,0.017684,0.90
lag,0,0,0.000325,0.90
4 mid,0,0,0.000009,0.90
4,0,0,0.000992,0.90
4,0,0,0.000992,0.90
4,0,0,0.000992,0.90
4,0,0,0.000992,0.90
4,0,0,0.000992,0.90
4,0,0,0.000992,0.90
4,0,0,0.000992,0.90
4,0,0,0.000992,0.90
4,0,0,0.000992,0.90
4,0,0,0.000992,0.90
ok,0,0,0.000803,0.90
first time jarvan?,0,0,0.000019,0.90
noooooo,0,0,0.232630,0.90
push TOP,0,0,0.000013,0.90
dont let them raom,0,0,0.000047,0.90
roam**,0,0,0.000880,0.90
room ?,0,0,0.057223,0.90
holy shit,0,0,0.275193,0.90
lol,0,0,0.002104,0.90
aatrox wtf,0,0,0.000991,0.90
go top?,0,0,0.000110,0.90
aatrox,0,0,0.000868,0.90
play your lane dude,1,0,0.530944,0.90
finally doing your task,0,0,0.000496,0.90
4 vs 1 trap pussys -_-,1,0,0.001103,0.90
helllllllllllllllllllppppppppppppppppp,0,0,0.057223,0.90
no sir you are the pussy <3,1,0,0.000506,0.90
twitch op,0,0,0.000038,0.90
this twitch,0,0,0.014820,0.90
ks noob,1,1,0.999885,0.90
report you,0,0,0.342559,0.90
do that,0,0,0.000160,0.90
ok,0,0,0.000803,0.90
wt5fffff,0,0,0.057223,0.90
wtffffffff?*,0,0,0.057223,0.90
i saved you,0,0,0.002860,0.90
report twitch and tresh,0,0,0.007016,0.90
i can kill him,0,0,0.000042,0.90
omggg,0,0,0.057223,0.90
walk back,0,0,0.000084,0.90
noob team,1,1,0.998504,0.90
gj yi,0,0,0.000012,0.90
ty,0,0,0.000423,0.90
gj,0,0,0.000014,0.90
ty,0,0,0.000423,0.90
penta,0,0,0.004294,0.90
no,0,0,0.001015,0.90
we have won,0,0,0.001550,0.90
 --- drag,0,0,0.003876,0.90
 --- drag***,0,0,0.003876,0.90
sacrify,0,0,0.057223,0.90
gg,0,0,0.000013,0.90
def,0,0,0.001280,0.90
gg,0,0,0.000013,0.90
lol aatrox stupid,1,0,0.054597,0.90
gg,0,0,0.000013,0.90
noob sdie,1,1,0.998613,0.90
bot lee ?,0,0,0.003263,0.90
lee bot,0,0,0.064627,0.90
gg afk fizz,0,0,0.036163,0.90
sorry lags ...,0,0,0.000019,0.90
please report our fizz afk,0,0,0.304964,0.90
ty gg u win,0,0,0.143395,0.90
haha,0,0,0.006887,0.90
dat ks,0,0,0.000126,0.90
:Dshit,0,0,0.057223,0.90
ks,0,0,0.005898,0.90
sory,0,0,0.172976,0.90
lucky,0,0,0.001930,0.90
i wasnt full as you,0,0,0.000545,0.90
ty,0,0,0.000423,0.90
np,0,0,0.000558,0.90
gg wp u win,0,0,0.321770,0.90
darius is so sloooowww,0,0,0.736855,0.90
lee..,0,0,0.043980,0.90
2v1,0,0,0.016247,0.90
this team ÃÂ¤_ÃÂ¤,0,0,0.476149,0.90
worth,0,0,0.000630,0.90
gg wp,0,0,0.000046,0.90
lol --- dmg ulti O_o,0,0,0.000101,0.90
we lost with me 14/3,0,0,0.000037,0.90
u are fizz,0,0,0.084839,0.90
watch your teammates points,0,0,0.107720,0.90
all less than our afk fizz,0,0,0.116931,0.90
ahaha,0,0,0.001695,0.90
ik..,0,0,0.090535,0.90
i got unlucky this time,0,0,0.000392,0.90
only one guy,0,0,0.012980,0.90
muahaha,0,0,0.057223,0.90
gg,0,0,0.000013,0.90
hh,0,0,0.057223,0.90
gg _D,0,0,0.000216,0.90
said it,0,0,0.000080,0.90
solo top,0,0,0.000056,0.90
pls smiteless blue,0,0,0.000061,0.90
what???i said firs....,0,0,0.000303,0.90
"mmh, nice skin nida :D",0,0,0.001815,0.90
where go maestro jin?,0,0,0.269508,0.90
thats my girl,0,1,0.989842,0.90
yi? my mid?,0,0,0.000037,0.90
help,0,0,0.001124,0.90
haha,0,0,0.006887,0.90
mid help,0,0,0.000024,0.90
vayne? bot?,0,0,0.156066,0.90
mid come,0,0,0.000498,0.90
help,0,0,0.001124,0.90
mid,0,0,0.001054,0.90
me bot,0,0,0.000796,0.90
solo top,0,0,0.000056,0.90
report Nidalee,0,0,0.000066,0.90
