text,label,prediction,probability,threshold
ez we lost this because of you,1,1,0.994794,0.65
longest minute ever,0,0,0.222331,0.65
push mid and bot after drake,0,0,0.000003,0.65
is it lost? no,0,0,0.000141,0.65
we lost 2 towers,0,0,0.000068,0.65
so lets take tem,0,0,0.000053,0.65
dont fight let me farm to get sunfire,0,0,0.000005,0.65
cover me!,0,0,0.000093,0.65
go,0,0,0.002899,0.65
OMG,0,0,0.000726,0.65
xD,0,0,0.000064,0.65
QRQRQRQRQ,0,0,0.010977,0.65
see just like the old yi,0,0,0.000036,0.65
hahaha,0,0,0.000929,0.65
BACKDOOR,0,0,0.023757,0.65
BACKDOO,0,0,0.010977,0.65
u dont know how to focus :D,0,0,0.000015,0.65
does ur fingers hurt for pressing Q+R so fast??,0,0,0.000178,0.65
ELISE BOT,0,0,0.000074,0.65
ofc noob champ,1,1,0.999039,0.65
amu is op and tresh stfu,1,1,0.995426,0.65
im tankier than a madafaca,0,0,0.004355,0.65
we have no  vision,0,0,0.000057,0.65
LETS TRY TO DONT LOSE A TF LIKE THAT,0,0,0.000694,0.65
ALL FIVE IN GROUP OR DONT GO,0,0,0.000094,0.65
ok,0,0,0.000160,0.65
we can try to do baron and then teamfight,0,0,0.000031,0.65
 --- hp,0,0,0.000237,0.65
--- armor --- rm 3k---,0,0,0.000054,0.65
ulti liss,0,0,0.000019,0.65
lissandra no ulti ?,0,0,0.000033,0.65
SS JAX BOT,0,0,0.000047,0.65
jax backdoor was easy there,0,0,0.000047,0.65
yh,0,0,0.000106,0.65
ok,0,0,0.000160,0.65
lol open nexus :C,0,1,0.833897,0.65
check,0,0,0.000723,0.65
go all,0,0,0.001748,0.65
dotn lose this,0,0,0.009243,0.65
nbb,0,0,0.010977,0.65
gj nice fight,0,0,0.000004,0.65
cause we have no teamplay,0,0,0.000052,0.65
okay this is the lose,0,1,0.982525,0.65
GG WP,0,0,0.000066,0.65
wp,0,0,0.000282,0.65
wp,0,0,0.000282,0.65
wp,0,0,0.000282,0.65
gg,0,0,0.000018,0.65
GG noob yi,1,1,0.998156,0.65
cover smiteless blue pls,0,0,0.000056,0.65
ty,0,0,0.000236,0.65
lol,0,0,0.000228,0.65
gj,0,0,0.000004,0.65
gj,0,0,0.000004,0.65
push,0,0,0.001349,0.65
push,0,0,0.001349,0.65
puish,0,0,0.010977,0.65
puish,0,0,0.010977,0.65
gj,0,0,0.000004,0.65
gg lost,0,0,0.000027,0.65
brb,0,0,0.000737,0.65
gj :),0,0,0.000004,0.65
its called miniontax',0,0,0.331597,0.65
TM,0,0,0.010977,0.65
best flash ever XD,0,0,0.000002,0.65
ignite aswell,0,0,0.003205,0.65
i mean ur flash,0,0,0.000123,0.65
i didnt flash,0,0,0.000007,0.65
oh didnt u? LOL,0,0,0.000017,0.65
have fun botlane,0,0,0.000169,0.65
gj,0,0,0.000004,0.65
damn,0,0,0.003860,0.65
wht is happening bot?,0,0,0.000145,0.65
it's okay,0,0,0.000030,0.65
"lee counters wukong, still loosing top?",0,0,0.000002,0.65
ty,0,0,0.000236,0.65
gj,0,0,0.000004,0.65
this lee sucks,1,1,0.999476,0.65
ss,0,0,0.000158,0.65
lol more ulti,0,0,0.000054,0.65
eve wtf,0,0,0.000066,0.65
OMFG,0,0,0.007922,0.65
SO NOOBS,1,1,0.999645,0.65
gg,0,0,0.000018,0.65
gj,0,0,0.000004,0.65
surrend,0,0,0.566779,0.65
WORST TEAM EY,1,1,0.875396,0.65
ss top,0,0,0.000002,0.65
XD best combo eu,0,0,0.000090,0.65
"lee sin counter wukong, loosing hard",0,0,0.000058,0.65
"botlane sucks, this jungler is terrible",1,1,0.995790,0.65
gg,0,0,0.000018,0.65
diana vayne complains to much,0,0,0.000211,0.65
stay in school,1,0,0.436272,0.65
omfg,0,0,0.007922,0.65
gg,0,0,0.000018,0.65
why mid is bot,0,0,0.000053,0.65
yep,0,0,0.000626,0.65
dragon,0,0,0.000717,0.65
pro top,0,0,0.000232,0.65
pro mid,0,0,0.000956,0.65
pro jungler,0,1,0.893369,0.65
i cant kill him,0,0,0.000004,0.65
stfu,1,1,0.999797,0.65
so fed,0,0,0.000212,0.65
wtf have u done,0,0,0.007005,0.65
look vayn,0,0,0.032601,0.65
6 kills,0,0,0.000110,0.65
gg,0,0,0.000018,0.65
diana so bad,1,0,0.138626,0.65
diana noob,1,1,0.999909,0.65
haha so fed xin. gg top and bot,1,0,0.009518,0.65
im the only one who win my lane,0,0,0.000039,0.65
u are bait by kata,0,0,0.201852,0.65
a lvl 6 evelynn gg,0,0,0.000007,0.65
U are  bad,1,1,0.998549,0.65
OMG XIN,0,0,0.002939,0.65
xD,0,0,0.000064,0.65
MOR e plz,0,0,0.000021,0.65
LOOK AT VAYNE,0,0,0.063262,0.65
so bad hahah,1,1,0.848305,0.65
nboo,1,0,0.010977,0.65
why is kata bot,1,0,0.007742,0.65
pro dian,1,0,0.155948,0.65
so bd,0,0,0.000660,0.65
nop,0,0,0.001723,0.65
Outplayed,0,0,0.246860,0.65
im ak,0,0,0.003800,0.65
worst team ever seen,1,1,0.977737,0.65
this diana flames and leaves,1,0,0.265729,0.65
this vayne. u belong in bronze 5,1,1,0.887899,0.65
go and report,1,0,0.001073,0.65
surrend att,1,0,0.155525,0.65
pro,0,0,0.297826,0.65
look vayne hahaha,0,0,0.004309,0.65
bad,0,1,0.978298,0.65
gj,0,0,0.000004,0.65
1-5 diana talks shiit,0,0,0.000025,0.65
wp,0,0,0.000282,0.65
i had 1-0,0,0,0.000023,0.65
until u fed,0,1,0.968465,0.65
no,0,0,0.001300,0.65
and then you opned your  mouth and started feeding,0,1,0.998818,0.65
gj,0,0,0.000004,0.65
i won my lane,0,0,0.000016,0.65
diana reported,0,0,0.000077,0.65
then i took a look botlane,0,0,0.001170,0.65
diana reported,0,0,0.000077,0.65
lol vayne score,0,0,0.000317,0.65
HAHAHA,0,0,0.000929,0.65
damn,0,0,0.003860,0.65
DARAPE,0,0,0.010977,0.65
XD,0,0,0.000064,0.65
diana stop chatting u are doing 1/67,0,0,0.002452,0.65
to fed gg,0,0,0.000893,0.65
1/6*,0,0,0.000011,0.65
u can win,0,0,0.000184,0.65
nice attackspeed vayne xD,0,0,0.000009,0.65
adc you know what that means,0,0,0.099359,0.65
haha vayne,0,0,0.000368,0.65
all report diana ty,0,0,0.000091,0.65
huehuehuehue,0,0,0.010977,0.65
end,0,0,0.001500,0.65
llulz,0,0,0.010977,0.65
XD,0,0,0.000064,0.65
gg wp,0,0,0.000066,0.65
XD,0,0,0.000064,0.65
gg,0,0,0.000018,0.65
report diana negative,0,0,0.000702,0.65
gg wp,0,0,0.000066,0.65
we are afk,0,0,0.000112,0.65
ok,0,0,0.000160,0.65
premade too ^^,0,0,0.000010,0.65
fr ?,0,0,0.015408,0.65
nice,0,0,0.001447,0.65
cool,0,0,0.014772,0.65
hooooo,0,0,0.010977,0.65
lvl ??,0,0,0.001362,0.65
chance :p,0,0,0.000146,0.65
dat flash,0,0,0.000023,0.65
ah,0,0,0.000820,0.65
xp,0,0,0.005087,0.65
xD boooou,0,0,0.000018,0.65
:pd:,0,0,0.004657,0.65
19 :p,0,0,0.189662,0.65
tg,0,0,0.009179,0.65
lol,0,0,0.000228,0.65
xD,0,0,0.000064,0.65
dsl,0,0,0.000440,0.65
xD,0,0,0.000064,0.65
ok,0,0,0.000160,0.65
:p,0,0,0.000967,0.65
wp ^^,0,0,0.000282,0.65
gg,0,0,0.000018,0.65
gg,0,0,0.000018,0.65
GG WP,0,0,0.000066,0.65
smiiiiiiiiiiiiiiiiteeleeeeees,0,0,0.010977,0.65
worth,0,0,0.002172,0.65
gj,0,0,0.000004,0.65
why now,0,0,0.060654,0.65
we need help bot!!!!!!!!!!!,0,0,0.000003,0.65
yi,0,0,0.001188,0.65
why yi,0,0,0.000092,0.65
omg nice help,0,0,0.000055,0.65
jax wtf,0,0,0.002871,0.65
dont gank,0,0,0.000015,0.65
MASTER YI GANK FROM Z,0,0,0.002285,0.65
ty,0,0,0.000236,0.65
SS,0,0,0.000158,0.65
pls socke no play more jinx,0,0,0.004523,0.65
lol,0,0,0.000228,0.65
gj,0,0,0.000004,0.65
gj,0,0,0.000004,0.65
please master yi,0,0,0.000038,0.65
heimer,0,0,0.000445,0.65
good feed jinx,0,1,0.826016,0.65
pff,0,0,0.001988,0.65
allways ks,0,0,0.032209,0.65
ks what noob ?,1,1,0.999926,0.65
please play master yi no more,1,0,0.000015,0.65
and you jinx never,1,0,0.021106,0.65
in your life,0,0,0.003860,0.65
i have 6 assists,0,0,0.000008,0.65
last,0,0,0.001023,0.65
game penta with jinx but ok,0,0,0.000021,0.65
relly pros our bot lane,0,0,0.000113,0.65
look at top,0,0,0.000029,0.65
report jinx pls only flame and insult,0,0,0.016041,0.65
i need kills but ok,0,0,0.000001,0.65
thx kha,0,0,0.000014,0.65
nice ss,0,0,0.000016,0.65
oom,0,0,0.000348,0.65
haha,0,0,0.000767,0.65
gj,0,0,0.000004,0.65
back,0,0,0.000278,0.65
heimer useless,1,0,0.032532,0.65
yes,0,0,0.000906,0.65
u die always :),0,1,0.886873,0.65
and this jinx too,0,0,0.008195,0.65
yeah but you suck in tf,1,1,0.996215,0.65
true,0,0,0.001056,0.65
and i pushed your lane,0,0,0.003073,0.65
inhib down,0,0,0.000021,0.65
try to push again,0,0,0.000160,0.65
no i push down the other lanes now :),0,0,0.000061,0.65
nice blitz,0,0,0.005237,0.65
well gg bot,0,0,0.018446,0.65
bot win the game,0,0,0.000333,0.65
dc,0,0,0.000507,0.65
mmm and now jinx afk jajaa,0,0,0.000087,0.65
dat funnyy,0,0,0.000482,0.65
dc bitch,1,1,0.983388,0.65
you have better kd,0,0,0.473662,0.65
i had an dc,0,0,0.000002,0.65
but heimer cant carry,0,0,0.008345,0.65
it was warded,0,0,0.000022,0.65
OMG Ever KS,0,0,0.016260,0.65
well gg,0,0,0.001499,0.65
THX HEIMA,0,0,0.000059,0.65
pls report bot lane ty,0,0,0.000009,0.65
yes...report bot lane...,0,0,0.000009,0.65
no blitz was just pro,0,0,0.359300,0.65
the funniest thing is that heimer is fed as hell and useless,1,0,0.049085,0.65
report bot lane...,0,0,0.000020,0.65
thx,0,0,0.000409,0.65
7ff,0,0,0.010977,0.65
Forgott i had zhonyas too... -.-,0,0,0.000014,0.65
oh cmon this is soooo easy,0,1,0.800822,0.65
gg easy noobs,1,1,0.997962,0.65
gg,0,0,0.000018,0.65
gg,0,0,0.000018,0.65
report malthahar instalock tahnks,0,0,0.000667,0.65
help in red plz,0,0,0.000003,0.65
i dont help u sry i lose minions,0,0,0.000015,0.65
qiun i can come bot but i willt ake farm and kills,0,0,0.000073,0.65
and irelia counter me sry,0,0,0.000067,0.65
Dat Zyra skin doe o:,0,0,0.439749,0.65
should i or nida ?,0,0,0.000234,0.65
u trolled u are reported so do what u want,0,1,0.770854,0.65
ok thx :D,0,0,0.000027,0.65
smitless ?,0,0,0.000167,0.65
ty,0,0,0.000236,0.65
tard,1,1,0.999050,0.65
lol why mee you did first noob,1,1,0.999458,0.65
ty but sry,0,0,0.000031,0.65
stfu malza... u are the troll here,1,1,0.999220,0.65
better go support,0,0,0.000048,0.65
hate kids,1,1,0.998321,0.65
you ahte your selfe ?,1,0,0.446172,0.65
ok lol,0,0,0.000003,0.65
nice spear,0,0,0.000359,0.65
omg,0,0,0.000726,0.65
report malzahar ty trol,0,0,0.411675,0.65
sion has a ward,0,0,0.000400,0.65
yes...,0,0,0.000906,0.65
warded,0,0,0.000721,0.65
gj,0,0,0.000004,0.65
hj,0,0,0.010977,0.65
ty for come bot,0,0,0.002720,0.65
np i asked at beginning,0,0,0.394113,0.65
wow.:D,0,0,0.000123,0.65
"nida, dont gank bot another time",1,0,0.000092,0.65
u fuked us,1,0,0.002220,0.65
yes pls,0,0,0.000023,0.65
lol ok I B,0,0,0.000131,0.65
dat stunn was like..letz fly over he complete Lane :D,0,0,0.015119,0.65
fl,0,0,0.010977,0.65
fk*,0,0,0.129589,0.65
ty,0,0,0.000236,0.65
I hate dat ulti omg,0,0,0.000225,0.65
he regens --- hps per hit,0,0,0.096589,0.65
lee help plz :s,0,0,0.000004,0.65
gj,0,0,0.000004,0.65
nice malza,0,0,0.000418,0.65
thx,0,0,0.000409,0.65
i am not gonna report u =D,0,0,0.000011,0.65
thx,0,0,0.000409,0.65
ty,0,0,0.000236,0.65
wp lee ^^,0,0,0.006801,0.65
and irelia,0,0,0.000032,0.65
wow they always camp mid,0,0,0.000004,0.65
noo xDD,0,0,0.000037,0.65
u noo xDD,0,0,0.000422,0.65
why ? :'(,0,0,0.001326,0.65
u no die fro lee,0,1,0.949911,0.65
OMFG,0,0,0.007922,0.65
ok,0,0,0.000160,0.65
sorry,0,0,0.000558,0.65
pff,0,0,0.001988,0.65
this campers,0,0,0.022448,0.65
:D hahah,0,0,0.000030,0.65
pls can u come with us sion?,0,0,0.000012,0.65
brb,0,0,0.000737,0.65
sjut up noob,1,1,0.999952,0.65
nop wards,0,0,0.000005,0.65
gg,0,0,0.000018,0.65
sure sion sure,0,0,0.000518,0.65
stop solo,0,0,0.000616,0.65
"go WITH the team, please, sion",0,0,0.000054,0.65
kid,0,0,0.532250,0.65
CRY ME ARIVER!,1,0,0.413872,0.65
A RIVER*,1,1,0.997792,0.65
ty fro feed,0,0,0.605933,0.65
no ulti on malzahar,0,0,0.000143,0.65
irelia kill me 1 time,0,0,0.000004,0.65
sion i started 1 vs 1,0,0,0.001109,0.65
why?,0,0,0.001326,0.65
u are just brainless?,1,1,0.835383,0.65
hi,0,0,0.000219,0.65
Oh cmon :D,0,0,0.000168,0.65
Hahah:D,0,0,0.000088,0.65
ok report,0,0,0.000040,0.65
lol report for black screen ?,0,0,0.192831,0.65
sion wtf are u doing?,0,0,0.593320,0.65
:3,0,0,0.000297,0.65
report sion ty,0,0,0.000064,0.65
why?,0,0,0.001326,0.65
never play in team,0,0,0.209530,0.65
always solo,0,0,0.000010,0.65
LOOOOOOOOOOOOOL?,0,0,0.010977,0.65
and flaming malza,0,0,0.001289,0.65
I DEFEND MID,0,0,0.000004,0.65
that bronce plÃÂ±ayer gg,1,0,0.000058,0.65
this sion,0,0,0.021295,0.65
ahahhah,0,0,0.010977,0.65
regroup and win this shit,0,1,0.894997,0.65
omfg,0,0,0.007922,0.65
SHUT UP FUCKIING NOOB KID,1,1,0.999739,0.65
that team feed irelia gg,1,1,0.994783,0.65
ireali kill me 3 times,0,0,0.000011,0.65
lol what feed?,0,1,0.814427,0.65
regroup now,0,1,0.975902,0.65
I farmed up for around 20 minutes man,0,0,0.433689,0.65
9 kills no feed?,0,0,0.001044,0.65
xDDDd,0,0,0.002146,0.65
I get them after farming :p,0,0,0.000205,0.65
please team,0,0,0.000032,0.65
u got a nidalee ap,0,0,0.003527,0.65
Nobody want to dance with me?,0,0,0.000349,0.65
let's group,0,0,0.000005,0.65
kk o:,0,0,0.000014,0.65
farming op,0,0,0.000072,0.65
and kite,0,0,0.000143,0.65
night,0,1,0.891016,0.65
yey :3,0,0,0.000028,0.65
all mid,0,0,0.000027,0.65
w8,0,0,0.009366,0.65
yes regroup pls,0,0,0.000599,0.65
need cd,0,0,0.000019,0.65
care,0,0,0.000555,0.65
gj mundo,0,0,0.000001,0.65
ty for lose,0,0,0.008317,0.65
why dont we just poke,0,0,0.000015,0.65
and win?,0,0,0.000014,0.65
da fail,0,0,0.066817,0.65
report me plz X'DD,0,0,0.000045,0.65
ARAM style,0,0,0.000901,0.65
can I take red plz?,0,0,0.000007,0.65
corki plz :s,0,0,0.000015,0.65
ok :/,0,0,0.000160,0.65
yes :3,0,0,0.000009,0.65
tard,1,1,0.999050,0.65
chasing a le,0,0,0.000692,0.65
omg,0,0,0.000726,0.65
nice one sion,0,0,0.084617,0.65
wp,0,0,0.000282,0.65
pls shut up and buy wards,1,0,0.164072,0.65
mother of god,0,0,0.001235,0.65
nice quinn all time solo,0,0,0.000038,0.65
"bg report sion pls, so annoying person",1,1,0.952598,0.65
don't finish plz,0,0,0.000004,0.65
he did well,0,0,0.000085,0.65
u're moar annoying than him,1,0,0.009293,0.65
"this is not true, he is a constant flamer person",0,1,0.997122,0.65
push mid,0,0,0.000009,0.65
all,0,0,0.002589,0.65
just survive :D,0,0,0.073101,0.65
I said just survive plz :c,0,0,0.000029,0.65
or I won't dance with yu lee :c,0,0,0.000010,0.65
ill survive :3,0,0,0.000021,0.65
O.O,0,0,0.000009,0.65
Omfg Report Irelia o:,0,0,0.000020,0.65
xD,0,0,0.000064,0.65
<<<<< this guy flashes when he's sure that he will die,0,1,0.995070,0.65
gg,0,0,0.000018,0.65
BRING HIM THIS PENTA,0,0,0.000294,0.65
report malzahar fro troll pick and quinn fro flame,0,1,0.997167,0.65
lee dance <3,0,0,0.000016,0.65
gg,0,0,0.000018,0.65
pls,0,0,0.001040,0.65
irelia :3,0,0,0.000008,0.65
all for u :,0,0,0.010508,0.65
CANNOT KILL ME,0,0,0.000288,0.65
but mundo and sion is a hard tankcombo,0,1,0.993826,0.65
yup,0,0,0.005596,0.65
gg wp,0,0,0.000066,0.65
omg I can't dance :'(,0,0,0.000448,0.65
huehue?,0,0,0.010977,0.65
ajaj,0,0,0.010977,0.65
huehuehuehuehuehuehuehuehue,0,0,0.010977,0.65
huehuehuehuehuehuehue,0,0,0.010977,0.65
wtf talon,0,0,0.007088,0.65
loool,0,0,0.000249,0.65
i was going to make a joke,0,0,0.000006,0.65
br?,0,0,0.002607,0.65
br?,0,0,0.002607,0.65
first time this champ,0,0,0.000064,0.65
Jajaja,0,0,0.001205,0.65
mony please,0,0,0.000037,0.65
xD,0,0,0.000064,0.65
i cant spanish,0,0,0.000994,0.65
ty,0,0,0.000236,0.65
lagg,0,0,0.001759,0.65
u are so slow and ww dint come,1,1,0.932310,0.65
gj,0,0,0.000004,0.65
xd lux xD,0,0,0.000001,0.65
I wasnt looking,0,0,0.000035,0.65
saw that,0,0,0.000057,0.65
ss,0,0,0.000158,0.65
skarner,0,0,0.002542,0.65
wait,0,0,0.000308,0.65
is my farm,0,0,0.000042,0.65
do some dmg then,0,0,0.000427,0.65
omg,0,0,0.000726,0.65
ss,0,0,0.000158,0.65
report u skar,0,0,0.007830,0.65
u 2,0,0,0.001436,0.65
he doesnt have spell vamp,0,0,0.036177,0.65
better,0,0,0.547299,0.65
double morde,0,0,0.000078,0.65
gj,0,0,0.000004,0.65
gj,0,0,0.000004,0.65
lool,0,0,0.001379,0.65
report skarner please,0,0,0.000016,0.65
troll,0,0,0.016825,0.65
s,0,0,0.001191,0.65
s,0,0,0.001191,0.65
"No support, no ward...",0,0,0.000085,0.65
report vayne,0,0,0.000337,0.65
he cant play adc,0,1,0.960438,0.65
no dmg,0,0,0.001484,0.65
brb,0,0,0.000737,0.65
-.- report please escarner uis patetic gamer,0,0,0.000504,0.65
dude,0,0,0.008190,0.65
morde,0,0,0.003304,0.65
free dps,0,0,0.000043,0.65
cd man,0,0,0.000006,0.65
report vayne please he cant do some thing he just rage and think,0,1,0.978131,0.65
dat flash?,0,0,0.000023,0.65
ss,0,0,0.000158,0.65
just kill secured,0,0,0.001892,0.65
buena,0,0,0.010977,0.65
OMG,0,0,0.000726,0.65
WHY ON GANKS!,0,0,0.210407,0.65
no*,0,0,0.001300,0.65
omw,0,0,0.000821,0.65
you guys better take down turret,0,0,0.000235,0.65
LUUUUUUUUUUUUX,0,0,0.010977,0.65
omg ww,0,0,0.088545,0.65
ss vayne,0,0,0.000026,0.65
mana ?,0,0,0.000666,0.65
sure,0,0,0.000903,0.65
omg u,0,0,0.150034,0.65
idiot?,1,1,0.998547,0.65
only run,0,0,0.001159,0.65
FUcking idio0ts bot,1,1,0.998970,0.65
seriosly,0,0,0.010977,0.65
how couldnt you take turret,0,0,0.000027,0.65
it was 4vs 1 top,0,0,0.000001,0.65
you are not indicate for speak,0,0,0.000054,0.65
omg wwÃ¯Â¿Â½Ã¯Â¿Â½?,0,0,0.000027,0.65
lol stuf,1,0,0.000866,0.65
lux ur an idiot,1,1,0.961658,0.65
enough flaming,0,0,0.000489,0.65
PLAY,0,0,0.387697,0.65
REPORT!,0,0,0.016690,0.65
u,0,0,0.083313,0.65
U? ok,0,0,0.000066,0.65
u welcome,0,0,0.001426,0.65
l,0,0,0.004518,0.65
lol,0,0,0.000228,0.65
this lux,0,0,0.000092,0.65
"better than you, i know",0,0,0.000524,0.65
ahhaha,0,0,0.010977,0.65
yea rgight,0,0,0.000054,0.65
el mid,0,0,0.000025,0.65
yes gg bot,1,0,0.000015,0.65
bot cant 2vs 5,1,0,0.000050,0.65
3 4',0,0,0.000007,0.65
better split push,0,0,0.000186,0.65
omg,0,0,0.000726,0.65
YOU GO 3 5?,0,0,0.000023,0.65
Xd,0,0,0.000064,0.65
3 4?,0,0,0.000007,0.65
yha sure and I can take 1vs4?,0,0,0.002366,0.65
vlad,0,0,0.002377,0.65
move youre ass here,0,0,0.004512,0.65
rally,0,0,0.010977,0.65
really,0,0,0.003300,0.65
brb,0,0,0.000737,0.65
brb,0,0,0.000737,0.65
push bot,0,0,0.000024,0.65
ss bot,0,0,0.000006,0.65
lux,0,0,0.000183,0.65
OMG WW REPORT!,0,0,0.087577,0.65
how the fuck,0,0,0.003711,0.65
ww stop wait for Q when u are in fight,0,0,0.000107,0.65
lol,0,0,0.000228,0.65
do you die there,0,1,0.661257,0.65
this lux man,0,0,0.000196,0.65
so bored,0,0,0.000660,0.65
omg,0,0,0.000726,0.65
no help,0,0,0.000016,0.65
at fucking all,0,1,0.967376,0.65
ggwp,0,0,0.000696,0.65
ult,0,0,0.000873,0.65
In Baron !!!!,0,0,0.000094,0.65
gg no wards,0,0,0.000005,0.65
you could put too,0,0,0.000022,0.65
ks,0,0,0.005289,0.65
report ww,0,0,0.001298,0.65
ks !!!!,0,0,0.005289,0.65
yeah,0,0,0.001050,0.65
gg wp,0,0,0.000066,0.65
gg,0,0,0.000018,0.65
gg wpo,0,0,0.000055,0.65
report morddrr and scarner and  talon,0,0,0.000329,0.65
lol,0,0,0.000228,0.65
i need help by top,0,0,0.000001,0.65
help red pls,0,0,0.000013,0.65
i mid or bot?,0,0,0.000015,0.65
aatrox,0,0,0.001619,0.65
bot with me,0,0,0.000124,0.65
first time rengar :D,0,0,0.000443,0.65
so many help xD,0,0,0.000002,0.65
play op,0,0,0.000815,0.65
thx,0,0,0.000409,0.65
piss you from my minions,0,0,0.003259,0.65
omg go bot,0,0,0.010959,0.65
ss,0,0,0.000158,0.65
omg,0,0,0.000726,0.65
go bot,0,0,0.001409,0.65
retard,1,1,0.999771,0.65
why?,0,0,0.001326,0.65
biggest idiot,1,1,0.999711,0.65
first time and tower dive with level 1,0,0,0.000003,0.65
gj,0,0,0.000004,0.65
u2,0,0,0.001271,0.65
ss,0,0,0.000158,0.65
ss,0,0,0.000158,0.65
this,0,0,0.015907,0.65
3 bot and no push,0,0,0.000030,0.65
what they are only 2,0,0,0.000027,0.65
i jungle,0,0,0.000546,0.65
slovakia-bosnia ??,0,0,0.001272,0.65
tresh ss,0,0,0.000030,0.65
thx,0,0,0.000409,0.65
ss,0,0,0.000158,0.65
lag,0,0,0.000149,0.65
twitch help,0,0,0.000006,0.65
or brain afk,1,0,0.388651,0.65
sry my game lage,0,0,0.000043,0.65
top ss,0,0,0.000004,0.65
watchout,0,0,0.010977,0.65
OK,0,0,0.000160,0.65
ss top,0,0,0.000002,0.65
no mana sorry,0,0,0.000043,0.65
:P,0,0,0.000967,0.65
omg ganbk top,0,0,0.000023,0.65
WHY ARE YOU SO ANGRY,0,0,0.002173,0.65
because this,0,0,0.005161,0.65
lag,0,0,0.000149,0.65
4 mid,0,0,0.000006,0.65
4,0,0,0.000352,0.65
4,0,0,0.000352,0.65
4,0,0,0.000352,0.65
4,0,0,0.000352,0.65
4,0,0,0.000352,0.65
4,0,0,0.000352,0.65
4,0,0,0.000352,0.65
4,0,0,0.000352,0.65
4,0,0,0.000352,0.65
4,0,0,0.000352,0.65
ok,0,0,0.000160,0.65
first time jarvan?,0,0,0.000004,0.65
noooooo,0,0,0.002796,0.65
push TOP,0,0,0.000004,0.65
dont let them raom,0,0,0.000007,0.65
roam**,0,0,0.000104,0.65
room ?,0,0,0.010977,0.65
holy shit,0,0,0.625573,0.65
lol,0,0,0.000228,0.65
aatrox wtf,0,0,0.000319,0.65
go top?,0,0,0.000020,0.65
aatrox,0,0,0.001619,0.65
play your lane dude,1,0,0.053186,0.65
finally doing your task,0,0,0.004353,0.65
4 vs 1 trap pussys -_-,1,0,0.000351,0.65
helllllllllllllllllllppppppppppppppppp,0,0,0.010977,0.65
no sir you are the pussy <3,1,0,0.001844,0.65
twitch op,0,0,0.000005,0.65
this twitch,0,0,0.000361,0.65
ks noob,1,1,0.999942,0.65
report you,0,0,0.064419,0.65
do that,0,0,0.000030,0.65
ok,0,0,0.000160,0.65
wt5fffff,0,0,0.010977,0.65
wtffffffff?*,0,0,0.010977,0.65
i saved you,0,0,0.004360,0.65
report twitch and tresh,0,0,0.000033,0.65
i can kill him,0,0,0.000003,0.65
omggg,0,0,0.010977,0.65
walk back,0,0,0.000136,0.65
noob team,1,1,0.999756,0.65
gj yi,0,0,0.000002,0.65
ty,0,0,0.000236,0.65
gj,0,0,0.000004,0.65
ty,0,0,0.000236,0.65
penta,0,0,0.000397,0.65
no,0,0,0.001300,0.65
we have won,0,0,0.000021,0.65
 --- drag,0,0,0.000693,0.65
 --- drag***,0,0,0.000693,0.65
sacrify,0,0,0.010977,0.65
gg,0,0,0.000018,0.65
def,0,0,0.000248,0.65
gg,0,0,0.000018,0.65
lol aatrox stupid,1,0,0.041699,0.65
gg,0,0,0.000018,0.65
noob sdie,1,1,0.999240,0.65
bot lee ?,0,0,0.000253,0.65
lee bot,0,0,0.000178,0.65
gg afk fizz,0,0,0.000181,0.65
sorry lags ...,0,0,0.000007,0.65
please report our fizz afk,0,0,0.000361,0.65
ty gg u win,0,0,0.000142,0.65
haha,0,0,0.000767,0.65
dat ks,0,0,0.000127,0.65
:Dshit,0,0,0.010977,0.65
ks,0,0,0.005289,0.65
sory,0,0,0.006915,0.65
lucky,0,0,0.000315,0.65
i wasnt full as you,0,0,0.000323,0.65
ty,0,0,0.000236,0.65
np,0,0,0.000549,0.65
gg wp u win,0,0,0.002961,0.65
darius is so sloooowww,0,0,0.144381,0.65
lee..,0,0,0.015591,0.65
2v1,0,0,0.001695,0.65
this team ÃÂ¤_ÃÂ¤,0,0,0.004449,0.65
worth,0,0,0.002172,0.65
gg wp,0,0,0.000066,0.65
lol --- dmg ulti O_o,0,0,0.000024,0.65
we lost with me 14/3,0,0,0.000088,0.65
u are fizz,0,0,0.000979,0.65
watch your teammates points,0,0,0.063953,0.65
all less than our afk fizz,0,0,0.000032,0.65
ahaha,0,0,0.000192,0.65
ik..,0,0,0.004460,0.65
i got unlucky this time,0,0,0.001021,0.65
only one guy,0,0,0.000287,0.65
muahaha,0,0,0.010977,0.65
gg,0,0,0.000018,0.65
hh,0,0,0.010977,0.65
gg _D,0,0,0.000022,0.65
said it,0,0,0.000266,0.65
solo top,0,0,0.000003,0.65
pls smiteless blue,0,0,0.000009,0.65
what???i said firs....,0,0,0.000099,0.65
"mmh, nice skin nida :D",0,0,0.006783,0.65
where go maestro jin?,0,0,0.002680,0.65
thats my girl,0,0,0.010443,0.65
yi? my mid?,0,0,0.000017,0.65
help,0,0,0.000253,0.65
haha,0,0,0.000767,0.65
mid help,0,0,0.000009,0.65
vayne? bot?,0,0,0.000547,0.65
mid come,0,0,0.000023,0.65
help,0,0,0.000253,0.65
mid,0,0,0.000314,0.65
me bot,0,0,0.001919,0.65
solo top,0,0,0.000003,0.65
report Nidalee,0,0,0.001688,0.65
